,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
57,0.42,0.0,564.9285714285714,2636.906976744186,0.8287419301647448,1.0015036574688048
58,0.45,0.0,591.6538461538462,2635.2432432432433,0.9356199096773301,0.9765863219049318
59,1.23,0.0,2891.625,2906.595238095238,1.0878112581387147,1.8570545898967454
60,0.31,0.0,521.2222222222222,2636.989010989011,0.4409585518440985,1.0054794930723405
61,0.56,0.0,1501.3333333333333,2649.294117647059,3.415650255319866,5.261774844081027
62,1.32,0.0,2894.6153846153848,2902.5581395348836,1.7097008285302209,2.685931325664025
63,0.13,0.0,530.3125,2643.285714285714,0.47871355387816905,0.9640705439797254
64,1.05,0.0,2868.0,2890.8333333333335,0.0,1.219720991967267
65,1.54,0.0,2897.5,2903.8260869565215,1.4142135623730951,1.890454307001617
66,0.72,0.0,2695.2,2779.8888888888887,1.3984117975602022,2.4423438937587747
67,0.52,0.0,873.8181818181819,2644.7191011235955,0.4045199174779453,1.6305936178202085
68,0.23,0.0,524.7,2639.9333333333334,0.6749485577105528,1.1784583339871717
69,1.39,0.0,2895.0,2901.7303370786517,2.70801280154532,3.413755746121525
70,1.53,0.0,2895.0,2905.4565217391305,1.0690449676496976,1.1898198541109082
71,0.55,0.0,1333.4166666666667,2653.3636363636365,1.164500152881315,4.240423472080416
72,1.06,0.0,2875.3333333333335,2890.7045454545455,1.775250729197189,2.987172156432068
73,0.12,0.0,537.6153846153846,2644.574712643678,1.3252962900462133,0.9103051355023762
74,0.03,0.0,533.6875,2649.095238095238,0.704154339142587,1.0484532223686107
75,1.29,0.0,2894.2,2905.9777777777776,2.898275349237888,1.5720721155784416
76,0.02,0.0,536.625,2648.4347826086955,0.7440238091428449,1.591904987957268
77,1.45,0.0,2893.1304347826085,2906.3636363636365,2.1596369186864166,1.5803821232544968
78,1.46,0.0,2894.1111111111113,2906.6585365853657,1.604731565930206,1.2193857206323286
79,0.11,0.0,534.4285714285714,2643.5913978494623,0.9759000729485331,1.7082699049787757
80,1.52,0.0,2895.6,2904.488888888889,2.6331223544175333,2.5845019707776986
81,0.25,0.0,523.8,2640.0222222222224,1.1352924243950935,1.3572756733372955
82,0.16,0.0,529.5454545454545,2640.9438202247193,0.8201995322647243,1.5102645054441604
83,0.86,0.0,2792.3636363636365,2838.516853932584,0.8090398349558905,1.9194717523233609
84,0.08,0.0,536.0,2646.137931034483,0.408248290463863,0.954456058329285
85,1.21,0.0,2891.818181818182,2906.2696629213483,1.6624188291872668,1.1358221386032976
86,0.24,0.0,525.0,2639.6853932584268,0.0,1.3449865293172805
87,0.8,0.0,2761.0,2812.5227272727275,1.044465935734187,1.7809804398318756
88,0.54,0.0,1213.1666666666667,2656.127659574468,1.1690451944500122,4.176828149234857
89,1.36,0.0,2895.125,2903.785714285714,2.7294688127912363,1.9639610121239317
90,0.95,0.0,2834.5555555555557,2866.3658536585367,1.3382263161373769,1.0944551056666432
91,1.11,0.0,2887.6,2897.866666666667,0.8432740427115679,0.9385621324155873
92,0.91,0.0,2816.923076923077,2851.5862068965516,1.0377490433255416,2.7132393929043
93,0.65,0.0,2614.4,2766.294736842105,0.8944271909999161,0.7127066211868236
94,0.37,0.0,539.1578947368421,2635.8271604938273,0.6021404316396671,0.9590375834240038
95,0.38,0.0,548.7777777777778,2635.5604395604396,0.4409585518440985,1.1076380396420245
96,0.51,0.0,773.85,2639.775,0.4893604849295929,0.635948409658233
97,1.08,0.0,2878.6666666666665,2895.159090909091,3.113995776646092,2.027888112923663
98,0.78,0.0,2751.5,2805.75,0.9045340337332909,1.3152509484776145
99,0.29,0.0,521.9354838709677,2640.5797101449275,0.679974699086554,1.6838837907144488
100,0.59,0.0,2025.8333333333333,2729.021276595745,6.177917664283546,2.5525813348567876
101,0.34,0.0,527.8571428571429,2637.3548387096776,0.3779644730092272,2.0675818752008794
102,0.96,0.0,2838.5555555555557,2869.390243902439,1.3382263161373769,0.9263774869993068
103,1.34,0.0,2894.1176470588234,2904.8192771084337,1.9326909006996071,0.9895130400458628
104,0.93,0.0,2823.294117647059,2861.8072289156626,0.985184366143778,1.4853580608424979
105,1.12,0.0,2887.4666666666667,2900.6823529411763,2.559761893688738,2.172401374307344
106,0.39,0.0,549.7142857142857,2636.1935483870966,0.7559289460184544,1.6697960336007784
107,0.87,0.0,2797.5384615384614,2840.137931034483,1.4500221041639685,2.298495027303146
108,1.2,0.0,2892.4444444444443,2906.5494505494507,0.881917103688197,0.8976975024254026
109,0.82,0.0,2773.25,2822.282608695652,1.0350983390135313,2.0017908847572414
110,1.25,0.0,2894.4444444444443,2904.703296703297,1.9436506316151,2.178146538762336
111,0.81,0.0,2767.230769230769,2816.137931034483,1.0127393670836664,1.6924759198802501
112,1.15,0.0,2890.4,2902.6222222222223,2.0655911179772892,1.2231638637986617
113,1.48,0.0,2894.0,2905.31914893617,1.2649110640673518,2.392698418003194
114,0.0,0.0,536.7692307692307,2650.0459770114944,0.4385290096535146,1.8795598567960898
115,1.18,0.0,2894.8571428571427,2904.021505376344,2.2677868380553634,1.6284060933508218
116,0.05,0.0,538.875,2647.5434782608695,0.3535533905932738,1.1522843387482167
117,0.88,0.0,2803.0,2840.9772727272725,1.044465935734187,2.4634210056751713
118,1.28,0.0,2891.0,2907.608695652174,1.0690449676496976,1.3664465968192505
119,1.5,0.0,2895.0,2905.3720930232557,1.3008872711759818,0.9336394521114602
120,0.35,0.0,528.2,2637.9555555555557,0.4216370213557839,1.3731871490503773
121,1.33,0.0,2896.3333333333335,2899.767441860465,1.1547005383792515,3.179620467934724
122,0.57,0.0,1677.3333333333333,2665.6483516483518,4.06201920231798,6.944820014264231
123,0.7,0.0,2676.0,2771.5,0.0,2.051956704170308
124,0.36,0.0,532.0952380952381,2635.493670886076,0.6248809410409238,1.2181682099493718
125,1.41,0.0,2895.0,2903.9101123595506,1.9436506316151,2.574527535818255
126,1.19,0.0,2890.6,2906.9333333333334,1.8973665961010278,1.9476289243503995
127,0.09,0.0,535.5,2645.818181818182,0.674199862463242,0.9413301245279375
128,1.17,0.0,2892.133333333333,2904.894117647059,4.172472146045293,1.9150004936699896
129,1.38,0.0,2896.4,2903.518987341772,2.1126187291456167,2.2237688007805345
130,0.48,0.0,634.0625,2634.8809523809523,0.4425306015783918,0.998851893995722
131,1.04,0.0,2865.875,2889.285714285714,1.5438048235879214,1.2279027920733026
132,0.98,0.0,2849.1666666666665,2872.5454545454545,1.5859229221975182,2.028016929065634
133,0.44,0.0,579.7692307692307,2634.7816091954023,0.9268086959962983,0.9815186069191018
134,1.43,0.0,2894.1176470588234,2905.8072289156626,1.4950900031928038,1.0176231432080898
135,0.27,0.0,522.125,2638.7391304347825,0.8345229603962802,0.970663817465178
136,0.4,0.0,553.5,2635.6444444444446,0.7071067811865476,0.7689349282255251
137,1.03,0.0,2863.1428571428573,2885.7906976744184,1.027105182026191,1.8668392858756337
138,0.49,0.0,665.7142857142857,2635.6744186046512,0.4688072309384954,1.5601045248927943
139,0.1,0.0,532.7333333333333,2646.494117647059,1.4375905768565218,1.6302463253240265
140,1.22,0.0,2891.4545454545455,2906.2921348314608,0.9341987329938276,1.0681573682899321
141,0.28,0.0,522.75,2637.9565217391305,0.4629100498862757,1.0681507433462882
142,0.33,0.0,523.1176470588235,2636.89156626506,0.6002450479987809,1.0001469183876288
143,0.22,0.0,526.2222222222222,2640.6593406593406,0.6666666666666667,1.6614570594630367
144,0.58,0.0,1872.611111111111,2682.048780487805,2.3549419597915633,6.222028645846788
145,1.27,0.0,2891.2,2908.0666666666666,1.0327955589886446,1.8831004794567756
146,0.3,0.0,522.4444444444445,2638.5934065934066,0.5270462766947298,1.1735797277089346
147,1.1,0.0,2884.6666666666665,2898.8863636363635,0.9847319278346618,2.162543299317058
148,0.21,0.0,528.125,2639.108695652174,0.6408699444616557,1.4635236850438007
149,0.79,0.0,2754.0,2807.2045454545455,1.2060453783110545,1.2332471940322007
150,1.07,0.0,2874.8,2895.576470588235,1.2649110640673518,1.3833746745535276
151,0.68,0.0,2652.0,2766.6315789473683,0.0,2.356758644874432
152,0.14,0.0,530.8333333333334,2642.659090909091,0.38924947208076144,0.9454836825347088
153,0.94,0.0,2828.8,2865.1555555555556,1.0327955589886446,1.2353511179091352
154,0.77,0.0,2741.2,2805.0,1.3611140947574412,1.5261434808204086
155,1.47,0.0,2898.5333333333333,2903.253012048193,3.4198301266639097,2.8061055970515953
156,0.66,0.0,2630.0,2764.090909090909,1.4770978917519928,3.834616567732112
