ptc,force,position,actuator_id
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
63,2594.0,997.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
63,2596.0,997.5,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
63,2594.0,997.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
63,2596.0,997.5,0
69,2862.0,968.0,1
69,2862.0,968.0,1
63,2596.0,997.5,0
69,2862.0,968.0,1
69,2862.0,968.0,1
63,2596.0,998.0,0
69,2862.0,967.5,1
63,2596.0,998.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2860.0,967.0,1
63,2594.0,997.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
63,2594.0,997.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
63,2596.0,998.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
63,2594.0,997.0,0
69,2862.0,968.0,1
69,2864.0,969.0,1
63,2596.0,998.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
63,2596.0,998.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
63,2596.0,998.0,0
69,2862.0,968.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
63,2596.0,997.5,0
69,2860.0,967.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
63,2596.0,998.0,0
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
63,2596.0,997.5,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
63,2594.0,997.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
63,2594.0,997.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
63,2596.0,997.5,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
63,2596.0,997.5,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,967.0,1
63,2596.0,998.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
63,2594.0,997.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
63,2594.0,996.5,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
63,2594.0,997.0,0
69,2856.0,964.5,1
63,2594.0,997.0,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
63,2594.0,997.0,0
63,2594.0,997.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
63,2594.0,996.5,0
69,2860.0,966.5,1
63,2594.0,996.5,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
63,2594.0,997.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
63,2594.0,997.0,0
69,2860.0,966.5,1
63,2594.0,997.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,967.0,1
63,2594.0,996.5,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2862.0,967.5,1
63,2594.0,997.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
63,2594.0,997.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
63,2594.0,997.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2858.0,965.5,1
63,2594.0,996.5,0
69,2858.0,965.5,1
63,2594.0,996.5,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,966.0,1
63,2594.0,997.0,0
69,2858.0,966.0,1
63,2594.0,997.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
63,2594.0,997.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
63,2594.0,997.0,0
69,2858.0,965.5,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
63,2594.0,996.5,0
69,2858.0,966.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
63,2594.0,997.0,0
69,2860.0,966.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
63,2594.0,996.5,0
69,2858.0,965.5,1
63,2594.0,996.5,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
63,2592.0,996.0,0
69,2856.0,965.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2860.0,967.0,1
63,2594.0,997.0,0
69,2860.0,967.0,1
63,2594.0,997.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
63,2594.0,997.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
63,2592.0,996.0,0
69,2860.0,967.0,1
63,2592.0,996.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
63,2608.0,1003.5,0
69,2856.0,965.0,1
69,2856.0,965.0,1
63,2608.0,1003.5,0
69,2856.0,965.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
63,2608.0,1004.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
63,2608.0,1004.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
63,2610.0,1004.5,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
63,2608.0,1004.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
63,2606.0,1002.5,0
69,2856.0,964.5,1
69,2856.0,964.5,1
63,2606.0,1002.5,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,965.0,1
63,2606.0,1002.5,0
69,2856.0,965.0,1
69,2856.0,965.0,1
63,2606.0,1002.5,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
63,2606.0,1003.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
63,2606.0,1002.5,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
63,2604.0,1002.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2858.0,966.0,1
63,2606.0,1003.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
63,2606.0,1002.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
63,2608.0,1003.5,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,965.0,1
69,2856.0,965.0,1
63,2608.0,1003.5,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
63,2606.0,1003.0,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
63,2606.0,1003.0,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
63,2608.0,1003.5,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
63,2608.0,1003.5,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
63,2610.0,1004.5,0
69,2862.0,967.5,1
63,2610.0,1004.5,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
63,2608.0,1003.5,0
69,2860.0,966.5,1
69,2860.0,966.5,1
63,2606.0,1003.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
63,2606.0,1002.5,0
69,2856.0,965.0,1
63,2606.0,1002.5,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2860.0,966.5,1
63,2606.0,1003.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
63,2606.0,1003.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
63,2606.0,1003.0,0
