ptc,force,position,actuator_id
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
67,2784.0,1092.0,0
70,2886.0,980.5,1
67,2784.0,1092.0,0
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
67,2784.0,1092.0,0
70,2884.0,979.5,1
70,2884.0,979.5,1
67,2784.0,1092.0,0
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
67,2784.0,1092.0,0
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2886.0,980.0,1
67,2784.0,1092.0,0
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2884.0,979.5,1
67,2784.0,1092.0,0
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
67,2784.0,1092.0,0
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
67,2784.0,1092.0,0
70,2884.0,979.5,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
67,2782.0,1091.0,0
70,2888.0,982.0,1
67,2782.0,1091.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
67,2782.0,1091.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
67,2782.0,1091.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
67,2782.0,1091.0,0
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
67,2782.0,1091.0,0
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2888.0,982.0,1
67,2782.0,1091.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2890.0,982.5,1
67,2784.0,1092.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2888.0,982.0,1
67,2782.0,1091.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
67,2782.0,1091.0,0
70,2888.0,982.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
67,2782.0,1091.0,0
70,2890.0,983.0,1
67,2782.0,1091.0,0
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
67,2782.0,1091.0,0
70,2888.0,982.0,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
67,2782.0,1091.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
67,2784.0,1092.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
67,2782.0,1091.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
67,2782.0,1091.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
67,2784.0,1092.0,0
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
67,2782.0,1091.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
67,2782.0,1091.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
67,2782.0,1091.0,0
