ptc,force,position,actuator_id
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
66,2724.0,1062.0,0
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
66,2726.0,1063.0,0
70,2872.0,973.0,1
66,2726.0,1063.0,0
70,2872.0,973.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
66,2728.0,1064.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
66,2728.0,1064.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
66,2728.0,1064.0,0
70,2870.0,972.0,1
66,2728.0,1064.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
66,2728.0,1064.0,0
69,2866.0,970.5,1
66,2728.0,1064.0,0
69,2866.0,970.5,1
69,2866.0,970.5,1
66,2728.0,1064.0,0
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
66,2728.0,1064.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
66,2728.0,1064.0,0
70,2870.0,972.0,1
66,2728.0,1064.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
66,2726.0,1063.0,0
70,2872.0,973.0,1
66,2726.0,1063.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
66,2728.0,1064.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
66,2726.0,1063.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
66,2728.0,1064.0,0
69,2866.0,970.5,1
66,2728.0,1064.0,0
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
70,2874.0,974.0,1
66,2724.0,1062.0,0
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
66,2728.0,1064.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2728.0,1064.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2728.0,1064.0,0
70,2870.0,972.0,1
66,2728.0,1064.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
66,2728.0,1064.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
66,2728.0,1064.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
66,2726.0,1063.0,0
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
66,2726.0,1063.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
66,2726.0,1063.0,0
70,2872.0,973.0,1
66,2724.0,1062.0,0
70,2872.0,973.0,1
66,2724.0,1062.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.5,1
66,2726.0,1063.0,0
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
66,2726.0,1063.0,0
70,2870.0,972.5,1
66,2726.0,1063.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2726.0,1063.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2726.0,1063.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2726.0,1063.0,0
70,2868.0,971.5,1
66,2726.0,1063.0,0
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
66,2728.0,1064.0,0
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
66,2728.0,1064.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2868.0,971.5,1
66,2728.0,1064.0,0
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
66,2728.0,1064.0,0
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
66,2728.0,1064.0,0
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
66,2728.0,1064.0,0
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
66,2730.0,1065.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2728.0,1064.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2728.0,1064.0,0
70,2870.0,972.5,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
66,2726.0,1063.0,0
70,2872.0,973.0,1
66,2726.0,1063.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
66,2726.0,1063.0,0
70,2872.0,973.5,1
66,2726.0,1063.0,0
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
66,2726.0,1063.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2726.0,1063.0,0
70,2870.0,972.5,1
66,2726.0,1063.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
66,2726.0,1063.0,0
70,2872.0,973.0,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2726.0,1063.0,0
70,2870.0,972.5,1
66,2726.0,1063.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
66,2728.0,1064.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
66,2728.0,1064.0,0
70,2868.0,971.5,1
66,2728.0,1064.0,0
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
66,2728.0,1064.0,0
70,2868.0,971.0,1
66,2728.0,1064.0,0
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
66,2728.0,1064.0,0
70,2868.0,971.0,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
66,2726.0,1063.0,0
70,2868.0,971.5,1
66,2726.0,1063.0,0
70,2868.0,971.5,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
66,2726.0,1063.0,0
70,2870.0,972.0,1
66,2726.0,1063.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
66,2726.0,1063.0,0
70,2868.0,971.0,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
66,2728.0,1064.0,0
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
66,2728.0,1064.0,0
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
66,2728.0,1064.0,0
70,2868.0,971.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
66,2728.0,1064.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
66,2726.0,1063.0,0
70,2868.0,971.5,1
70,2868.0,971.5,1
69,2866.0,970.0,1
69,2866.0,970.0,1
66,2728.0,1064.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
66,2726.0,1063.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
70,2868.0,971.0,1
66,2726.0,1063.0,0
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
66,2726.0,1063.0,0
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
66,2726.0,1063.0,0
