ptc,force,position,actuator_id
70,2906.0,990.5,1
70,2906.0,991.0,1
70,2906.0,991.0,1
69,2866.0,1133.0,0
70,2906.0,991.0,1
69,2866.0,1133.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
69,2866.0,1133.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2904.0,990.0,1
69,2866.0,1133.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2866.0,1133.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2866.0,1133.0,0
70,2904.0,990.0,1
69,2866.0,1133.0,0
70,2904.0,990.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2906.0,990.5,1
69,2866.0,1133.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
69,2866.0,1133.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2868.0,1134.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2870.0,1135.0,0
70,2902.0,989.0,1
70,2870.0,1135.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2868.0,1134.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2902.0,988.5,1
70,2868.0,1134.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2870.0,1135.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2870.0,1135.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2868.0,1134.0,0
70,2902.0,988.5,1
70,2868.0,1134.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,989.0,1
70,2868.0,1134.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2870.0,1135.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2872.0,1136.0,0
70,2898.0,987.0,1
70,2872.0,1136.0,0
70,2898.0,987.0,1
70,2872.0,1136.0,0
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2874.0,1137.0,0
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2874.0,1137.0,0
70,2896.0,986.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,989.5,1
70,2868.0,1134.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2868.0,1134.0,0
70,2904.0,989.5,1
70,2868.0,1134.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2868.0,1134.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2868.0,1134.0,0
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2868.0,1134.0,0
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2868.0,1134.0,0
70,2900.0,988.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2866.0,1133.0,0
70,2904.0,990.0,1
69,2866.0,1133.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2868.0,1134.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2870.0,1135.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2868.0,1134.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2868.0,1134.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2868.0,1134.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2868.0,1134.0,0
70,2906.0,990.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2868.0,1134.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2868.0,1134.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,989.5,1
70,2868.0,1134.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2868.0,1134.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
69,2866.0,1133.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2868.0,1134.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,991.0,1
69,2866.0,1133.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2868.0,1134.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2868.0,1134.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,990.5,1
70,2868.0,1134.0,0
70,2906.0,990.5,1
70,2868.0,1134.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2868.0,1134.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2868.0,1134.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2868.0,1134.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
69,2866.0,1133.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,990.0,1
69,2866.0,1133.0,0
70,2904.0,990.0,1
69,2866.0,1133.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2866.0,1133.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,989.5,1
70,2904.0,989.5,1
69,2866.0,1133.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
69,2866.0,1133.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
69,2866.0,1133.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2868.0,1134.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2868.0,1134.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2868.0,1134.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2868.0,1134.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2868.0,1134.0,0
70,2906.0,991.0,1
70,2868.0,1134.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2868.0,1134.0,0
70,2906.0,991.0,1
70,2868.0,1134.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2868.0,1134.0,0
70,2904.0,990.0,1
70,2868.0,1134.0,0
70,2904.0,990.0,1
70,2868.0,1134.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2866.0,1133.0,0
70,2904.0,990.0,1
69,2866.0,1133.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
69,2866.0,1133.0,0
70,2906.0,991.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
69,2866.0,1133.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
69,2866.0,1133.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2868.0,1134.0,0
70,2904.0,990.0,1
70,2868.0,1134.0,0
