ptc,force,position,actuator_id
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
68,2804.0,1102.0,0
70,2892.0,983.5,1
68,2804.0,1102.0,0
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2894.0,985.0,1
68,2802.0,1101.0,0
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,985.0,1
70,2894.0,985.0,1
68,2802.0,1101.0,0
70,2894.0,985.0,1
68,2802.0,1101.0,0
70,2894.0,985.0,1
68,2802.0,1101.0,0
70,2894.0,985.0,1
68,2802.0,1101.0,0
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
68,2802.0,1101.0,0
70,2890.0,983.0,1
70,2890.0,983.0,1
68,2802.0,1101.0,0
70,2890.0,983.0,1
70,2890.0,982.5,1
68,2804.0,1102.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
68,2804.0,1102.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
68,2804.0,1102.0,0
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
68,2804.0,1102.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
68,2804.0,1102.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
68,2804.0,1102.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
68,2804.0,1102.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
68,2802.0,1101.0,0
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
68,2804.0,1102.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
68,2804.0,1102.0,0
70,2890.0,983.0,1
68,2804.0,1102.0,0
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
68,2804.0,1102.0,0
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
68,2802.0,1101.0,0
70,2892.0,983.5,1
70,2892.0,983.5,1
68,2802.0,1101.0,0
70,2892.0,983.5,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
68,2802.0,1101.0,0
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
68,2802.0,1101.0,0
70,2894.0,984.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
68,2804.0,1102.0,0
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
68,2802.0,1101.0,0
70,2890.0,982.5,1
68,2802.0,1101.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
68,2802.0,1101.0,0
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
68,2804.0,1102.0,0
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
68,2804.0,1102.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2886.0,980.0,1
68,2804.0,1102.0,0
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2890.0,982.5,1
68,2802.0,1101.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
68,2802.0,1101.0,0
70,2890.0,982.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
68,2804.0,1102.0,0
70,2892.0,983.5,1
70,2892.0,983.5,1
68,2804.0,1102.0,0
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
68,2806.0,1103.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
68,2806.0,1103.0,0
70,2888.0,982.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
68,2804.0,1102.0,0
