,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
66,0.72,0.0,2759.222222222222,2811.6341463414633,1.0032626514091005,2.5939730484048305
67,0.52,0.0,2412.769230769231,2756.0689655172414,2.650592580092426,3.9230775278465746
68,0.23,0.0,527.5217391304348,2632.7012987012986,0.9472239447886797,1.1129020274765649
69,1.39,0.0,2896.181818181818,2903.9101123595506,1.0787197799411874,1.6211699579891103
70,1.53,0.0,2892.875,2907.1428571428573,2.0615528128088303,1.7365167818258547
71,0.55,0.0,2597.6470588235293,2764.7951807228915,2.5724787771376323,1.9491025836458893
72,1.06,0.0,2889.875,2905.690476190476,1.5438048235879214,1.0973812253010087
73,0.12,0.0,525.0,2638.741573033708,0.6324555320336759,1.8186414128011779
74,0.03,0.0,529.0,2639.5208333333335,0.816496580927726,1.2563871902919994
75,1.29,0.0,2893.75,2907.4285714285716,3.7859388972001824,3.3231053639475125
76,0.02,0.0,530.1333333333333,2640.1176470588234,0.8338093878327919,1.7553439813886047
77,1.45,0.0,2894.6666666666665,2905.4545454545455,1.9694638556693238,2.2839222711026905
78,1.46,0.0,2896.222222222222,2903.736263736264,1.201850425154663,1.3066935782531832
79,0.11,0.0,525.1111111111111,2638.923076923077,0.33333333333333337,2.1971232162421903
80,1.52,0.0,2893.6363636363635,2905.078651685393,1.747725795010606,1.0025503739455008
81,0.25,0.0,536.5,2633.2444444444445,1.0801234497346435,0.9750956289733568
82,0.16,0.0,522.3333333333334,2634.75,0.9847319278346619,0.9737945687202026
83,0.86,0.0,2834.4,2870.311111111111,0.8432740427115679,1.034727825521699
84,0.08,0.0,526.7692307692307,2637.67816091954,0.8320502943378437,1.3250208675282025
85,1.21,0.0,2894.6666666666665,2907.170731707317,2.8284271247461903,4.319936207944584
86,0.24,0.0,531.1538461538462,2634.344827586207,0.5547001962252291,0.759859017016828
87,0.8,0.0,2807.3846153846152,2844.597701149425,0.9607689228305228,2.1374825994936657
88,0.54,0.0,2575.285714285714,2761.953488372093,0.9944903161976938,2.080197822856312
89,1.36,0.0,2894.2,2906.875,1.2814465510343749,0.9984164677317651
90,0.95,0.0,2869.818181818182,2889.9775280898875,1.8877596148970779,2.0336796481092616
91,1.11,0.0,2892.8888888888887,2907.3846153846152,2.0275875100994067,2.6947241902537002
92,0.91,0.0,2857.5789473684213,2880.098765432099,1.261207070569223,1.6703662642636565
93,0.65,0.0,2704.1111111111113,2782.4146341463415,0.4714045207910317,2.5286077734409607
94,0.37,0.0,623.1739130434783,2631.6623376623374,0.491026190103531,1.142600791481637
95,0.38,0.0,647.2,2631.105882352941,0.4140393356054126,1.0002800728244243
96,0.51,0.0,2229.5,2758.659090909091,4.100997661323622,4.349359481542831
97,1.08,0.0,2893.9,2901.775,1.3726654823065194,1.6533433714136543
98,0.78,0.0,2788.0,2837.659090909091,1.2060453783110545,1.0601058680201043
99,0.29,0.0,552.8571428571429,2634.043010752688,0.6900655593423541,0.7210194849719459
100,0.59,0.0,2653.5555555555557,2769.868131868132,0.881917103688197,1.9955995546245198
101,0.34,0.0,589.7142857142857,2632.3440860215055,1.2535663410560174,2.6477825983588694
102,0.96,0.0,2874.0,2891.3263157894735,1.4142135623730951,1.5874648949923733
103,1.34,0.0,2893.6923076923076,2906.114942528736,3.038218101251,1.5358149670249077
104,0.93,0.0,2863.3846153846152,2886.4827586206898,1.7097008285302209,1.1798903079239864
105,1.12,0.0,2892.0,2907.5955056179773,1.2649110640673518,1.628713247848767
106,0.39,0.0,676.6666666666666,2631.736263736264,0.8660254037844386,0.680443725082143
107,0.87,0.0,2838.8571428571427,2873.1182795698924,1.0690449676496976,1.9215565608753993
108,1.2,0.0,2894.285714285714,2905.6976744186045,1.0690449676496978,1.3201583455993224
109,0.82,0.0,2815.076923076923,2851.5402298850577,1.0377490433255416,1.7441236734815635
110,1.25,0.0,2894.6666666666665,2906.9756097560976,2.1693045781865616,1.3050293006132847
111,0.81,0.0,2810.0,2848.512195121951,1.3719886811400708,1.4336683711704143
112,1.15,0.0,2894.222222222222,2905.1428571428573,1.201850425154663,1.663807070622663
113,1.48,0.0,2894.0,2906.6,0.9428090415820634,1.3558031742074554
114,0.0,0.0,536.1428571428571,2641.8494623655915,0.6900655593423541,0.5305091188647852
115,1.18,0.0,2894.0,2906.7727272727275,1.4770978917519928,0.9794118893003196
116,0.05,0.0,527.4,2639.177777777778,0.5163977794943223,1.6115996504121268
117,0.88,0.0,2846.0,2872.1927710843374,1.0,1.4853580608424977
118,1.28,0.0,2894.153846153846,2905.655172413793,2.7642405179408036,1.4692791003002088
119,1.5,0.0,2894.266666666667,2904.9176470588236,1.0327955589886446,1.529174728453245
120,0.35,0.0,599.0,2630.717391304348,0.5345224838248488,0.964491404510224
121,1.33,0.0,2898.0,2900.7441860465115,0.0,1.2666402666027476
122,0.57,0.0,2629.6666666666665,2767.090909090909,0.7784989441615229,1.0015661716722688
123,0.7,0.0,2744.0,2804.1684210526314,0.0,2.2152884235584476
124,0.36,0.0,608.0,2632.3010752688174,1.0,2.586692307194482
125,1.41,0.0,2895.076923076923,2904.344827586207,2.100061049173669,2.366567459358653
126,1.19,0.0,2892.0,2908.063829787234,0.0,2.513655225835874
127,0.09,0.0,525.6428571428571,2637.9302325581393,0.633323693776651,1.4207760735467045
128,1.17,0.0,2893.285714285714,2908.5581395348836,2.672612419124244,3.183060499740279
129,1.38,0.0,2893.3333333333335,2907.3863636363635,1.3026778945578592,0.9276322371490326
130,0.48,0.0,1717.375,2662.217391304348,2.1339098923270936,8.570106602945943
131,0.0,0.0,790.5,2639.068181818182,0.674199862463242,1.0033902822512268
132,1.04,0.0,2888.8,2902.6736842105265,1.0954451150103321,1.2242418866745517
133,0.98,0.0,2878.8571428571427,2894.8602150537636,1.0690449676496976,1.4861051944264767
134,0.44,0.0,1058.6,2649.35,0.8207826816681233,1.929779944167571
135,1.43,0.0,2890.842105263158,2906.962962962963,2.929982136743743,1.2692955176439846
136,0.27,0.0,549.8888888888889,2632.5494505494507,0.33333333333333337,0.8976975024254027
137,0.4,0.0,709.4166666666666,2632.75,0.5149286505444373,0.9737945687202026
138,1.03,0.0,2889.6666666666665,2900.5106382978724,0.816496580927726,1.6574671754388646
139,0.49,0.0,1848.0714285714287,2673.2558139534885,1.2066664642907567,7.676068305050641
140,0.1,0.0,526.125,2638.3478260869565,0.8345229603962802,1.244193393404383
141,1.22,0.0,2894.1,2905.26582278481,2.863564212655271,5.379707505058895
142,0.28,0.0,552.4375,2631.9523809523807,0.51234753829798,0.876806388827225
143,0.33,0.0,582.5,2630.6511627906975,0.8548504142651103,1.636117656206949
144,0.22,0.0,524.6,2635.4222222222224,0.5163977794943223,2.4767583824212407
145,0.58,0.0,2640.842105263158,2765.3086419753085,1.2139539573337679,2.2396538533255645
146,1.27,0.0,2897.090909090909,2905.550561797753,2.586679162731453,5.6789308291803415
147,0.3,0.0,561.8333333333334,2633.0454545454545,1.0298573010888745,1.2494512902253405
148,1.1,0.0,2889.5555555555557,2907.756097560976,2.3319323525205498,2.817761021724435
149,0.21,0.0,522.0909090909091,2633.0112359550562,0.5393598899705937,1.0056022847309865
150,0.79,0.0,2795.5714285714284,2837.720930232558,1.6035674514745464,2.71228647970977
151,1.07,0.0,2889.846153846154,2904.4597701149423,1.2810252304406973,1.605257334301593
152,0.68,0.0,2728.705882352941,2791.6385542168673,0.985184366143778,1.5970881525910319
153,0.14,0.0,524.375,2636.809523809524,0.806225774829855,0.9875879155764015
154,0.94,0.0,2866.5714285714284,2885.548387096774,1.5118578920369088,1.507345269528792
155,0.77,0.0,2785.1111111111113,2834.043956043956,1.763834207376394,1.29882072932922
156,1.47,0.0,2892.6666666666665,2908.0425531914893,1.0327955589886444,1.5788582618838012
157,0.66,0.0,2711.5,2783.978260869565,0.9258200997725514,1.1671159237843014
