ptc,force,position,actuator_id
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
33,1390.0,395.0,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
34,1393.0,396.5,0
67,2780.0,925.0,1
34,1393.0,396.5,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2782.0,926.5,1
34,1395.0,397.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
34,1393.0,396.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
34,1393.0,396.5,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2794.0,933.0,1
33,1392.0,396.0,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
34,1393.0,396.5,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
33,1388.0,394.0,0
68,2802.0,937.0,1
68,2802.0,937.0,1
33,1388.0,394.0,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
33,1386.0,393.0,0
68,2798.0,935.0,1
68,2798.0,935.0,1
33,1386.0,393.0,0
68,2798.0,935.0,1
33,1386.0,393.0,0
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
33,1386.0,393.0,0
68,2796.0,934.0,1
33,1386.0,393.0,0
68,2796.0,934.0,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
33,1382.0,391.0,0
68,2804.0,937.5,1
33,1382.0,391.0,0
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
33,1388.0,394.0,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
33,1389.0,394.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
33,1390.0,395.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
33,1391.0,395.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
33,1389.0,394.5,0
68,2790.0,930.5,1
33,1389.0,394.5,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2796.0,934.0,1
33,1386.0,393.0,0
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
33,1386.0,393.0,0
68,2798.0,934.5,1
33,1386.0,393.0,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2794.0,933.0,1
68,2794.0,933.0,1
33,1387.0,393.5,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
33,1385.0,392.5,0
68,2796.0,934.0,1
33,1385.0,392.5,0
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2798.0,935.0,1
33,1387.0,393.5,0
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
33,1386.0,393.0,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
34,1393.0,396.5,0
67,2782.0,926.0,1
34,1393.0,396.5,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
33,1385.0,392.5,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
33,1381.0,390.5,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
33,1382.0,391.0,0
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
33,1382.0,391.0,0
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
33,1382.0,391.0,0
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
33,1385.0,392.5,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
33,1383.0,391.5,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
33,1384.0,392.0,0
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
33,1382.0,391.0,0
68,2804.0,938.0,1
33,1382.0,391.0,0
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
33,1384.0,392.0,0
68,2798.0,935.0,1
33,1384.0,392.0,0
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
33,1384.0,392.0,0
68,2800.0,936.0,1
33,1384.0,392.0,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
33,1382.0,391.0,0
68,2802.0,936.5,1
33,1382.0,391.0,0
68,2802.0,936.5,1
33,1382.0,391.0,0
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
33,1382.0,391.0,0
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2800.0,936.0,1
68,2800.0,936.0,1
33,1383.0,391.5,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2800.0,936.0,1
68,2800.0,936.0,1
33,1384.0,392.0,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
33,1383.0,391.5,0
68,2800.0,936.0,1
33,1383.0,391.5,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
33,1383.0,391.5,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
33,1385.0,392.5,0
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
33,1385.0,392.5,0
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
33,1385.0,392.5,0
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
33,1385.0,392.5,0
68,2798.0,934.5,1
33,1385.0,392.5,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
33,1386.0,393.0,0
68,2798.0,934.5,1
33,1386.0,393.0,0
68,2798.0,934.5,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
33,1387.0,393.5,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
33,1386.0,393.0,0
