ptc,force,position,actuator_id
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
41,1702.0,551.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
41,1708.0,554.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
41,1711.0,555.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
41,1710.0,555.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
41,1714.0,557.0,0
67,2774.0,922.5,1
41,1714.0,557.0,0
67,2774.0,922.5,1
41,1714.0,557.0,0
67,2774.0,922.5,1
41,1714.0,557.0,0
67,2774.0,922.5,1
41,1714.0,557.0,0
67,2774.0,922.5,1
41,1714.0,557.0,0
67,2774.0,922.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
41,1715.0,557.5,0
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2752.0,911.0,1
67,2752.0,911.0,1
41,1716.0,558.0,0
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
41,1705.0,552.5,0
68,2786.0,928.5,1
41,1705.0,552.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.0,1
41,1704.0,552.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
41,1705.0,552.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
41,1705.0,552.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
41,1704.0,552.0,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
41,1706.0,553.0,0
68,2786.0,928.0,1
41,1706.0,553.0,0
68,2786.0,928.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
41,1705.0,552.5,0
67,2776.0,923.5,1
41,1702.0,551.0,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
41,1702.0,551.0,0
67,2784.0,927.5,1
41,1702.0,551.0,0
67,2784.0,927.5,1
41,1704.0,552.0,0
41,1704.0,552.0,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
41,1705.0,552.5,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
41,1705.0,552.5,0
67,2776.0,923.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
41,1699.0,549.5,0
68,2792.0,931.5,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
41,1698.0,549.0,0
68,2792.0,932.0,1
68,2792.0,932.0,1
41,1698.0,549.0,0
68,2792.0,932.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
41,1698.0,549.0,0
68,2790.0,931.0,1
41,1698.0,549.0,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
41,1704.0,552.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
41,1705.0,552.5,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
68,2786.0,928.5,1
41,1704.0,552.0,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
41,1703.0,551.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
41,1704.0,552.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
41,1698.0,549.0,0
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
41,1691.0,545.5,0
68,2812.0,941.5,1
41,1696.0,548.0,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
41,1694.0,547.0,0
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
41,1694.0,547.0,0
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2798.0,934.5,1
41,1695.0,547.5,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
41,1692.0,546.0,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
41,1692.0,546.0,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2786.0,928.5,1
41,1699.0,549.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
41,1701.0,550.5,0
67,2780.0,925.0,1
41,1701.0,550.5,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
41,1702.0,551.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
41,1698.0,549.0,0
68,2794.0,932.5,1
41,1700.0,550.0,0
68,2790.0,931.0,1
41,1700.0,550.0,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
41,1701.0,550.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
41,1702.0,551.0,0
68,2786.0,928.5,1
41,1702.0,551.0,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2798.0,934.5,1
41,1698.0,549.0,0
68,2798.0,934.5,1
68,2798.0,934.5,1
41,1698.0,549.0,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
41,1698.0,549.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2794.0,932.5,1
41,1701.0,550.5,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2804.0,938.0,1
68,2804.0,938.0,1
41,1702.0,551.0,0
68,2804.0,938.0,1
41,1702.0,551.0,0
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
41,1695.0,547.5,0
68,2800.0,936.0,1
68,2800.0,936.0,1
41,1695.0,547.5,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
41,1696.0,548.0,0
68,2788.0,930.0,1
41,1696.0,548.0,0
