ptc,force,position,actuator_id
68,2796.0,934.0,1
34,1399.0,399.5,0
68,2796.0,934.0,1
68,2796.0,934.0,1
34,1399.0,399.5,0
68,2796.0,934.0,1
34,1397.0,398.5,0
68,2798.0,935.0,1
68,2798.0,935.0,1
34,1397.0,398.5,0
68,2798.0,935.0,1
34,1397.0,398.5,0
68,2798.0,935.0,1
34,1397.0,398.5,0
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
34,1398.0,399.0,0
68,2800.0,935.5,1
34,1398.0,399.0,0
68,2800.0,935.5,1
34,1400.0,400.0,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
34,1400.0,400.0,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
34,1401.0,400.5,0
68,2794.0,932.5,1
34,1401.0,400.5,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
34,1403.0,401.5,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
34,1403.0,401.5,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
34,1403.0,401.5,0
68,2788.0,930.0,1
34,1403.0,401.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
34,1402.0,401.0,0
68,2790.0,931.0,1
34,1402.0,401.0,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2794.0,932.5,1
34,1400.0,400.0,0
68,2794.0,932.5,1
34,1400.0,400.0,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
34,1397.0,398.5,0
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2798.0,935.0,1
68,2798.0,935.0,1
34,1398.0,399.0,0
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2800.0,936.0,1
34,1396.0,398.0,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
34,1395.0,397.5,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
34,1395.0,397.5,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
34,1397.0,398.5,0
68,2802.0,936.5,1
68,2802.0,936.5,1
34,1397.0,398.5,0
68,2802.0,936.5,1
34,1397.0,398.5,0
68,2802.0,936.5,1
34,1397.0,398.5,0
68,2802.0,936.5,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
34,1398.0,399.0,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2802.0,936.5,1
34,1398.0,399.0,0
68,2802.0,936.5,1
34,1398.0,399.0,0
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
34,1400.0,400.0,0
68,2794.0,932.5,1
34,1400.0,400.0,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
34,1400.0,400.0,0
68,2792.0,932.0,1
34,1400.0,400.0,0
68,2792.0,932.0,1
68,2792.0,932.0,1
34,1400.0,400.0,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
34,1402.0,401.0,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
68,2790.0,930.5,1
68,2790.0,930.5,1
34,1397.0,398.5,0
68,2790.0,930.5,1
68,2790.0,930.5,1
34,1397.0,398.5,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
34,1397.0,398.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
34,1400.0,400.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
34,1399.0,399.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
34,1399.0,399.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
34,1399.0,399.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
34,1399.0,399.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2796.0,933.5,1
34,1399.0,399.5,0
68,2796.0,933.5,1
34,1399.0,399.5,0
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
34,1399.0,399.5,0
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2794.0,932.5,1
34,1400.0,400.0,0
68,2794.0,932.5,1
68,2794.0,932.5,1
34,1400.0,400.0,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
34,1399.0,399.5,0
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
34,1402.0,401.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
34,1402.0,401.0,0
67,2782.0,926.5,1
34,1401.0,400.5,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
34,1401.0,400.5,0
67,2780.0,925.5,1
67,2780.0,925.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
34,1397.0,398.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
34,1398.0,399.0,0
68,2786.0,928.5,1
34,1398.0,399.0,0
68,2786.0,928.5,1
34,1398.0,399.0,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
34,1397.0,398.5,0
68,2788.0,929.0,1
34,1397.0,398.5,0
68,2788.0,929.0,1
68,2788.0,929.0,1
34,1395.0,397.5,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
34,1395.0,397.5,0
68,2794.0,933.0,1
68,2794.0,933.0,1
34,1396.0,398.0,0
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
34,1396.0,398.0,0
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2794.0,932.5,1
68,2794.0,932.5,1
34,1399.0,399.5,0
