ptc,force,position,actuator_id,timestamp,src_node_id
28,1170.0,88.375,1,1716905420.9018316,41
28,1170.0,88.375,1,1716905420.9019086,41
87,3582.0,3582.0,1,1716905420.901978,42
28,1170.0,88.375,1,1716905420.902047,41
84,3480.0,3440.0,0,1716905420.9021285,42
87,3582.0,3582.0,1,1716905420.9021988,42
28,1170.0,88.375,1,1716905420.9022694,41
22,920.0,160.0,0,1716905420.9023623,41
87,3582.0,3582.0,1,1716905420.902432,42
28,1170.0,88.375,1,1716905420.9025009,41
22,920.0,160.0,0,1716905420.9025702,41
87,3582.0,3582.0,1,1716905420.9026406,42
28,1170.0,88.375,1,1716905420.90271,41
28,1170.0,88.375,1,1716905420.9027925,41
87,3582.0,3582.0,1,1716905420.9029126,42
28,1170.0,88.375,1,1716905420.9030397,41
84,3480.0,3440.0,0,1716905420.9031918,42
87,3582.0,3582.0,1,1716905420.9033446,42
28,1170.0,88.375,1,1716905420.9035408,41
84,3480.0,3440.0,0,1716905420.903674,42
28,1170.0,88.375,1,1716905420.9038248,41
28,1170.0,88.375,1,1716905420.9039524,41
28,1170.0,88.375,1,1716905420.904042,41
28,1170.0,88.375,1,1716905420.9041114,41
87,3582.0,3582.0,1,1716905420.9041812,42
28,1170.0,88.375,1,1716905420.9042525,41
28,1170.0,88.375,1,1716905420.9043238,41
87,3582.0,3582.0,1,1716905420.9044383,42
28,1170.0,88.375,1,1716905420.9045694,41
22,921.0,160.5,0,1716905420.904701,41
28,1170.0,88.375,1,1716905420.9048343,41
22,920.0,160.0,0,1716905420.9049644,41
28,1169.0,87.875,1,1716905420.9051056,41
22,920.0,160.0,0,1716905420.905238,41
85,3482.0,3440.0,0,1716905420.9054458,42
22,920.0,160.0,0,1716905420.9055562,41
28,1169.0,87.875,1,1716905420.9056768,41
28,1169.0,87.875,1,1716905420.9058073,41
87,3584.0,3584.0,1,1716905420.905934,42
28,1169.0,87.875,1,1716905420.9060614,41
85,3482.0,3440.0,0,1716905420.9061766,42
87,3584.0,3584.0,1,1716905420.906279,42
28,1169.0,87.875,1,1716905420.9063537,41
22,920.0,160.0,0,1716905420.906445,41
87,3584.0,3584.0,1,1716905420.906553,42
28,1169.0,87.875,1,1716905420.906684,41
28,1169.0,87.875,1,1716905420.9068186,41
87,3582.0,3582.0,1,1716905420.906993,42
28,1169.0,87.875,1,1716905420.9071305,41
87,3582.0,3582.0,1,1716905420.9072158,42
28,1169.0,87.875,1,1716905420.9072871,41
28,1169.0,87.875,1,1716905420.907358,41
28,1170.0,88.375,1,1716905420.9074285,41
85,3482.0,3440.0,0,1716905420.9074993,42
28,1170.0,88.375,1,1716905420.9075918,41
28,1170.0,88.375,1,1716905420.907665,41
28,1170.0,88.375,1,1716905420.9077358,41
28,1170.0,88.375,1,1716905420.9078078,41
87,3582.0,3582.0,1,1716905420.9078813,42
28,1170.0,88.375,1,1716905420.9079545,41
28,1170.0,88.375,1,1716905420.9080453,41
87,3582.0,3582.0,1,1716905420.9081364,42
28,1169.0,87.875,1,1716905420.9082081,41
28,1169.0,87.875,1,1716905420.9082816,41
87,3582.0,3582.0,1,1716905420.908356,42
28,1169.0,87.875,1,1716905420.9084306,41
22,920.0,160.0,0,1716905420.9085197,41
87,3582.0,3582.0,1,1716905420.908653,42
28,1169.0,87.875,1,1716905420.9087954,41
87,3582.0,3582.0,1,1716905420.908907,42
28,1169.0,87.875,1,1716905420.909053,41
22,921.0,160.5,0,1716905420.90921,41
87,3584.0,3584.0,1,1716905420.9093838,42
28,1169.0,87.875,1,1716905420.9095368,41
28,1169.0,87.875,1,1716905420.9096649,41
87,3584.0,3584.0,1,1716905420.9097967,42
28,1169.0,87.875,1,1716905420.9099293,41
87,3584.0,3584.0,1,1716905420.9100635,42
28,1169.0,87.875,1,1716905420.9101994,41
28,1170.0,88.375,1,1716905420.9103265,41
28,1170.0,88.375,1,1716905420.91046,41
28,1170.0,88.375,1,1716905420.9106388,41
28,1170.0,88.375,1,1716905420.910791,41
84,3480.0,3440.0,0,1716905420.9109223,42
28,1170.0,88.375,1,1716905420.911054,41
28,1170.0,88.375,1,1716905420.9111805,41
84,3480.0,3440.0,0,1716905420.9113111,42
28,1170.0,88.375,1,1716905420.9114587,41
28,1170.0,88.375,1,1716905420.9115884,41
87,3584.0,3584.0,1,1716905420.911755,42
28,1170.0,88.375,1,1716905420.911881,41
84,3480.0,3440.0,0,1716905420.91196,42
22,921.0,160.5,0,1716905420.9120297,41
28,1170.0,88.375,1,1716905420.9120996,41
22,921.0,160.5,0,1716905420.9121685,41
87,3584.0,3584.0,1,1716905420.9122386,42
28,1170.0,88.375,1,1716905420.912309,41
84,3480.0,3440.0,0,1716905420.912411,42
87,3584.0,3584.0,1,1716905420.9124997,42
28,1170.0,88.375,1,1716905420.9125767,41
87,3584.0,3584.0,1,1716905420.912671,42
28,1170.0,88.375,1,1716905420.9127412,41
87,3584.0,3584.0,1,1716905420.9128122,42
28,1170.0,88.375,1,1716905420.9128811,41
87,3584.0,3584.0,1,1716905420.9129512,42
28,1170.0,88.375,1,1716905420.9130225,41
87,3584.0,3584.0,1,1716905420.9130929,42
28,1170.0,88.375,1,1716905420.9131625,41
22,921.0,160.5,0,1716905420.9132318,41
28,1170.0,88.375,1,1716905420.9133298,41
22,921.0,160.5,0,1716905420.9134233,41
28,1170.0,88.375,1,1716905420.9135242,41
28,1170.0,88.375,1,1716905420.9135935,41
84,3480.0,3440.0,0,1716905420.9136732,42
28,1170.0,88.375,1,1716905420.9137657,41
28,1170.0,88.375,1,1716905420.913889,41
87,3582.0,3582.0,1,1716905420.9140122,42
28,1170.0,88.375,1,1716905420.9140923,41
28,1170.0,88.375,1,1716905420.9141614,41
22,921.0,160.5,0,1716905420.9142306,41
28,1170.0,88.375,1,1716905420.9143012,41
28,1170.0,88.375,1,1716905420.9143705,41
87,3582.0,3582.0,1,1716905420.9144387,42
28,1170.0,88.375,1,1716905420.914506,41
22,921.0,160.5,0,1716905420.9145737,41
87,3582.0,3582.0,1,1716905420.9146414,42
22,921.0,160.5,0,1716905420.914722,41
28,1170.0,88.375,1,1716905420.9147897,41
28,1170.0,88.375,1,1716905420.9148583,41
87,3582.0,3582.0,1,1716905420.9149263,42
28,1170.0,88.375,1,1716905420.9150164,41
87,3582.0,3582.0,1,1716905420.9150944,42
28,1170.0,88.375,1,1716905420.9151657,41
87,3582.0,3582.0,1,1716905420.9152355,42
28,1170.0,88.375,1,1716905420.915305,41
28,1170.0,88.375,1,1716905420.9153736,41
87,3582.0,3582.0,1,1716905420.915443,42
28,1170.0,88.375,1,1716905420.915512,41
84,3480.0,3440.0,0,1716905420.9155815,42
28,1170.0,88.375,1,1716905420.9156876,41
28,1170.0,88.375,1,1716905420.9158394,41
28,1170.0,88.375,1,1716905420.915971,41
28,1170.0,88.375,1,1716905420.916065,41
84,3480.0,3440.0,0,1716905420.9161363,42
28,1170.0,88.375,1,1716905420.9162068,41
22,922.0,161.0,0,1716905420.9162927,41
28,1170.0,88.375,1,1716905420.9163637,41
28,1170.0,88.375,1,1716905420.9164343,41
28,1170.0,88.375,1,1716905420.916503,41
87,3582.0,3582.0,1,1716905420.9165726,42
28,1170.0,88.375,1,1716905420.9166644,41
28,1170.0,88.375,1,1716905420.9167984,41
87,3582.0,3582.0,1,1716905420.9169297,42
28,1170.0,88.375,1,1716905420.9170854,41
84,3480.0,3440.0,0,1716905420.9171906,42
87,3582.0,3582.0,1,1716905420.9172645,42
28,1169.0,87.875,1,1716905420.9173942,41
87,3582.0,3582.0,1,1716905420.9174633,42
28,1169.0,87.875,1,1716905420.9175322,41
87,3582.0,3582.0,1,1716905420.9176004,42
28,1169.0,87.875,1,1716905420.9177554,41
87,3582.0,3582.0,1,1716905420.9178252,42
28,1170.0,88.375,1,1716905420.91793,41
87,3582.0,3582.0,1,1716905420.918061,42
28,1170.0,88.375,1,1716905420.9181938,41
28,1170.0,88.375,1,1716905420.918292,41
28,1170.0,88.375,1,1716905420.9183786,41
87,3584.0,3584.0,1,1716905420.9184477,42
28,1170.0,88.375,1,1716905420.918528,41
28,1170.0,88.375,1,1716905420.9186037,41
85,3482.0,3440.0,0,1716905420.9186828,42
28,1170.0,88.375,1,1716905420.9187517,41
22,921.0,160.5,0,1716905420.9188206,41
87,3582.0,3582.0,1,1716905420.918889,42
28,1170.0,88.375,1,1716905420.9189684,41
28,1170.0,88.375,1,1716905420.9190373,41
87,3582.0,3582.0,1,1716905420.9191055,42
28,1170.0,88.375,1,1716905420.9192145,41
28,1170.0,88.375,1,1716905420.9193382,41
87,3582.0,3582.0,1,1716905420.9194736,42
28,1170.0,88.375,1,1716905420.9195983,41
28,1170.0,88.375,1,1716905420.9197242,41
87,3582.0,3582.0,1,1716905420.9198477,42
28,1170.0,88.375,1,1716905420.919966,41
28,1170.0,88.375,1,1716905420.9200761,41
87,3582.0,3582.0,1,1716905420.920206,42
28,1170.0,88.375,1,1716905420.9203036,41
85,3482.0,3440.0,0,1716905420.920432,42
87,3582.0,3582.0,1,1716905420.9205627,42
28,1170.0,88.375,1,1716905420.9206934,41
87,3582.0,3582.0,1,1716905420.9208233,42
28,1170.0,88.375,1,1716905420.920958,41
87,3582.0,3582.0,1,1716905420.9210858,42
28,1170.0,88.375,1,1716905420.9212418,41
28,1170.0,88.375,1,1716905420.9214187,41
28,1170.0,88.375,1,1716905420.9215252,41
28,1170.0,88.375,1,1716905420.9216158,41
28,1170.0,88.375,1,1716905420.921685,41
85,3482.0,3440.0,0,1716905420.9217572,42
28,1170.0,88.375,1,1716905420.921828,41
28,1170.0,88.375,1,1716905420.9219198,41
87,3582.0,3582.0,1,1716905420.9220355,42
28,1170.0,88.375,1,1716905420.9221067,41
28,1170.0,88.375,1,1716905420.9221785,41
87,3582.0,3582.0,1,1716905420.9222555,42
28,1170.0,88.375,1,1716905420.9223847,41
28,1170.0,88.375,1,1716905420.922506,41
87,3582.0,3582.0,1,1716905420.9225774,42
28,1170.0,88.375,1,1716905420.9226665,41
87,3582.0,3582.0,1,1716905420.9227893,42
28,1170.0,88.375,1,1716905420.9229221,41
87,3582.0,3582.0,1,1716905420.9229963,42
28,1170.0,88.375,1,1716905420.9230669,41
87,3582.0,3582.0,1,1716905420.923138,42
28,1170.0,88.375,1,1716905420.9232066,41
22,921.0,160.5,0,1716905420.923278,41
87,3582.0,3582.0,1,1716905420.9233506,42
28,1170.0,88.375,1,1716905420.9234755,41
22,921.0,160.5,0,1716905420.9235744,41
87,3582.0,3582.0,1,1716905420.9236577,42
22,921.0,160.5,0,1716905420.9237285,41
28,1170.0,88.375,1,1716905420.9238005,41
22,921.0,160.5,0,1716905420.9238725,41
28,1170.0,88.375,1,1716905420.9239612,41
22,921.0,160.5,0,1716905420.92403,41
28,1170.0,88.375,1,1716905420.9241004,41
84,3480.0,3440.0,0,1716905420.92417,42
28,1171.0,88.9375,1,1716905420.9242406,41
28,1171.0,88.9375,1,1716905420.9243314,41
84,3480.0,3440.0,0,1716905420.924411,42
28,1171.0,88.9375,1,1716905420.9244845,41
22,921.0,160.5,0,1716905420.92456,41
28,1171.0,88.9375,1,1716905420.9246461,41
22,921.0,160.5,0,1716905420.9247544,41
28,1171.0,88.9375,1,1716905420.9249113,41
28,1171.0,88.9375,1,1716905420.924992,41
87,3582.0,3582.0,1,1716905420.925071,42
28,1171.0,88.9375,1,1716905420.9251516,41
28,1171.0,88.9375,1,1716905420.925228,41
87,3582.0,3582.0,1,1716905420.925338,42
28,1171.0,88.9375,1,1716905420.9254196,41
22,921.0,160.5,0,1716905420.925496,41
87,3582.0,3582.0,1,1716905420.9255683,42
28,1171.0,88.9375,1,1716905420.9256437,41
28,1171.0,88.9375,1,1716905420.9257169,41
87,3582.0,3582.0,1,1716905420.9257882,42
28,1171.0,88.9375,1,1716905420.9258828,41
84,3480.0,3440.0,0,1716905420.9259589,42
87,3582.0,3582.0,1,1716905420.9260337,42
28,1171.0,88.9375,1,1716905420.9261105,41
22,921.0,160.5,0,1716905420.9261858,41
