ptc,force,position,actuator_id,timestamp,src_node_id
88,3616.0,3616.0,1,1716905697.4075933,42
28,1150.0,78.0,1,1716905697.407617,41
21,881.0,140.5,0,1716905697.4076421,41
28,1150.0,78.0,1,1716905697.4076667,41
21,881.0,140.5,0,1716905697.407694,41
28,1150.0,78.0,1,1716905697.4077184,41
28,1150.0,78.0,1,1716905697.4077444,41
86,3562.0,3522.0,0,1716905697.4077682,42
28,1150.0,78.0,1,1716905697.407794,41
21,881.0,140.5,0,1716905697.4078252,41
86,3562.0,3522.0,0,1716905697.4078531,42
28,1150.0,78.0,1,1716905697.4078772,41
28,1150.0,78.0,1,1716905697.4079013,41
88,3616.0,3616.0,1,1716905697.407924,42
28,1150.0,78.0,1,1716905697.407949,41
21,881.0,140.5,0,1716905697.407973,41
88,3616.0,3616.0,1,1716905697.4080002,42
21,881.0,140.5,0,1716905697.408024,41
28,1150.0,78.0,1,1716905697.4080489,41
28,1150.0,78.0,1,1716905697.4080787,41
88,3616.0,3616.0,1,1716905697.4081175,42
28,1150.0,78.0,1,1716905697.408165,41
88,3616.0,3616.0,1,1716905697.408204,42
21,881.0,140.5,0,1716905697.408234,41
28,1150.0,78.0,1,1716905697.4082592,41
28,1150.0,78.0,1,1716905697.4082851,41
88,3616.0,3616.0,1,1716905697.40831,42
21,881.0,140.5,0,1716905697.4083333,41
28,1150.0,78.0,1,1716905697.408357,41
86,3562.0,3522.0,0,1716905697.4083822,42
88,3616.0,3616.0,1,1716905697.4084058,42
28,1150.0,78.0,1,1716905697.4084306,41
88,3616.0,3616.0,1,1716905697.4084554,42
21,882.0,141.0,0,1716905697.4084933,41
28,1150.0,78.0,1,1716905697.4085326,41
88,3616.0,3616.0,1,1716905697.408572,42
28,1150.0,78.0,1,1716905697.408615,41
28,1150.0,78.0,1,1716905697.4086416,41
86,3562.0,3520.0,0,1716905697.4086776,42
28,1150.0,78.0,1,1716905697.4087238,41
28,1150.0,78.0,1,1716905697.4087644,41
88,3616.0,3616.0,1,1716905697.4087927,42
28,1150.0,78.0,1,1716905697.4088223,41
21,882.0,141.0,0,1716905697.4088504,41
28,1150.0,78.0,1,1716905697.408879,41
28,1150.0,78.0,1,1716905697.408917,41
21,881.0,140.5,0,1716905697.4089434,41
86,3562.0,3520.0,0,1716905697.4089952,42
28,1150.0,78.0,1,1716905697.4090211,41
28,1150.0,78.0,1,1716905697.409054,41
88,3616.0,3616.0,1,1716905697.4090796,42
28,1150.0,78.0,1,1716905697.4091046,41
86,3562.0,3520.0,0,1716905697.4091382,42
21,881.0,140.5,0,1716905697.4091766,41
28,1150.0,78.0,1,1716905697.4092152,41
21,881.0,140.5,0,1716905697.4092536,41
88,3616.0,3616.0,1,1716905697.4092872,42
21,881.0,140.5,0,1716905697.409332,41
28,1151.0,78.5,1,1716905697.409356,41
28,1151.0,78.5,1,1716905697.4094012,41
88,3616.0,3616.0,1,1716905697.4094234,42
28,1151.0,78.5,1,1716905697.409459,41
21,881.0,140.5,0,1716905697.409499,41
88,3616.0,3616.0,1,1716905697.409539,42
21,881.0,140.5,0,1716905697.4095628,41
28,1151.0,78.5,1,1716905697.4095855,41
28,1151.0,78.5,1,1716905697.4096074,41
21,881.0,140.5,0,1716905697.409629,41
28,1151.0,78.5,1,1716905697.4096518,41
28,1151.0,78.5,1,1716905697.4096732,41
86,3562.0,3520.0,0,1716905697.409695,42
28,1151.0,78.5,1,1716905697.4097168,41
28,1151.0,78.5,1,1716905697.4097383,41
86,3562.0,3520.0,0,1716905697.40976,42
28,1151.0,78.5,1,1716905697.409782,41
28,1150.0,78.0,1,1716905697.4098048,41
88,3616.0,3616.0,1,1716905697.4098315,42
28,1150.0,78.0,1,1716905697.40986,41
28,1150.0,78.0,1,1716905697.409881,41
88,3616.0,3616.0,1,1716905697.4099028,42
28,1150.0,78.0,1,1716905697.4099245,41
28,1150.0,78.0,1,1716905697.4099464,41
88,3616.0,3616.0,1,1716905697.409968,42
28,1150.0,78.0,1,1716905697.4099896,41
28,1150.0,78.0,1,1716905697.4100115,41
88,3616.0,3616.0,1,1716905697.4100337,42
28,1151.0,78.5,1,1716905697.4100552,41
21,882.0,141.0,0,1716905697.4100769,41
88,3616.0,3616.0,1,1716905697.410099,42
28,1151.0,78.5,1,1716905697.4101233,41
86,3560.0,3520.0,0,1716905697.4101458,42
88,3616.0,3616.0,1,1716905697.4101677,42
28,1151.0,78.5,1,1716905697.4101896,41
88,3616.0,3616.0,1,1716905697.410212,42
21,882.0,141.0,0,1716905697.4102335,41
28,1151.0,78.5,1,1716905697.4102554,41
28,1151.0,78.5,1,1716905697.4102776,41
21,882.0,141.0,0,1716905697.4102993,41
28,1151.0,78.5,1,1716905697.410321,41
21,882.0,141.0,0,1716905697.410343,41
28,1151.0,78.5,1,1716905697.4103644,41
28,1151.0,78.5,1,1716905697.41039,41
86,3562.0,3522.0,0,1716905697.4104264,42
28,1151.0,78.5,1,1716905697.4104493,41
28,1151.0,78.5,1,1716905697.4104826,41
21,882.0,141.0,0,1716905697.4105053,41
28,1150.0,78.0,1,1716905697.4105346,41
28,1150.0,78.0,1,1716905697.410557,41
28,1150.0,78.0,1,1716905697.4105787,41
28,1150.0,78.0,1,1716905697.410608,41
88,3616.0,3616.0,1,1716905697.4106407,42
28,1150.0,78.0,1,1716905697.410674,41
28,1150.0,78.0,1,1716905697.4107134,41
88,3616.0,3616.0,1,1716905697.4107504,42
28,1150.0,78.0,1,1716905697.4107897,41
21,882.0,141.0,0,1716905697.41083,41
88,3616.0,3616.0,1,1716905697.4108531,42
28,1150.0,78.0,1,1716905697.4108932,41
28,1150.0,78.0,1,1716905697.4109251,41
88,3616.0,3616.0,1,1716905697.4109473,42
28,1150.0,78.0,1,1716905697.410969,41
88,3616.0,3616.0,1,1716905697.410991,42
28,1150.0,78.0,1,1716905697.411013,41
88,3616.0,3616.0,1,1716905697.4110384,42
21,882.0,141.0,0,1716905697.4110606,41
28,1151.0,78.5,1,1716905697.411082,41
21,882.0,141.0,0,1716905697.4111042,41
28,1151.0,78.5,1,1716905697.4111257,41
28,1151.0,78.5,1,1716905697.4111474,41
28,1151.0,78.5,1,1716905697.4111714,41
28,1151.0,78.5,1,1716905697.4111934,41
86,3562.0,3520.0,0,1716905697.4112153,42
28,1151.0,78.5,1,1716905697.4112377,41
21,881.0,140.5,0,1716905697.4112597,41
28,1150.0,78.0,1,1716905697.4112825,41
28,1150.0,78.0,1,1716905697.4113047,41
28,1150.0,78.0,1,1716905697.4113262,41
86,3562.0,3520.0,0,1716905697.4113576,42
28,1150.0,78.0,1,1716905697.4113803,41
28,1150.0,78.0,1,1716905697.4114027,41
88,3616.0,3616.0,1,1716905697.4114242,42
28,1150.0,78.0,1,1716905697.4114616,41
86,3562.0,3522.0,0,1716905697.4115002,42
21,881.0,140.5,0,1716905697.411523,41
28,1150.0,78.0,1,1716905697.4115472,41
28,1150.0,78.0,1,1716905697.41157,41
88,3616.0,3616.0,1,1716905697.4115949,42
28,1150.0,78.0,1,1716905697.411617,41
21,881.0,140.5,0,1716905697.411639,41
88,3616.0,3616.0,1,1716905697.4116619,42
28,1150.0,78.0,1,1716905697.411684,41
28,1150.0,78.0,1,1716905697.4117062,41
88,3616.0,3616.0,1,1716905697.4117281,42
28,1150.0,78.0,1,1716905697.41175,41
88,3616.0,3616.0,1,1716905697.4117723,42
21,882.0,141.0,0,1716905697.4117968,41
28,1150.0,78.0,1,1716905697.4118185,41
21,882.0,141.0,0,1716905697.4118407,41
28,1150.0,78.0,1,1716905697.4118626,41
28,1150.0,78.0,1,1716905697.4118843,41
86,3562.0,3522.0,0,1716905697.4119062,42
28,1150.0,78.0,1,1716905697.4119282,41
21,882.0,141.0,0,1716905697.41195,41
28,1150.0,78.0,1,1716905697.4119716,41
28,1150.0,78.0,1,1716905697.4119942,41
28,1150.0,78.0,1,1716905697.4120162,41
88,3616.0,3616.0,1,1716905697.4120383,42
28,1150.0,78.0,1,1716905697.412061,41
21,882.0,141.0,0,1716905697.4120853,41
86,3562.0,3522.0,0,1716905697.412108,42
28,1150.0,78.0,1,1716905697.4121296,41
28,1150.0,78.0,1,1716905697.412152,41
88,3616.0,3616.0,1,1716905697.4121737,42
28,1150.0,78.0,1,1716905697.412196,41
28,1150.0,78.0,1,1716905697.4122179,41
88,3616.0,3616.0,1,1716905697.4122398,42
28,1150.0,78.0,1,1716905697.4122622,41
86,3562.0,3520.0,0,1716905697.4122841,42
88,3616.0,3616.0,1,1716905697.4123058,42
28,1150.0,78.0,1,1716905697.4123278,41
21,881.0,140.5,0,1716905697.4123495,41
88,3616.0,3616.0,1,1716905697.4123738,42
28,1150.0,78.0,1,1716905697.4124095,41
21,881.0,140.5,0,1716905697.4124317,41
88,3616.0,3616.0,1,1716905697.4124541,42
28,1151.0,78.5,1,1716905697.412476,41
28,1151.0,78.5,1,1716905697.412498,41
88,3616.0,3616.0,1,1716905697.4125223,42
86,3562.0,3520.0,0,1716905697.4125445,42
21,882.0,141.0,0,1716905697.4125705,41
28,1151.0,78.5,1,1716905697.4125926,41
28,1151.0,78.5,1,1716905697.4126148,41
86,3560.0,3520.0,0,1716905697.4126368,42
28,1152.0,79.0625,1,1716905697.4126587,41
88,3616.0,3616.0,1,1716905697.4126806,42
28,1152.0,79.0625,1,1716905697.4127042,41
28,1152.0,79.0625,1,1716905697.4127262,41
88,3616.0,3616.0,1,1716905697.412748,42
28,1152.0,79.0625,1,1716905697.4127696,41
28,1152.0,79.0625,1,1716905697.4127913,41
88,3616.0,3616.0,1,1716905697.4128137,42
28,1151.0,78.5,1,1716905697.4128356,41
28,1151.0,78.5,1,1716905697.4128573,41
88,3616.0,3616.0,1,1716905697.4128795,42
28,1151.0,78.5,1,1716905697.4129128,41
88,3616.0,3616.0,1,1716905697.412944,42
28,1151.0,78.5,1,1716905697.412967,41
88,3616.0,3616.0,1,1716905697.4129899,42
28,1151.0,78.5,1,1716905697.4130154,41
88,3616.0,3616.0,1,1716905697.4130375,42
21,882.0,141.0,0,1716905697.4130595,41
28,1151.0,78.5,1,1716905697.4130814,41
28,1151.0,78.5,1,1716905697.413114,41
88,3616.0,3616.0,1,1716905697.4131515,42
28,1151.0,78.5,1,1716905697.4131892,41
86,3562.0,3520.0,0,1716905697.413212,42
28,1151.0,78.5,1,1716905697.4132364,41
28,1151.0,78.5,1,1716905697.4132628,41
28,1151.0,78.5,1,1716905697.4132848,41
28,1152.0,79.0625,1,1716905697.413322,41
88,3616.0,3616.0,1,1716905697.413368,42
28,1152.0,79.0625,1,1716905697.4134007,41
21,882.0,141.0,0,1716905697.4134285,41
28,1152.0,79.0625,1,1716905697.4134567,41
21,882.0,141.0,0,1716905697.4134848,41
28,1152.0,79.0625,1,1716905697.4135382,41
28,1152.0,79.0625,1,1716905697.4135711,41
28,1152.0,79.0625,1,1716905697.4135928,41
28,1152.0,79.0625,1,1716905697.413614,41
28,1150.0,78.0,1,1716905697.4136486,41
28,1150.0,78.0,1,1716905697.413682,41
86,3562.0,3520.0,0,1716905697.413729,42
21,881.0,140.5,0,1716905697.4137585,41
88,3616.0,3616.0,1,1716905697.41378,42
28,1150.0,78.0,1,1716905697.413802,41
88,3616.0,3616.0,1,1716905697.4138262,42
28,1151.0,78.5,1,1716905697.4138482,41
86,3562.0,3522.0,0,1716905697.4138691,42
88,3616.0,3616.0,1,1716905697.41389,42
28,1151.0,78.5,1,1716905697.4139116,41
88,3616.0,3616.0,1,1716905697.4139326,42
28,1151.0,78.5,1,1716905697.4139535,41
28,1151.0,78.5,1,1716905697.4139743,41
28,1151.0,78.5,1,1716905697.4139953,41
28,1151.0,78.5,1,1716905697.4140174,41
28,1151.0,78.5,1,1716905697.414038,41
28,1151.0,78.5,1,1716905697.4140587,41
21,882.0,141.0,0,1716905697.4140818,41
28,1151.0,78.5,1,1716905697.4141119,41
28,1151.0,78.5,1,1716905697.4141333,41
28,1151.0,78.5,1,1716905697.4141564,41
88,3616.0,3616.0,1,1716905697.4141772,42
28,1151.0,78.5,1,1716905697.414198,41
28,1150.0,78.0,1,1716905697.414219,41
88,3616.0,3616.0,1,1716905697.4142404,42
28,1150.0,78.0,1,1716905697.4142623,41
21,880.0,140.0,0,1716905697.4142945,41
88,3616.0,3616.0,1,1716905697.4143257,42
28,1150.0,78.0,1,1716905697.4143612,41
28,1150.0,78.0,1,1716905697.4143965,41
88,3616.0,3616.0,1,1716905697.414432,42
28,1150.0,78.0,1,1716905697.4144719,41
21,881.0,140.5,0,1716905697.4145079,41
88,3616.0,3616.0,1,1716905697.414544,42
21,881.0,140.5,0,1716905697.4145784,41
28,1150.0,78.0,1,1716905697.4146104,41
28,1150.0,78.0,1,1716905697.4146423,41
88,3616.0,3616.0,1,1716905697.4146762,42
28,1150.0,78.0,1,1716905697.4147139,41
86,3562.0,3520.0,0,1716905697.4147506,42
21,881.0,140.5,0,1716905697.4147873,41
28,1150.0,78.0,1,1716905697.414823,41
88,3616.0,3616.0,1,1716905697.4148567,42
28,1150.0,78.0,1,1716905697.4148896,41
28,1151.0,78.5,1,1716905697.4149363,41
28,1151.0,78.5,1,1716905697.4149735,41
28,1151.0,78.5,1,1716905697.4150085,41
28,1151.0,78.5,1,1716905697.4150436,41
28,1151.0,78.5,1,1716905697.4150805,41
86,3562.0,3520.0,0,1716905697.4151146,42
28,1151.0,78.5,1,1716905697.4151492,41
28,1151.0,78.5,1,1716905697.4151847,41
88,3616.0,3616.0,1,1716905697.4152193,42
28,1150.0,78.0,1,1716905697.4152527,41
28,1150.0,78.0,1,1716905697.4152882,41
21,881.0,140.5,0,1716905697.4153125,41
28,1150.0,78.0,1,1716905697.4153347,41
28,1150.0,78.0,1,1716905697.4153583,41
88,3614.0,3614.0,1,1716905697.4154062,42
28,1150.0,78.0,1,1716905697.4154325,41
28,1150.0,78.0,1,1716905697.4154527,41
88,3614.0,3614.0,1,1716905697.415473,42
28,1150.0,78.0,1,1716905697.415497,41
86,3562.0,3520.0,0,1716905697.4155324,42
88,3614.0,3614.0,1,1716905697.415567,42
28,1150.0,78.0,1,1716905697.4156005,41
21,881.0,140.5,0,1716905697.4156213,41
88,3614.0,3614.0,1,1716905697.4156418,42
28,1150.0,78.0,1,1716905697.4156625,41
88,3614.0,3614.0,1,1716905697.415683,42
28,1150.0,78.0,1,1716905697.4157033,41
28,1151.0,78.5,1,1716905697.4157283,41
28,1151.0,78.5,1,1716905697.415749,41
86,3560.0,3520.0,0,1716905697.4157739,42
28,1151.0,78.5,1,1716905697.4158072,41
21,882.0,141.0,0,1716905697.4158282,41
28,1151.0,78.5,1,1716905697.4158483,41
21,882.0,141.0,0,1716905697.4158688,41
28,1151.0,78.5,1,1716905697.4158888,41
86,3560.0,3520.0,0,1716905697.4159102,42
28,1151.0,78.5,1,1716905697.4159303,41
28,1150.0,78.0,1,1716905697.4159505,41
28,1150.0,78.0,1,1716905697.4159706,41
88,3616.0,3616.0,1,1716905697.4159906,42
28,1150.0,78.0,1,1716905697.416015,41
28,1150.0,78.0,1,1716905697.4160352,41
88,3614.0,3614.0,1,1716905697.416057,42
21,881.0,140.5,0,1716905697.4160776,41
