ptc,force,position,actuator_id,timestamp,src_node_id
87,3586.0,3544.0,0,1716905747.9611447,42
27,1144.0,74.875,1,1716905747.9613245,41
27,1144.0,74.875,1,1716905747.9614625,41
87,3586.0,3544.0,0,1716905747.9615881,42
27,1144.0,74.875,1,1716905747.961713,41
27,1144.0,74.875,1,1716905747.9618378,41
88,3632.0,3632.0,1,1716905747.9619613,42
27,1144.0,74.875,1,1716905747.9620883,41
27,1144.0,74.875,1,1716905747.96222,41
88,3634.0,3634.0,1,1716905747.9623508,42
27,1144.0,74.875,1,1716905747.9624963,41
88,3634.0,3634.0,1,1716905747.9626324,42
27,1144.0,74.875,1,1716905747.9627585,41
88,3634.0,3634.0,1,1716905747.9628851,42
27,1144.0,74.875,1,1716905747.9630213,41
88,3634.0,3634.0,1,1716905747.963154,42
27,1144.0,74.875,1,1716905747.963277,41
88,3634.0,3634.0,1,1716905747.9633996,42
27,1144.0,74.875,1,1716905747.963535,41
88,3634.0,3634.0,1,1716905747.963683,42
27,1144.0,74.875,1,1716905747.963828,41
21,876.0,138.0,0,1716905747.9639602,41
27,1144.0,74.875,1,1716905747.9640887,41
27,1144.0,74.875,1,1716905747.964209,41
27,1144.0,74.875,1,1716905747.9643588,41
88,3634.0,3634.0,1,1716905747.9644792,42
27,1144.0,74.875,1,1716905747.9646,41
21,876.0,138.0,0,1716905747.964736,41
27,1144.0,74.875,1,1716905747.9648097,41
27,1144.0,74.875,1,1716905747.9649274,41
27,1144.0,74.875,1,1716905747.965049,41
88,3634.0,3634.0,1,1716905747.965172,42
27,1144.0,74.875,1,1716905747.9652925,41
27,1144.0,74.875,1,1716905747.9654543,41
88,3632.0,3632.0,1,1716905747.9655852,42
27,1144.0,74.875,1,1716905747.9657164,41
21,876.0,138.0,0,1716905747.9658422,41
88,3632.0,3632.0,1,1716905747.9659882,42
21,876.0,138.0,0,1716905747.9661164,41
27,1144.0,74.875,1,1716905747.9662519,41
27,1145.0,75.375,1,1716905747.9663882,41
88,3632.0,3632.0,1,1716905747.9665205,42
27,1145.0,75.375,1,1716905747.9666471,41
88,3632.0,3632.0,1,1716905747.9668107,42
21,877.0,138.5,0,1716905747.966946,41
27,1145.0,75.375,1,1716905747.9670796,41
27,1145.0,75.375,1,1716905747.967215,41
88,3632.0,3632.0,1,1716905747.9673612,42
27,1145.0,75.375,1,1716905747.9674923,41
87,3584.0,3544.0,0,1716905747.967626,42
88,3632.0,3632.0,1,1716905747.967785,42
27,1146.0,75.9375,1,1716905747.9679196,41
27,1146.0,75.9375,1,1716905747.9680471,41
21,877.0,138.5,0,1716905747.9681783,41
27,1146.0,75.9375,1,1716905747.9683015,41
21,877.0,138.5,0,1716905747.96843,41
27,1146.0,75.9375,1,1716905747.9685502,41
87,3584.0,3544.0,0,1716905747.968675,42
27,1146.0,75.9375,1,1716905747.968801,41
27,1144.0,74.875,1,1716905747.9689224,41
27,1144.0,74.875,1,1716905747.9690664,41
27,1144.0,74.875,1,1716905747.9691944,41
27,1144.0,74.875,1,1716905747.9693496,41
88,3634.0,3634.0,1,1716905747.9695032,42
27,1144.0,74.875,1,1716905747.9696348,41
27,1144.0,74.875,1,1716905747.969766,41
88,3634.0,3634.0,1,1716905747.9699059,42
27,1145.0,75.375,1,1716905747.9700396,41
88,3634.0,3634.0,1,1716905747.9701757,42
27,1145.0,75.375,1,1716905747.9702995,41
88,3634.0,3634.0,1,1716905747.9703724,42
27,1145.0,75.375,1,1716905747.9704456,41
88,3634.0,3634.0,1,1716905747.970516,42
27,1145.0,75.375,1,1716905747.9705868,41
21,877.0,138.5,0,1716905747.9706578,41
88,3634.0,3634.0,1,1716905747.9707286,42
27,1145.0,75.375,1,1716905747.9707997,41
21,877.0,138.5,0,1716905747.9708874,41
27,1145.0,75.375,1,1716905747.9709582,41
27,1145.0,75.375,1,1716905747.971029,41
21,877.0,138.5,0,1716905747.9710991,41
27,1145.0,75.375,1,1716905747.971168,41
27,1145.0,75.375,1,1716905747.971239,41
21,877.0,138.5,0,1716905747.9713087,41
27,1145.0,75.375,1,1716905747.9713783,41
27,1144.0,74.875,1,1716905747.971458,41
88,3632.0,3632.0,1,1716905747.9715347,42
27,1144.0,74.875,1,1716905747.9716053,41
21,877.0,138.5,0,1716905747.9716759,41
27,1144.0,74.875,1,1716905747.9717453,41
21,877.0,138.5,0,1716905747.971824,41
27,1144.0,74.875,1,1716905747.9719071,41
27,1144.0,74.875,1,1716905747.9719799,41
88,3634.0,3634.0,1,1716905747.9720504,42
27,1144.0,74.875,1,1716905747.9721217,41
27,1145.0,75.375,1,1716905747.9721923,41
88,3634.0,3634.0,1,1716905747.972263,42
27,1145.0,75.375,1,1716905747.972334,41
21,876.0,138.0,0,1716905747.972405,41
88,3634.0,3634.0,1,1716905747.972476,42
27,1145.0,75.375,1,1716905747.9725466,41
27,1145.0,75.375,1,1716905747.9726183,41
88,3634.0,3634.0,1,1716905747.972689,42
27,1145.0,75.375,1,1716905747.9727685,41
21,876.0,138.0,0,1716905747.9728394,41
88,3634.0,3634.0,1,1716905747.9729102,42
21,877.0,138.5,0,1716905747.9729805,41
27,1145.0,75.375,1,1716905747.9730685,41
87,3586.0,3544.0,0,1716905747.973139,42
88,3634.0,3634.0,1,1716905747.973219,42
27,1145.0,75.375,1,1716905747.9732893,41
27,1145.0,75.375,1,1716905747.9733968,41
27,1145.0,75.375,1,1716905747.973468,41
88,3634.0,3634.0,1,1716905747.9735384,42
27,1145.0,75.375,1,1716905747.9736085,41
27,1145.0,75.375,1,1716905747.9736812,41
87,3586.0,3544.0,0,1716905747.973763,42
27,1144.0,74.875,1,1716905747.973835,41
27,1144.0,74.875,1,1716905747.9739068,41
88,3634.0,3634.0,1,1716905747.9739773,42
27,1144.0,74.875,1,1716905747.9740546,41
21,877.0,138.5,0,1716905747.974125,41
87,3586.0,3544.0,0,1716905747.974196,42
21,877.0,138.5,0,1716905747.9742672,41
27,1144.0,74.875,1,1716905747.9743369,41
21,877.0,138.5,0,1716905747.9744065,41
88,3632.0,3632.0,1,1716905747.9744766,42
27,1144.0,74.875,1,1716905747.974547,41
27,1144.0,74.875,1,1716905747.9746242,41
88,3632.0,3632.0,1,1716905747.9746935,42
27,1144.0,74.875,1,1716905747.9747694,41
88,3634.0,3634.0,1,1716905747.974839,42
21,877.0,138.5,0,1716905747.974924,41
27,1144.0,74.875,1,1716905747.9749935,41
88,3634.0,3634.0,1,1716905747.9750638,42
27,1144.0,74.875,1,1716905747.9751332,41
87,3586.0,3544.0,0,1716905747.975203,42
88,3634.0,3634.0,1,1716905747.9752724,42
27,1145.0,75.375,1,1716905747.9753428,41
88,3634.0,3634.0,1,1716905747.9754133,42
27,1145.0,75.375,1,1716905747.9754822,41
87,3586.0,3544.0,0,1716905747.9755847,42
27,1145.0,75.375,1,1716905747.9756567,41
21,877.0,138.5,0,1716905747.9757628,41
27,1145.0,75.375,1,1716905747.975886,41
88,3634.0,3634.0,1,1716905747.9760075,42
27,1145.0,75.375,1,1716905747.9761326,41
27,1144.0,74.875,1,1716905747.9762645,41
27,1144.0,74.875,1,1716905747.9763973,41
21,876.0,138.0,0,1716905747.976531,41
87,3586.0,3544.0,0,1716905747.9766889,42
27,1144.0,74.875,1,1716905747.9768217,41
27,1144.0,74.875,1,1716905747.9769483,41
88,3632.0,3632.0,1,1716905747.9770796,42
27,1144.0,74.875,1,1716905747.9772344,41
21,876.0,138.0,0,1716905747.977396,41
87,3584.0,3544.0,0,1716905747.977543,42
21,876.0,138.0,0,1716905747.9776735,41
27,1144.0,74.875,1,1716905747.977803,41
27,1144.0,74.875,1,1716905747.977936,41
88,3632.0,3632.0,1,1716905747.9780703,42
27,1144.0,74.875,1,1716905747.978205,41
87,3584.0,3544.0,0,1716905747.9783382,42
88,3634.0,3634.0,1,1716905747.978783,42
27,1144.0,74.875,1,1716905747.9789286,41
87,3584.0,3544.0,0,1716905747.9790614,42
88,3634.0,3634.0,1,1716905747.9791868,42
27,1145.0,75.375,1,1716905747.9793105,41
21,877.0,138.5,0,1716905747.979438,41
88,3634.0,3634.0,1,1716905747.9795902,42
27,1145.0,75.375,1,1716905747.979713,41
87,3584.0,3544.0,0,1716905747.9798613,42
88,3634.0,3634.0,1,1716905747.980009,42
27,1145.0,75.375,1,1716905747.9801319,41
87,3584.0,3542.0,0,1716905747.9802637,42
27,1145.0,75.375,1,1716905747.980417,41
21,877.0,138.5,0,1716905747.9805374,41
27,1145.0,75.375,1,1716905747.9806619,41
27,1145.0,75.375,1,1716905747.9807928,41
27,1145.0,75.375,1,1716905747.9809175,41
87,3584.0,3542.0,0,1716905747.9810421,42
27,1145.0,75.375,1,1716905747.9811828,41
27,1145.0,75.375,1,1716905747.9813888,41
27,1145.0,75.375,1,1716905747.981548,41
27,1145.0,75.375,1,1716905747.981683,41
21,877.0,138.5,0,1716905747.9818077,41
27,1145.0,75.375,1,1716905747.9819267,41
27,1144.0,74.875,1,1716905747.9820523,41
88,3632.0,3632.0,1,1716905747.9821968,42
27,1144.0,74.875,1,1716905747.9823189,41
27,1144.0,74.875,1,1716905747.9824312,41
88,3632.0,3632.0,1,1716905747.9825077,42
27,1144.0,74.875,1,1716905747.9825964,41
87,3584.0,3544.0,0,1716905747.9827194,42
88,3634.0,3634.0,1,1716905747.9828446,42
27,1144.0,74.875,1,1716905747.982966,41
88,3634.0,3634.0,1,1716905747.9831553,42
27,1145.0,75.375,1,1716905747.9832897,41
88,3634.0,3634.0,1,1716905747.9834275,42
27,1145.0,75.375,1,1716905747.983539,41
88,3632.0,3632.0,1,1716905747.9836726,42
27,1145.0,75.375,1,1716905747.9838057,41
87,3584.0,3544.0,0,1716905747.9839406,42
27,1145.0,75.375,1,1716905747.9840717,41
21,877.0,138.5,0,1716905747.984204,41
27,1145.0,75.375,1,1716905747.9843395,41
88,3632.0,3632.0,1,1716905747.9844732,42
27,1145.0,75.375,1,1716905747.984607,41
21,877.0,138.5,0,1716905747.9847548,41
27,1145.0,75.375,1,1716905747.9849114,41
21,877.0,138.5,0,1716905747.9850419,41
27,1145.0,75.375,1,1716905747.9851742,41
27,1145.0,75.375,1,1716905747.9853327,41
87,3584.0,3544.0,0,1716905747.985488,42
27,1145.0,75.375,1,1716905747.9856174,41
27,1145.0,75.375,1,1716905747.9857469,41
21,877.0,138.5,0,1716905747.9858804,41
27,1144.0,74.875,1,1716905747.9860122,41
27,1144.0,74.875,1,1716905747.9861686,41
88,3632.0,3632.0,1,1716905747.9862976,42
27,1144.0,74.875,1,1716905747.9864206,41
27,1144.0,74.875,1,1716905747.986551,41
88,3632.0,3632.0,1,1716905747.9866943,42
27,1144.0,74.875,1,1716905747.9868407,41
88,3632.0,3632.0,1,1716905747.9869661,42
27,1145.0,75.375,1,1716905747.98709,41
88,3632.0,3632.0,1,1716905747.987214,42
21,878.0,139.0,0,1716905747.987339,41
27,1145.0,75.375,1,1716905747.9874623,41
27,1145.0,75.375,1,1716905747.9875731,41
88,3632.0,3632.0,1,1716905747.9876454,42
27,1145.0,75.375,1,1716905747.9877167,41
27,1145.0,75.375,1,1716905747.9877868,41
88,3634.0,3634.0,1,1716905747.9878569,42
27,1145.0,75.375,1,1716905747.987928,41
88,3634.0,3634.0,1,1716905747.9879982,42
27,1145.0,75.375,1,1716905747.9880872,41
21,878.0,139.0,0,1716905747.9881573,41
27,1145.0,75.375,1,1716905747.9882267,41
21,878.0,139.0,0,1716905747.9882967,41
27,1145.0,75.375,1,1716905747.9883673,41
27,1145.0,75.375,1,1716905747.9884374,41
87,3586.0,3546.0,0,1716905747.9885075,42
27,1145.0,75.375,1,1716905747.988579,41
27,1145.0,75.375,1,1716905747.9886491,41
88,3634.0,3634.0,1,1716905747.9887195,42
27,1145.0,75.375,1,1716905747.9887893,41
21,876.0,138.0,0,1716905747.9888597,41
87,3586.0,3546.0,0,1716905747.9889295,42
27,1144.0,74.875,1,1716905747.98901,41
27,1144.0,74.875,1,1716905747.9890807,41
88,3634.0,3634.0,1,1716905747.989153,42
27,1144.0,74.875,1,1716905747.9892244,41
27,1144.0,74.875,1,1716905747.9892952,41
88,3634.0,3634.0,1,1716905747.989401,42
27,1144.0,74.875,1,1716905747.9895008,41
27,1144.0,74.875,1,1716905747.98957,41
88,3634.0,3634.0,1,1716905747.9896398,42
27,1144.0,74.875,1,1716905747.989709,41
88,3634.0,3634.0,1,1716905747.989779,42
27,1144.0,74.875,1,1716905747.989849,41
88,3634.0,3634.0,1,1716905747.9899197,42
27,1144.0,74.875,1,1716905747.989996,41
88,3634.0,3634.0,1,1716905747.9900665,42
21,876.0,138.0,0,1716905747.9901373,41
27,1143.0,74.375,1,1716905747.9902077,41
87,3586.0,3546.0,0,1716905747.9902787,42
27,1143.0,74.375,1,1716905747.9903488,41
27,1143.0,74.375,1,1716905747.9904196,41
21,876.0,138.0,0,1716905747.9904895,41
27,1143.0,74.375,1,1716905747.9905584,41
21,876.0,138.0,0,1716905747.9906282,41
27,1143.0,74.375,1,1716905747.9907086,41
21,876.0,138.0,0,1716905747.9907775,41
27,1143.0,74.375,1,1716905747.9908466,41
21,876.0,138.0,0,1716905747.9909244,41
27,1143.0,74.375,1,1716905747.990994,41
27,1143.0,74.375,1,1716905747.9910636,41
21,875.0,137.5,0,1716905747.9911332,41
27,1143.0,74.375,1,1716905747.9912033,41
21,875.0,137.5,0,1716905747.9912732,41
27,1143.0,74.375,1,1716905747.9913418,41
21,875.0,137.5,0,1716905747.9914193,41
88,3634.0,3634.0,1,1716905747.991489,42
27,1143.0,74.375,1,1716905747.9915595,41
27,1143.0,74.375,1,1716905747.9916654,41
88,3634.0,3634.0,1,1716905747.9917886,42
27,1143.0,74.375,1,1716905747.9918926,41
21,875.0,137.5,0,1716905747.9919639,41
88,3634.0,3634.0,1,1716905747.9920487,42
21,875.0,137.5,0,1716905747.992119,41
27,1143.0,74.375,1,1716905747.9921904,41
27,1143.0,74.375,1,1716905747.992287,41
88,3634.0,3634.0,1,1716905747.9924073,42
27,1143.0,74.375,1,1716905747.9925277,41
87,3586.0,3544.0,0,1716905747.992649,42
88,3634.0,3634.0,1,1716905747.9927702,42
27,1143.0,74.375,1,1716905747.9928901,41
88,3634.0,3634.0,1,1716905747.993039,42
27,1144.0,74.875,1,1716905747.99317,41
87,3586.0,3544.0,0,1716905747.9933174,42
27,1144.0,74.875,1,1716905747.993447,41
21,876.0,138.0,0,1716905747.9935975,41
27,1144.0,74.875,1,1716905747.993715,41
21,876.0,138.0,0,1716905747.9938366,41
27,1144.0,74.875,1,1716905747.9939601,41
87,3586.0,3544.0,0,1716905747.9940474,42
27,1144.0,74.875,1,1716905747.9941237,41
27,1145.0,75.375,1,1716905747.9942365,41
27,1145.0,75.375,1,1716905747.9943616,41
27,1145.0,75.375,1,1716905747.9944835,41
88,3634.0,3634.0,1,1716905747.9945982,42
27,1145.0,75.375,1,1716905747.994682,41
21,875.0,137.5,0,1716905747.9947588,41
87,3586.0,3544.0,0,1716905747.9948328,42
27,1145.0,75.375,1,1716905747.9949214,41
88,3634.0,3634.0,1,1716905747.9949937,42
21,876.0,138.0,0,1716905747.9950655,41
27,1144.0,74.875,1,1716905747.9951367,41
21,876.0,138.0,0,1716905747.9952078,41
88,3634.0,3634.0,1,1716905747.99528,42
27,1144.0,74.875,1,1716905747.995351,41
88,3634.0,3634.0,1,1716905747.9954324,42
27,1144.0,74.875,1,1716905747.9955752,41
88,3634.0,3634.0,1,1716905747.9957235,42
21,876.0,138.0,0,1716905747.9957967,41
27,1144.0,74.875,1,1716905747.9958665,41
21,876.0,138.0,0,1716905747.9959383,41
88,3634.0,3634.0,1,1716905747.9960206,42
27,1145.0,75.375,1,1716905747.9960907,41
21,876.0,138.0,0,1716905747.9961596,41
27,1145.0,75.375,1,1716905747.996229,41
27,1145.0,75.375,1,1716905747.9963207,41
21,876.0,138.0,0,1716905747.9963937,41
27,1145.0,75.375,1,1716905747.9964635,41
27,1145.0,75.375,1,1716905747.9965358,41
87,3586.0,3544.0,0,1716905747.996607,42
27,1144.0,74.875,1,1716905747.9966779,41
27,1144.0,74.875,1,1716905747.996747,41
21,876.0,138.0,0,1716905747.9968169,41
27,1144.0,74.875,1,1716905747.9968956,41
27,1144.0,74.875,1,1716905747.996967,41
88,3634.0,3634.0,1,1716905747.9970636,42
27,1144.0,74.875,1,1716905747.9971728,41
27,1144.0,74.875,1,1716905747.9972913,41
88,3634.0,3634.0,1,1716905747.9974442,42
27,1144.0,74.875,1,1716905747.997594,41
21,876.0,138.0,0,1716905747.997717,41
88,3634.0,3634.0,1,1716905747.9978487,42
21,876.0,138.0,0,1716905747.9979835,41
27,1145.0,75.375,1,1716905747.9981134,41
87,3586.0,3546.0,0,1716905747.9982016,42
88,3634.0,3634.0,1,1716905747.9983094,42
27,1145.0,75.375,1,1716905747.9984314,41
21,876.0,138.0,0,1716905747.9985335,41
88,3634.0,3634.0,1,1716905747.9987113,42
27,1145.0,75.375,1,1716905747.9987857,41
27,1145.0,75.375,1,1716905747.998855,41
88,3634.0,3634.0,1,1716905747.9989252,42
27,1145.0,75.375,1,1716905747.9989967,41
87,3586.0,3544.0,0,1716905747.9990716,42
88,3634.0,3634.0,1,1716905747.9991446,42
27,1145.0,75.375,1,1716905747.9992151,41
88,3634.0,3634.0,1,1716905747.999286,42
27,1145.0,75.375,1,1716905747.9993598,41
27,1145.0,75.375,1,1716905747.9994314,41
21,877.0,138.5,0,1716905747.9995,41
27,1145.0,75.375,1,1716905747.9995716,41
27,1144.0,74.875,1,1716905747.9996593,41
87,3586.0,3546.0,0,1716905747.9997375,42
27,1144.0,74.875,1,1716905747.9998071,41
21,877.0,138.5,0,1716905747.9998775,41
27,1144.0,74.875,1,1716905747.9999483,41
27,1144.0,74.875,1,1716905748.00002,41
27,1144.0,74.875,1,1716905748.0000896,41
88,3634.0,3634.0,1,1716905748.0001602,42
27,1144.0,74.875,1,1716905748.0003448,41
27,1144.0,74.875,1,1716905748.0004165,41
88,3634.0,3634.0,1,1716905748.0004876,42
27,1143.0,74.375,1,1716905748.0005586,41
27,1143.0,74.375,1,1716905748.0006292,41
88,3634.0,3634.0,1,1716905748.0007107,42
27,1143.0,74.375,1,1716905748.000783,41
88,3634.0,3634.0,1,1716905748.0008645,42
27,1143.0,74.375,1,1716905748.0009363,41
27,1143.0,74.375,1,1716905748.0010054,41
88,3634.0,3634.0,1,1716905748.0010753,42
27,1143.0,74.375,1,1716905748.0011454,41
27,1144.0,74.875,1,1716905748.001216,41
88,3634.0,3634.0,1,1716905748.0012865,42
27,1144.0,74.875,1,1716905748.0014048,41
88,3634.0,3634.0,1,1716905748.001478,42
27,1144.0,74.875,1,1716905748.0015476,41
21,877.0,138.5,0,1716905748.001618,41
27,1144.0,74.875,1,1716905748.0016873,41
27,1144.0,74.875,1,1716905748.0017662,41
27,1144.0,74.875,1,1716905748.001835,41
27,1144.0,74.875,1,1716905748.0019038,41
87,3586.0,3546.0,0,1716905748.0019732,42
27,1144.0,74.875,1,1716905748.002045,41
27,1144.0,74.875,1,1716905748.0021138,41
21,876.0,138.0,0,1716905748.002183,41
