ptc,force,position,actuator_id,timestamp,src_node_id
28,1158.0,82.1875,1,1716905657.1944752,41
86,3524.0,3484.0,0,1716905657.1946177,42
28,1158.0,82.1875,1,1716905657.1947536,41
28,1158.0,82.1875,1,1716905657.1948864,41
86,3524.0,3484.0,0,1716905657.1950219,42
28,1158.0,82.1875,1,1716905657.1951556,41
28,1158.0,82.1875,1,1716905657.1952844,41
87,3598.0,3598.0,1,1716905657.1954155,42
28,1158.0,82.1875,1,1716905657.1955447,41
21,898.0,149.0,0,1716905657.1956778,41
86,3524.0,3484.0,0,1716905657.1958127,42
28,1158.0,82.1875,1,1716905657.1958876,41
28,1158.0,82.1875,1,1716905657.1959608,41
87,3598.0,3598.0,1,1716905657.1960554,42
28,1158.0,82.1875,1,1716905657.19618,41
28,1158.0,82.1875,1,1716905657.196311,41
87,3598.0,3598.0,1,1716905657.19644,42
28,1158.0,82.1875,1,1716905657.1965768,41
87,3596.0,3596.0,1,1716905657.19671,42
28,1158.0,82.1875,1,1716905657.1968455,41
87,3596.0,3596.0,1,1716905657.1969798,42
28,1158.0,82.1875,1,1716905657.1971135,41
87,3596.0,3596.0,1,1716905657.1971886,42
28,1158.0,82.1875,1,1716905657.1972582,41
87,3596.0,3596.0,1,1716905657.1973553,42
28,1158.0,82.1875,1,1716905657.1974313,41
28,1158.0,82.1875,1,1716905657.1975372,41
28,1158.0,82.1875,1,1716905657.1976085,41
87,3598.0,3598.0,1,1716905657.1976786,42
28,1158.0,82.1875,1,1716905657.1977828,41
21,898.0,149.0,0,1716905657.19793,41
28,1158.0,82.1875,1,1716905657.198054,41
28,1158.0,82.1875,1,1716905657.1981823,41
28,1158.0,82.1875,1,1716905657.1983075,41
28,1158.0,82.1875,1,1716905657.198382,41
21,898.0,149.0,0,1716905657.1984606,41
87,3596.0,3596.0,1,1716905657.19853,42
28,1158.0,82.1875,1,1716905657.198604,41
21,898.0,149.0,0,1716905657.1986723,41
87,3596.0,3596.0,1,1716905657.198742,42
28,1158.0,82.1875,1,1716905657.1988287,41
86,3524.0,3484.0,0,1716905657.1988988,42
87,3596.0,3596.0,1,1716905657.1989682,42
28,1158.0,82.1875,1,1716905657.199037,41
87,3596.0,3596.0,1,1716905657.1991053,42
28,1158.0,82.1875,1,1716905657.1991827,41
87,3596.0,3596.0,1,1716905657.1992524,42
28,1158.0,82.1875,1,1716905657.1993315,41
87,3596.0,3596.0,1,1716905657.1994014,42
28,1158.0,82.1875,1,1716905657.199524,41
87,3596.0,3596.0,1,1716905657.199645,42
28,1158.0,82.1875,1,1716905657.1997602,41
28,1157.0,81.625,1,1716905657.1998322,41
28,1157.0,81.625,1,1716905657.1999578,41
28,1157.0,81.625,1,1716905657.2000527,41
28,1157.0,81.625,1,1716905657.200178,41
28,1157.0,81.625,1,1716905657.200303,41
87,3596.0,3596.0,1,1716905657.200423,42
28,1157.0,81.625,1,1716905657.2005498,41
28,1158.0,82.1875,1,1716905657.2006776,41
87,3596.0,3596.0,1,1716905657.2008095,42
28,1158.0,82.1875,1,1716905657.2009377,41
21,898.0,149.0,0,1716905657.2010741,41
86,3526.0,3484.0,0,1716905657.2012055,42
87,3596.0,3596.0,1,1716905657.2013915,42
28,1158.0,82.1875,1,1716905657.2015288,41
21,898.0,149.0,0,1716905657.2016842,41
87,3596.0,3596.0,1,1716905657.2018197,42
28,1158.0,82.1875,1,1716905657.2019775,41
86,3526.0,3486.0,0,1716905657.2021456,42
87,3596.0,3596.0,1,1716905657.2022848,42
28,1157.0,81.625,1,1716905657.2024305,41
87,3596.0,3596.0,1,1716905657.20258,42
28,1157.0,81.625,1,1716905657.2027354,41
87,3596.0,3596.0,1,1716905657.2028723,42
21,897.0,148.5,0,1716905657.203012,41
28,1157.0,81.625,1,1716905657.203144,41
86,3526.0,3484.0,0,1716905657.203304,42
87,3596.0,3596.0,1,1716905657.2034342,42
28,1157.0,81.625,1,1716905657.2036111,41
28,1157.0,81.625,1,1716905657.2037368,41
28,1157.0,81.625,1,1716905657.2038665,41
28,1157.0,81.625,1,1716905657.203995,41
28,1157.0,81.625,1,1716905657.2041256,41
87,3596.0,3596.0,1,1716905657.2042632,42
28,1157.0,81.625,1,1716905657.2043982,41
28,1157.0,81.625,1,1716905657.2045355,41
21,898.0,149.0,0,1716905657.2046673,41
28,1158.0,82.1875,1,1716905657.2048006,41
28,1158.0,82.1875,1,1716905657.2049358,41
86,3526.0,3484.0,0,1716905657.2050622,42
21,898.0,149.0,0,1716905657.2051876,41
28,1158.0,82.1875,1,1716905657.2053497,41
28,1158.0,82.1875,1,1716905657.205507,41
87,3596.0,3596.0,1,1716905657.2056322,42
28,1158.0,82.1875,1,1716905657.2057676,41
28,1158.0,82.1875,1,1716905657.2059035,41
87,3598.0,3598.0,1,1716905657.2060342,42
28,1158.0,82.1875,1,1716905657.2061713,41
28,1158.0,82.1875,1,1716905657.2062886,41
87,3598.0,3598.0,1,1716905657.2064066,42
28,1158.0,82.1875,1,1716905657.2065248,41
28,1158.0,82.1875,1,1716905657.206645,41
87,3598.0,3598.0,1,1716905657.2067633,42
28,1158.0,82.1875,1,1716905657.2068357,41
87,3598.0,3598.0,1,1716905657.20696,42
28,1158.0,82.1875,1,1716905657.2070699,41
87,3596.0,3596.0,1,1716905657.2071433,42
28,1158.0,82.1875,1,1716905657.2072144,41
28,1158.0,82.1875,1,1716905657.207302,41
21,898.0,149.0,0,1716905657.2074022,41
28,1158.0,82.1875,1,1716905657.2075405,41
21,898.0,149.0,0,1716905657.2076151,41
28,1158.0,82.1875,1,1716905657.207686,41
28,1158.0,82.1875,1,1716905657.2077577,41
28,1158.0,82.1875,1,1716905657.2078285,41
28,1158.0,82.1875,1,1716905657.2079,41
87,3596.0,3596.0,1,1716905657.2079716,42
28,1159.0,82.6875,1,1716905657.2080438,41
28,1159.0,82.6875,1,1716905657.2081425,41
87,3596.0,3596.0,1,1716905657.208227,42
28,1159.0,82.6875,1,1716905657.2083225,41
28,1159.0,82.6875,1,1716905657.2084136,41
87,3596.0,3596.0,1,1716905657.2084844,42
28,1159.0,82.6875,1,1716905657.2085545,41
21,899.0,149.5,0,1716905657.208625,41
87,3598.0,3598.0,1,1716905657.208696,42
21,898.0,149.0,0,1716905657.208766,41
28,1159.0,82.6875,1,1716905657.2088356,41
28,1159.0,82.6875,1,1716905657.208906,41
87,3598.0,3598.0,1,1716905657.208976,42
28,1159.0,82.6875,1,1716905657.2090454,41
86,3524.0,3484.0,0,1716905657.209127,42
87,3598.0,3598.0,1,1716905657.2092211,42
28,1159.0,82.6875,1,1716905657.2092922,41
86,3524.0,3484.0,0,1716905657.2093968,42
87,3596.0,3596.0,1,1716905657.209524,42
28,1159.0,82.6875,1,1716905657.2096593,41
28,1158.0,82.1875,1,1716905657.209796,41
87,3596.0,3596.0,1,1716905657.2099102,42
28,1158.0,82.1875,1,1716905657.21003,41
28,1158.0,82.1875,1,1716905657.2101045,41
21,898.0,149.0,0,1716905657.2101772,41
28,1158.0,82.1875,1,1716905657.2102468,41
21,898.0,149.0,0,1716905657.2103174,41
28,1158.0,82.1875,1,1716905657.210385,41
28,1158.0,82.1875,1,1716905657.210474,41
86,3526.0,3484.0,0,1716905657.2105443,42
28,1158.0,82.1875,1,1716905657.2106144,41
28,1159.0,82.6875,1,1716905657.2106853,41
21,898.0,149.0,0,1716905657.2107558,41
28,1159.0,82.6875,1,1716905657.2108247,41
21,898.0,149.0,0,1716905657.2108953,41
86,3526.0,3484.0,0,1716905657.2109842,42
28,1159.0,82.6875,1,1716905657.211055,41
28,1159.0,82.6875,1,1716905657.2111266,41
87,3596.0,3596.0,1,1716905657.2111967,42
28,1159.0,82.6875,1,1716905657.2112665,41
21,898.0,149.0,0,1716905657.211336,41
86,3524.0,3484.0,0,1716905657.2114165,42
21,898.0,149.0,0,1716905657.211486,41
28,1159.0,82.6875,1,1716905657.2115588,41
28,1159.0,82.6875,1,1716905657.2116308,41
87,3596.0,3596.0,1,1716905657.2117019,42
28,1159.0,82.6875,1,1716905657.211773,41
28,1159.0,82.6875,1,1716905657.2118433,41
87,3596.0,3596.0,1,1716905657.2119126,42
28,1159.0,82.6875,1,1716905657.211983,41
86,3524.0,3484.0,0,1716905657.2120535,42
28,1158.0,82.1875,1,1716905657.2121248,41
87,3596.0,3596.0,1,1716905657.212196,42
28,1158.0,82.1875,1,1716905657.2122653,41
28,1158.0,82.1875,1,1716905657.2123525,41
28,1158.0,82.1875,1,1716905657.2124221,41
28,1158.0,82.1875,1,1716905657.2124922,41
28,1158.0,82.1875,1,1716905657.2125633,41
28,1158.0,82.1875,1,1716905657.2126343,41
21,898.0,149.0,0,1716905657.2127056,41
86,3526.0,3484.0,0,1716905657.2127755,42
28,1158.0,82.1875,1,1716905657.212846,41
28,1158.0,82.1875,1,1716905657.2129173,41
86,3526.0,3484.0,0,1716905657.2129893,42
28,1158.0,82.1875,1,1716905657.2130613,41
28,1158.0,82.1875,1,1716905657.2131326,41
87,3596.0,3596.0,1,1716905657.2132041,42
28,1158.0,82.1875,1,1716905657.2133338,41
28,1158.0,82.1875,1,1716905657.2134159,41
87,3596.0,3596.0,1,1716905657.213487,42
28,1158.0,82.1875,1,1716905657.2135577,41
86,3526.0,3484.0,0,1716905657.2136302,42
87,3596.0,3596.0,1,1716905657.2137039,42
28,1158.0,82.1875,1,1716905657.21378,41
86,3526.0,3484.0,0,1716905657.2138546,42
87,3596.0,3596.0,1,1716905657.2139282,42
28,1158.0,82.1875,1,1716905657.214004,41
87,3596.0,3596.0,1,1716905657.21408,42
28,1157.0,81.625,1,1716905657.2141638,41
87,3596.0,3596.0,1,1716905657.2142344,42
28,1157.0,81.625,1,1716905657.214313,41
86,3526.0,3484.0,0,1716905657.2143915,42
28,1157.0,81.625,1,1716905657.2144845,41
21,897.0,148.5,0,1716905657.2145555,41
28,1157.0,81.625,1,1716905657.214645,41
28,1157.0,81.625,1,1716905657.2147157,41
28,1158.0,82.1875,1,1716905657.214786,41
28,1158.0,82.1875,1,1716905657.2148566,41
28,1158.0,82.1875,1,1716905657.2149262,41
87,3596.0,3596.0,1,1716905657.2149963,42
28,1158.0,82.1875,1,1716905657.2150714,41
28,1158.0,82.1875,1,1716905657.2151682,41
21,898.0,149.0,0,1716905657.2152512,41
28,1158.0,82.1875,1,1716905657.2153819,41
21,898.0,149.0,0,1716905657.2155354,41
87,3598.0,3598.0,1,1716905657.2156703,42
28,1158.0,82.1875,1,1716905657.2158077,41
28,1158.0,82.1875,1,1716905657.2159243,41
87,3598.0,3598.0,1,1716905657.2160423,42
28,1158.0,82.1875,1,1716905657.2161689,41
87,3598.0,3598.0,1,1716905657.2162998,42
21,898.0,149.0,0,1716905657.2164414,41
28,1158.0,82.1875,1,1716905657.2165813,41
21,898.0,149.0,0,1716905657.21668,41
87,3596.0,3596.0,1,1716905657.216753,42
28,1157.0,81.625,1,1716905657.2168298,41
86,3526.0,3486.0,0,1716905657.2169008,42
87,3596.0,3596.0,1,1716905657.216996,42
28,1157.0,81.625,1,1716905657.2170691,41
87,3596.0,3596.0,1,1716905657.2171426,42
28,1157.0,81.625,1,1716905657.2172134,41
86,3524.0,3484.0,0,1716905657.217288,42
28,1157.0,81.625,1,1716905657.2173896,41
28,1157.0,81.625,1,1716905657.2174637,41
21,898.0,149.0,0,1716905657.2175353,41
28,1158.0,82.1875,1,1716905657.2176347,41
28,1158.0,82.1875,1,1716905657.2177825,41
87,3596.0,3596.0,1,1716905657.2179198,42
28,1158.0,82.1875,1,1716905657.2180722,41
21,898.0,149.0,0,1716905657.2182064,41
28,1158.0,82.1875,1,1716905657.2183716,41
21,898.0,149.0,0,1716905657.2185247,41
28,1158.0,82.1875,1,1716905657.2186563,41
28,1158.0,82.1875,1,1716905657.2187681,41
87,3598.0,3598.0,1,1716905657.2188408,42
28,1158.0,82.1875,1,1716905657.2189112,41
21,898.0,149.0,0,1716905657.2189837,41
87,3598.0,3598.0,1,1716905657.2190955,42
21,898.0,149.0,0,1716905657.2192278,41
28,1158.0,82.1875,1,1716905657.2193594,41
28,1158.0,82.1875,1,1716905657.2194998,41
87,3596.0,3596.0,1,1716905657.2196355,42
28,1158.0,82.1875,1,1716905657.2197647,41
87,3596.0,3596.0,1,1716905657.2199013,42
28,1158.0,82.1875,1,1716905657.220055,41
87,3596.0,3596.0,1,1716905657.2201302,42
28,1158.0,82.1875,1,1716905657.2202032,41
28,1158.0,82.1875,1,1716905657.2202904,41
21,898.0,149.0,0,1716905657.2203622,41
28,1158.0,82.1875,1,1716905657.220431,41
21,898.0,149.0,0,1716905657.2205026,41
28,1158.0,82.1875,1,1716905657.2205722,41
21,898.0,149.0,0,1716905657.2206426,41
28,1158.0,82.1875,1,1716905657.220712,41
28,1158.0,82.1875,1,1716905657.2207825,41
21,898.0,149.0,0,1716905657.220853,41
28,1158.0,82.1875,1,1716905657.2209249,41
21,898.0,149.0,0,1716905657.2210107,41
28,1158.0,82.1875,1,1716905657.2211034,41
28,1158.0,82.1875,1,1716905657.2211504,41
86,3524.0,3484.0,0,1716905657.2211962,42
28,1159.0,82.6875,1,1716905657.2212455,41
28,1159.0,82.6875,1,1716905657.2212925,41
87,3596.0,3596.0,1,1716905657.2213604,42
28,1159.0,82.6875,1,1716905657.2214084,41
87,3596.0,3596.0,1,1716905657.2214549,42
21,899.0,149.5,0,1716905657.221502,41
28,1159.0,82.6875,1,1716905657.2215488,41
21,899.0,149.5,0,1716905657.2215953,41
87,3596.0,3596.0,1,1716905657.221642,42
21,899.0,149.5,0,1716905657.2216942,41
28,1159.0,82.6875,1,1716905657.2217407,41
28,1158.0,82.1875,1,1716905657.2218,41
87,3596.0,3596.0,1,1716905657.2218475,42
28,1158.0,82.1875,1,1716905657.2218938,41
28,1158.0,82.1875,1,1716905657.221951,41
87,3596.0,3596.0,1,1716905657.221998,42
28,1158.0,82.1875,1,1716905657.2220452,41
87,3598.0,3598.0,1,1716905657.2220926,42
28,1158.0,82.1875,1,1716905657.2221394,41
28,1158.0,82.1875,1,1716905657.2221873,41
28,1158.0,82.1875,1,1716905657.222235,41
86,3524.0,3484.0,0,1716905657.2222817,42
21,897.0,148.5,0,1716905657.2223341,41
28,1158.0,82.1875,1,1716905657.2223797,41
86,3524.0,3484.0,0,1716905657.222426,42
28,1158.0,82.1875,1,1716905657.2224727,41
87,3596.0,3596.0,1,1716905657.2225196,42
28,1158.0,82.1875,1,1716905657.2225668,41
87,3596.0,3596.0,1,1716905657.2226152,42
28,1158.0,82.1875,1,1716905657.222661,41
28,1158.0,82.1875,1,1716905657.2227087,41
87,3596.0,3596.0,1,1716905657.2227643,42
28,1158.0,82.1875,1,1716905657.222826,41
28,1158.0,82.1875,1,1716905657.2228737,41
87,3598.0,3598.0,1,1716905657.2229247,42
28,1158.0,82.1875,1,1716905657.2229762,41
86,3526.0,3484.0,0,1716905657.2230318,42
87,3598.0,3598.0,1,1716905657.2230806,42
28,1158.0,82.1875,1,1716905657.223129,41
87,3598.0,3598.0,1,1716905657.2231765,42
28,1158.0,82.1875,1,1716905657.2232254,41
86,3526.0,3484.0,0,1716905657.223274,42
87,3598.0,3598.0,1,1716905657.2233229,42
28,1158.0,82.1875,1,1716905657.2233741,41
87,3596.0,3596.0,1,1716905657.2234328,42
21,898.0,149.0,0,1716905657.2234797,41
28,1158.0,82.1875,1,1716905657.2235305,41
87,3596.0,3596.0,1,1716905657.2235792,42
28,1158.0,82.1875,1,1716905657.223643,41
28,1158.0,82.1875,1,1716905657.2237034,41
87,3596.0,3596.0,1,1716905657.2237518,42
28,1158.0,82.1875,1,1716905657.2238011,41
28,1158.0,82.1875,1,1716905657.2238495,41
21,898.0,149.0,0,1716905657.223898,41
28,1158.0,82.1875,1,1716905657.2239518,41
28,1158.0,82.1875,1,1716905657.2239983,41
28,1158.0,82.1875,1,1716905657.2240436,41
28,1158.0,82.1875,1,1716905657.2240896,41
87,3596.0,3596.0,1,1716905657.2241392,42
28,1158.0,82.1875,1,1716905657.2241902,41
28,1158.0,82.1875,1,1716905657.2242386,41
21,898.0,149.0,0,1716905657.2242875,41
28,1158.0,82.1875,1,1716905657.2243419,41
28,1158.0,82.1875,1,1716905657.2243896,41
87,3596.0,3596.0,1,1716905657.2244363,42
28,1158.0,82.1875,1,1716905657.2244885,41
28,1158.0,82.1875,1,1716905657.2245405,41
87,3596.0,3596.0,1,1716905657.2245898,42
28,1158.0,82.1875,1,1716905657.2246373,41
87,3596.0,3596.0,1,1716905657.2246833,42
28,1158.0,82.1875,1,1716905657.2247303,41
87,3596.0,3596.0,1,1716905657.224778,42
28,1158.0,82.1875,1,1716905657.2248247,41
87,3596.0,3596.0,1,1716905657.2248714,42
28,1158.0,82.1875,1,1716905657.2249172,41
28,1158.0,82.1875,1,1716905657.2249696,41
28,1158.0,82.1875,1,1716905657.2250156,41
87,3596.0,3596.0,1,1716905657.2250624,42
28,1158.0,82.1875,1,1716905657.225109,41
28,1158.0,82.1875,1,1716905657.225155,41
28,1158.0,82.1875,1,1716905657.225201,41
28,1158.0,82.1875,1,1716905657.225247,41
86,3526.0,3484.0,0,1716905657.2252927,42
28,1158.0,82.1875,1,1716905657.2253747,41
28,1158.0,82.1875,1,1716905657.2254229,41
87,3596.0,3596.0,1,1716905657.2254694,42
28,1158.0,82.1875,1,1716905657.2255156,41
86,3526.0,3484.0,0,1716905657.2255619,42
21,898.0,149.0,0,1716905657.2256079,41
28,1158.0,82.1875,1,1716905657.225659,41
21,898.0,149.0,0,1716905657.2257063,41
87,3596.0,3596.0,1,1716905657.2257533,42
28,1158.0,82.1875,1,1716905657.2258005,41
86,3524.0,3484.0,0,1716905657.2258465,42
87,3596.0,3596.0,1,1716905657.2258923,42
28,1158.0,82.1875,1,1716905657.22597,41
21,899.0,149.5,0,1716905657.226051,41
87,3596.0,3596.0,1,1716905657.2261114,42
28,1158.0,82.1875,1,1716905657.2261603,41
86,3524.0,3484.0,0,1716905657.2262084,42
87,3598.0,3598.0,1,1716905657.2262561,42
28,1158.0,82.1875,1,1716905657.226304,41
87,3598.0,3598.0,1,1716905657.2263699,42
28,1158.0,82.1875,1,1716905657.2264388,41
87,3598.0,3598.0,1,1716905657.2264874,42
28,1158.0,82.1875,1,1716905657.2265348,41
21,897.0,148.5,0,1716905657.2265825,41
28,1158.0,82.1875,1,1716905657.2266304,41
28,1158.0,82.1875,1,1716905657.2266777,41
28,1158.0,82.1875,1,1716905657.2267241,41
87,3596.0,3596.0,1,1716905657.2267709,42
28,1158.0,82.1875,1,1716905657.226818,41
21,898.0,149.0,0,1716905657.2268643,41
28,1158.0,82.1875,1,1716905657.226911,41
28,1158.0,82.1875,1,1716905657.2269576,41
28,1158.0,82.1875,1,1716905657.227014,41
87,3596.0,3596.0,1,1716905657.2270606,42
28,1158.0,82.1875,1,1716905657.2271066,41
87,3598.0,3598.0,1,1716905657.227152,42
87,3598.0,3598.0,1,1716905657.227198,42
28,1159.0,82.6875,1,1716905657.2272434,41
28,1159.0,82.6875,1,1716905657.2272894,41
87,3598.0,3598.0,1,1716905657.227335,42
28,1159.0,82.6875,1,1716905657.2273808,41
87,3598.0,3598.0,1,1716905657.227427,42
28,1159.0,82.6875,1,1716905657.2274735,41
28,1159.0,82.6875,1,1716905657.2275195,41
87,3596.0,3596.0,1,1716905657.2275677,42
28,1158.0,82.1875,1,1716905657.2276201,41
28,1158.0,82.1875,1,1716905657.2276666,41
87,3596.0,3596.0,1,1716905657.2277136,42
28,1158.0,82.1875,1,1716905657.2277603,41
28,1158.0,82.1875,1,1716905657.2278056,41
28,1158.0,82.1875,1,1716905657.2278519,41
28,1158.0,82.1875,1,1716905657.2278976,41
28,1158.0,82.1875,1,1716905657.2279434,41
28,1158.0,82.1875,1,1716905657.2279892,41
28,1158.0,82.1875,1,1716905657.228035,41
87,3596.0,3596.0,1,1716905657.2280815,42
28,1158.0,82.1875,1,1716905657.2281396,41
28,1158.0,82.1875,1,1716905657.2281873,41
21,898.0,149.0,0,1716905657.2282336,41
28,1158.0,82.1875,1,1716905657.228284,41
86,3524.0,3484.0,0,1716905657.2283306,42
21,899.0,149.5,0,1716905657.2283776,41
28,1158.0,82.1875,1,1716905657.2284234,41
28,1158.0,82.1875,1,1716905657.2284696,41
21,899.0,149.5,0,1716905657.2285154,41
28,1158.0,82.1875,1,1716905657.2285619,41
28,1158.0,82.1875,1,1716905657.228608,41
21,899.0,149.5,0,1716905657.228654,41
28,1158.0,82.1875,1,1716905657.2286997,41
87,3596.0,3596.0,1,1716905657.228746,42
28,1158.0,82.1875,1,1716905657.228792,41
87,3596.0,3596.0,1,1716905657.2288375,42
28,1157.0,81.625,1,1716905657.2288883,41
87,3596.0,3596.0,1,1716905657.2289348,42
28,1157.0,81.625,1,1716905657.2289805,41
28,1157.0,81.625,1,1716905657.2290316,41
28,1157.0,81.625,1,1716905657.2290776,41
86,3526.0,3484.0,0,1716905657.2291236,42
28,1157.0,81.625,1,1716905657.2291691,41
28,1157.0,81.625,1,1716905657.229215,41
87,3596.0,3596.0,1,1716905657.2292607,42
28,1157.0,81.625,1,1716905657.22932,41
21,897.0,148.5,0,1716905657.2293665,41
28,1157.0,81.625,1,1716905657.2294118,41
28,1157.0,81.625,1,1716905657.2294579,41
21,897.0,148.5,0,1716905657.2295098,41
86,3524.0,3484.0,0,1716905657.2295568,42
28,1157.0,81.625,1,1716905657.2296026,41
28,1158.0,82.1875,1,1716905657.2296486,41
87,3598.0,3598.0,1,1716905657.2296946,42
28,1158.0,82.1875,1,1716905657.2297413,41
28,1158.0,82.1875,1,1716905657.2297869,41
87,3598.0,3598.0,1,1716905657.2298338,42
28,1158.0,82.1875,1,1716905657.2298791,41
21,898.0,149.0,0,1716905657.2299254,41
87,3598.0,3598.0,1,1716905657.2299707,42
28,1158.0,82.1875,1,1716905657.230017,41
28,1158.0,82.1875,1,1716905657.230063,41
87,3596.0,3596.0,1,1716905657.2301297,42
28,1158.0,82.1875,1,1716905657.2301648,41
87,3596.0,3596.0,1,1716905657.2301998,42
21,898.0,149.0,0,1716905657.2302346,41
28,1158.0,82.1875,1,1716905657.230269,41
21,898.0,149.0,0,1716905657.2303038,41
87,3596.0,3596.0,1,1716905657.230338,42
28,1158.0,82.1875,1,1716905657.2303724,41
21,898.0,149.0,0,1716905657.2304068,41
28,1158.0,82.1875,1,1716905657.2304404,41
28,1158.0,82.1875,1,1716905657.2304761,41
87,3596.0,3596.0,1,1716905657.23051,42
28,1157.0,81.625,1,1716905657.2305446,41
21,897.0,148.5,0,1716905657.2305787,41
28,1157.0,81.625,1,1716905657.230617,41
28,1157.0,81.625,1,1716905657.2306523,41
28,1157.0,81.625,1,1716905657.2306867,41
87,3596.0,3596.0,1,1716905657.230721,42
28,1157.0,81.625,1,1716905657.2307556,41
28,1157.0,81.625,1,1716905657.2307901,41
87,3596.0,3596.0,1,1716905657.230825,42
28,1157.0,81.625,1,1716905657.2308595,41
86,3526.0,3484.0,0,1716905657.2309017,42
21,898.0,149.0,0,1716905657.230944,41
