ptc,force,position,actuator_id,timestamp,src_node_id
28,1174.0,90.5,1,1716905714.0918293,41
28,1174.0,90.5,1,1716905714.0918813,41
88,3626.0,3626.0,1,1716905714.0919409,42
28,1174.0,90.5,1,1716905714.0919926,41
28,1174.0,90.5,1,1716905714.092044,41
88,3626.0,3626.0,1,1716905714.0920987,42
28,1174.0,90.5,1,1716905714.0921564,41
88,3626.0,3626.0,1,1716905714.092208,42
28,1172.0,89.4375,1,1716905714.0922558,41
87,3578.0,3536.0,0,1716905714.0923054,42
88,3626.0,3626.0,1,1716905714.0923567,42
28,1172.0,89.4375,1,1716905714.0924065,41
28,1172.0,89.4375,1,1716905714.0924592,41
28,1172.0,89.4375,1,1716905714.0925105,41
88,3626.0,3626.0,1,1716905714.0925617,42
28,1172.0,89.4375,1,1716905714.0926168,41
28,1172.0,89.4375,1,1716905714.0926678,41
28,1174.0,90.5,1,1716905714.0927198,41
28,1174.0,90.5,1,1716905714.0927851,41
88,3626.0,3626.0,1,1716905714.092838,42
28,1174.0,90.5,1,1716905714.0928922,41
22,907.0,153.5,0,1716905714.0929477,41
28,1174.0,90.5,1,1716905714.0930102,41
22,907.0,153.5,0,1716905714.0930684,41
28,1174.0,90.5,1,1716905714.0931215,41
28,1174.0,90.5,1,1716905714.093177,41
88,3626.0,3626.0,1,1716905714.0932329,42
28,1174.0,90.5,1,1716905714.0932937,41
22,907.0,153.5,0,1716905714.09337,41
88,3626.0,3626.0,1,1716905714.0934255,42
28,1173.0,89.9375,1,1716905714.09348,41
28,1173.0,89.9375,1,1716905714.0935452,41
88,3626.0,3626.0,1,1716905714.0936027,42
28,1173.0,89.9375,1,1716905714.0936608,41
87,3578.0,3536.0,0,1716905714.0937142,42
88,3626.0,3626.0,1,1716905714.093771,42
28,1173.0,89.9375,1,1716905714.0938253,41
28,1173.0,89.9375,1,1716905714.093883,41
88,3626.0,3626.0,1,1716905714.0939395,42
28,1173.0,89.9375,1,1716905714.0939934,41
28,1173.0,89.9375,1,1716905714.094049,41
88,3626.0,3626.0,1,1716905714.0941045,42
28,1173.0,89.9375,1,1716905714.094162,41
28,1173.0,89.9375,1,1716905714.0942192,41
22,906.0,153.0,0,1716905714.0942736,41
28,1173.0,89.9375,1,1716905714.0943396,41
88,3626.0,3626.0,1,1716905714.0943878,42
28,1173.0,89.9375,1,1716905714.0944374,41
28,1173.0,89.9375,1,1716905714.0944867,41
28,1173.0,89.9375,1,1716905714.0945365,41
28,1173.0,89.9375,1,1716905714.0945897,41
87,3578.0,3536.0,0,1716905714.0946484,42
28,1173.0,89.9375,1,1716905714.09471,41
28,1173.0,89.9375,1,1716905714.0947807,41
22,907.0,153.5,0,1716905714.094826,41
28,1173.0,89.9375,1,1716905714.0948727,41
22,907.0,153.5,0,1716905714.094923,41
88,3626.0,3626.0,1,1716905714.0949774,42
28,1173.0,89.9375,1,1716905714.0950398,41
28,1173.0,89.9375,1,1716905714.0951102,41
22,907.0,153.5,0,1716905714.0951607,41
28,1173.0,89.9375,1,1716905714.0952158,41
28,1173.0,89.9375,1,1716905714.0952675,41
88,3626.0,3626.0,1,1716905714.095315,42
28,1173.0,89.9375,1,1716905714.0953617,41
87,3576.0,3536.0,0,1716905714.095414,42
88,3626.0,3626.0,1,1716905714.0954711,42
28,1173.0,89.9375,1,1716905714.0955215,41
22,907.0,153.5,0,1716905714.0955894,41
88,3626.0,3626.0,1,1716905714.0956388,42
22,907.0,153.5,0,1716905714.0956848,41
28,1173.0,89.9375,1,1716905714.0957386,41
87,3576.0,3536.0,0,1716905714.09579,42
88,3626.0,3626.0,1,1716905714.095838,42
28,1173.0,89.9375,1,1716905714.095887,41
88,3624.0,3624.0,1,1716905714.0959349,42
28,1173.0,89.9375,1,1716905714.095985,41
28,1173.0,89.9375,1,1716905714.0960321,41
87,3576.0,3536.0,0,1716905714.0960822,42
28,1173.0,89.9375,1,1716905714.0961342,41
22,907.0,153.5,0,1716905714.0961838,41
28,1173.0,89.9375,1,1716905714.096233,41
28,1173.0,89.9375,1,1716905714.0962884,41
28,1173.0,89.9375,1,1716905714.0963411,41
88,3624.0,3624.0,1,1716905714.0964017,42
28,1173.0,89.9375,1,1716905714.0964642,41
22,907.0,153.5,0,1716905714.0965166,41
28,1173.0,89.9375,1,1716905714.096569,41
22,907.0,153.5,0,1716905714.0966222,41
28,1173.0,89.9375,1,1716905714.0966733,41
87,3576.0,3536.0,0,1716905714.0967247,42
28,1174.0,90.5,1,1716905714.0967774,41
28,1174.0,90.5,1,1716905714.0968294,41
22,908.0,154.0,0,1716905714.096882,41
28,1174.0,90.5,1,1716905714.0969348,41
88,3624.0,3624.0,1,1716905714.0969896,42
28,1174.0,90.5,1,1716905714.0970414,41
88,3624.0,3624.0,1,1716905714.097093,42
28,1174.0,90.5,1,1716905714.0971522,41
88,3624.0,3624.0,1,1716905714.0972025,42
28,1174.0,90.5,1,1716905714.0972526,41
22,907.0,153.5,0,1716905714.0973518,41
88,3626.0,3626.0,1,1716905714.0974042,42
28,1174.0,90.5,1,1716905714.0974567,41
87,3576.0,3534.0,0,1716905714.0975168,42
28,1174.0,90.5,1,1716905714.097568,41
28,1173.0,89.9375,1,1716905714.0976202,41
28,1173.0,89.9375,1,1716905714.09767,41
22,908.0,154.0,0,1716905714.0977206,41
28,1173.0,89.9375,1,1716905714.097771,41
28,1173.0,89.9375,1,1716905714.097822,41
28,1173.0,89.9375,1,1716905714.0979044,41
88,3626.0,3626.0,1,1716905714.0979564,42
28,1173.0,89.9375,1,1716905714.0980084,41
22,908.0,154.0,0,1716905714.1043067,41
87,3576.0,3534.0,0,1716905714.1043584,42
28,1174.0,90.5,1,1716905714.1044033,41
28,1174.0,90.5,1,1716905714.1044462,41
88,3626.0,3626.0,1,1716905714.1044908,42
28,1174.0,90.5,1,1716905714.1045392,41
28,1174.0,90.5,1,1716905714.1045814,41
88,3624.0,3624.0,1,1716905714.1047268,42
28,1174.0,90.5,1,1716905714.1047714,41
22,908.0,154.0,0,1716905714.1048148,41
88,3624.0,3624.0,1,1716905714.1048646,42
22,908.0,154.0,0,1716905714.1049068,41
28,1174.0,90.5,1,1716905714.1049492,41
28,1174.0,90.5,1,1716905714.1050024,41
88,3624.0,3624.0,1,1716905714.1051602,42
28,1174.0,90.5,1,1716905714.1052096,41
28,1174.0,90.5,1,1716905714.1052508,41
88,3624.0,3624.0,1,1716905714.1052914,42
28,1174.0,90.5,1,1716905714.105344,41
22,907.0,153.5,0,1716905714.105386,41
88,3626.0,3626.0,1,1716905714.105429,42
28,1174.0,90.5,1,1716905714.1054707,41
88,3626.0,3626.0,1,1716905714.1055136,42
28,1174.0,90.5,1,1716905714.105565,41
28,1173.0,89.9375,1,1716905714.1056068,41
88,3626.0,3626.0,1,1716905714.1056488,42
28,1173.0,89.9375,1,1716905714.1056905,41
22,907.0,153.5,0,1716905714.1057315,41
28,1173.0,89.9375,1,1716905714.1057734,41
28,1173.0,89.9375,1,1716905714.105816,41
28,1173.0,89.9375,1,1716905714.1058564,41
87,3576.0,3536.0,0,1716905714.1058989,42
28,1173.0,89.9375,1,1716905714.1059444,41
28,1173.0,89.9375,1,1716905714.105983,41
22,907.0,153.5,0,1716905714.106024,41
28,1173.0,89.9375,1,1716905714.1060638,41
28,1173.0,89.9375,1,1716905714.1061087,41
88,3626.0,3626.0,1,1716905714.1061559,42
28,1173.0,89.9375,1,1716905714.1061969,41
28,1173.0,89.9375,1,1716905714.1062536,41
88,3626.0,3626.0,1,1716905714.1062968,42
28,1173.0,89.9375,1,1716905714.1063418,41
88,3626.0,3626.0,1,1716905714.1063862,42
21,881.0,140.5,0,1716905714.106429,41
28,1152.0,79.0625,1,1716905714.1064734,41
21,881.0,140.5,0,1716905714.106519,41
88,3626.0,3626.0,1,1716905714.106563,42
28,1152.0,79.0625,1,1716905714.1066082,41
28,1152.0,79.0625,1,1716905714.1066506,41
88,3626.0,3626.0,1,1716905714.1066933,42
28,1152.0,79.0625,1,1716905714.106745,41
87,3576.0,3536.0,0,1716905714.1067877,42
21,881.0,140.5,0,1716905714.1068304,41
28,1152.0,79.0625,1,1716905714.1068728,41
21,873.0,136.5,0,1716905714.1069195,41
27,1146.0,75.9375,1,1716905714.1069624,41
27,1146.0,75.9375,1,1716905714.1070065,41
21,873.0,136.5,0,1716905714.1070492,41
27,1146.0,75.9375,1,1716905714.1071088,41
27,1146.0,75.9375,1,1716905714.1071537,41
88,3626.0,3626.0,1,1716905714.1071963,42
27,1146.0,75.9375,1,1716905714.107241,41
21,873.0,136.5,0,1716905714.1072848,41
27,1146.0,75.9375,1,1716905714.1073356,41
28,1147.0,76.4375,1,1716905714.1073804,41
28,1147.0,76.4375,1,1716905714.107425,41
88,3626.0,3626.0,1,1716905714.1074674,42
28,1147.0,76.4375,1,1716905714.1075113,41
28,1147.0,76.4375,1,1716905714.1075518,41
88,3624.0,3624.0,1,1716905714.1075957,42
28,1147.0,76.4375,1,1716905714.1076386,41
21,875.0,137.5,0,1716905714.10768,41
87,3578.0,3536.0,0,1716905714.1077244,42
88,3624.0,3624.0,1,1716905714.1077673,42
28,1147.0,76.4375,1,1716905714.1078205,41
28,1147.0,76.4375,1,1716905714.1078682,41
88,3624.0,3624.0,1,1716905714.107915,42
28,1147.0,76.4375,1,1716905714.1079714,41
87,3578.0,3536.0,0,1716905714.1080132,42
88,3624.0,3624.0,1,1716905714.1080594,42
28,1147.0,76.4375,1,1716905714.1081018,41
88,3624.0,3624.0,1,1716905714.108144,42
21,875.0,137.5,0,1716905714.108188,41
28,1147.0,76.4375,1,1716905714.1082304,41
21,875.0,137.5,0,1716905714.1082733,41
88,3624.0,3624.0,1,1716905714.1083164,42
27,1146.0,75.9375,1,1716905714.1083617,41
87,3576.0,3536.0,0,1716905714.1084042,42
27,1146.0,75.9375,1,1716905714.1084476,41
27,1146.0,75.9375,1,1716905714.1084898,41
21,875.0,137.5,0,1716905714.1085362,41
27,1146.0,75.9375,1,1716905714.108579,41
27,1146.0,75.9375,1,1716905714.108621,41
88,3624.0,3624.0,1,1716905714.108664,42
27,1146.0,75.9375,1,1716905714.1087072,41
27,1146.0,75.9375,1,1716905714.1087503,41
87,3576.0,3534.0,0,1716905714.1087995,42
21,875.0,137.5,0,1716905714.1088576,41
21,875.0,137.5,0,1716905714.1089,41
28,1147.0,76.4375,1,1716905714.1089423,41
88,3624.0,3624.0,1,1716905714.1089845,42
28,1147.0,76.4375,1,1716905714.1090279,41
88,3624.0,3624.0,1,1716905714.1090949,42
28,1148.0,76.9375,1,1716905714.1093895,41
28,1148.0,76.9375,1,1716905714.1094272,41
88,3624.0,3624.0,1,1716905714.1094658,42
28,1148.0,76.9375,1,1716905714.1095016,41
28,1148.0,76.9375,1,1716905714.1095386,41
88,3624.0,3624.0,1,1716905714.1095731,42
28,1148.0,76.9375,1,1716905714.109609,41
28,1148.0,76.9375,1,1716905714.1096509,41
88,3624.0,3624.0,1,1716905714.1097047,42
28,1148.0,76.9375,1,1716905714.10974,41
28,1147.0,76.4375,1,1716905714.109776,41
88,3624.0,3624.0,1,1716905714.1098092,42
28,1147.0,76.4375,1,1716905714.1098435,41
87,3576.0,3534.0,0,1716905714.1098838,42
28,1147.0,76.4375,1,1716905714.1099248,41
28,1147.0,76.4375,1,1716905714.1099613,41
88,3624.0,3624.0,1,1716905714.109998,42
28,1147.0,76.4375,1,1716905714.1100342,41
28,1147.0,76.4375,1,1716905714.1100707,41
21,874.0,137.0,0,1716905714.1101067,41
28,1147.0,76.4375,1,1716905714.1101437,41
28,1148.0,76.9375,1,1716905714.1101813,41
21,875.0,137.5,0,1716905714.1102164,41
28,1148.0,76.9375,1,1716905714.110253,41
28,1148.0,76.9375,1,1716905714.1102896,41
87,3576.0,3534.0,0,1716905714.1103258,42
28,1148.0,76.9375,1,1716905714.1103656,41
28,1148.0,76.9375,1,1716905714.1104035,41
87,3576.0,3534.0,0,1716905714.1104395,42
28,1148.0,76.9375,1,1716905714.110476,41
28,1148.0,76.9375,1,1716905714.1105254,41
88,3624.0,3624.0,1,1716905714.1105666,42
28,1148.0,76.9375,1,1716905714.1106036,41
28,1148.0,76.9375,1,1716905714.1106398,41
88,3624.0,3624.0,1,1716905714.1106765,42
28,1148.0,76.9375,1,1716905714.1107125,41
28,1148.0,76.9375,1,1716905714.1107478,41
88,3626.0,3626.0,1,1716905714.1107838,42
28,1148.0,76.9375,1,1716905714.1108189,41
88,3626.0,3626.0,1,1716905714.1108563,42
28,1148.0,76.9375,1,1716905714.1108954,41
88,3626.0,3626.0,1,1716905714.110927,42
28,1148.0,76.9375,1,1716905714.1109624,41
28,1148.0,76.9375,1,1716905714.1109967,41
28,1148.0,76.9375,1,1716905714.1110306,41
28,1148.0,76.9375,1,1716905714.1110663,41
28,1148.0,76.9375,1,1716905714.1111014,41
87,3576.0,3534.0,0,1716905714.1111352,42
28,1148.0,76.9375,1,1716905714.111167,41
28,1148.0,76.9375,1,1716905714.111199,41
21,875.0,137.5,0,1716905714.1112323,41
28,1148.0,76.9375,1,1716905714.1112688,41
28,1148.0,76.9375,1,1716905714.1113057,41
87,3576.0,3536.0,0,1716905714.111355,42
28,1148.0,76.9375,1,1716905714.1113958,41
28,1148.0,76.9375,1,1716905714.1114295,41
88,3624.0,3624.0,1,1716905714.111468,42
28,1148.0,76.9375,1,1716905714.1115007,41
28,1148.0,76.9375,1,1716905714.1115284,41
88,3624.0,3624.0,1,1716905714.1115558,42
28,1148.0,76.9375,1,1716905714.1115832,41
21,876.0,138.0,0,1716905714.1116362,41
88,3624.0,3624.0,1,1716905714.1116724,42
28,1148.0,76.9375,1,1716905714.1117063,41
28,1148.0,76.9375,1,1716905714.1117406,41
88,3626.0,3626.0,1,1716905714.1117742,42
28,1148.0,76.9375,1,1716905714.1118135,41
88,3626.0,3626.0,1,1716905714.111847,42
28,1148.0,76.9375,1,1716905714.1118808,41
21,876.0,138.0,0,1716905714.1119132,41
88,3626.0,3626.0,1,1716905714.1119354,42
28,1148.0,76.9375,1,1716905714.1119573,41
88,3624.0,3624.0,1,1716905714.111979,42
28,1148.0,76.9375,1,1716905714.1120012,41
28,1148.0,76.9375,1,1716905714.1120229,41
28,1148.0,76.9375,1,1716905714.112044,41
28,1147.0,76.4375,1,1716905714.1120658,41
87,3576.0,3536.0,0,1716905714.1120865,42
28,1147.0,76.4375,1,1716905714.112109,41
28,1147.0,76.4375,1,1716905714.1121461,41
21,876.0,138.0,0,1716905714.1121798,41
28,1147.0,76.4375,1,1716905714.1122382,41
21,876.0,138.0,0,1716905714.1122715,41
28,1147.0,76.4375,1,1716905714.1122928,41
28,1147.0,76.4375,1,1716905714.1123142,41
28,1147.0,76.4375,1,1716905714.112335,41
21,876.0,138.0,0,1716905714.1123567,41
28,1148.0,76.9375,1,1716905714.112377,41
28,1148.0,76.9375,1,1716905714.112398,41
88,3624.0,3624.0,1,1716905714.112419,42
28,1148.0,76.9375,1,1716905714.11244,41
28,1148.0,76.9375,1,1716905714.112461,41
88,3626.0,3626.0,1,1716905714.1124816,42
28,1148.0,76.9375,1,1716905714.1125064,41
88,3626.0,3626.0,1,1716905714.1125274,42
28,1148.0,76.9375,1,1716905714.1125474,41
88,3626.0,3626.0,1,1716905714.112568,42
28,1148.0,76.9375,1,1716905714.112588,41
88,3626.0,3626.0,1,1716905714.1126108,42
28,1148.0,76.9375,1,1716905714.1126316,41
87,3576.0,3536.0,0,1716905714.112652,42
28,1148.0,76.9375,1,1716905714.112673,41
21,876.0,138.0,0,1716905714.112694,41
28,1148.0,76.9375,1,1716905714.112715,41
21,876.0,138.0,0,1716905714.1127472,41
28,1148.0,76.9375,1,1716905714.1127784,41
21,876.0,138.0,0,1716905714.1128025,41
87,3576.0,3536.0,0,1716905714.1128325,42
28,1148.0,76.9375,1,1716905714.1138158,41
28,1148.0,76.9375,1,1716905714.1138377,41
28,1148.0,76.9375,1,1716905714.1138585,41
21,876.0,138.0,0,1716905714.1138785,41
28,1148.0,76.9375,1,1716905714.1138988,41
28,1148.0,76.9375,1,1716905714.1139226,41
28,1148.0,76.9375,1,1716905714.113951,41
88,3626.0,3626.0,1,1716905714.113971,42
28,1148.0,76.9375,1,1716905714.1139913,41
21,877.0,138.5,0,1716905714.114011,41
88,3626.0,3626.0,1,1716905714.1140313,42
21,877.0,138.5,0,1716905714.1140552,41
28,1148.0,76.9375,1,1716905714.1140754,41
28,1148.0,76.9375,1,1716905714.1140954,41
88,3624.0,3624.0,1,1716905714.1141155,42
28,1148.0,76.9375,1,1716905714.1141357,41
28,1149.0,77.5,1,1716905714.1141558,41
88,3624.0,3624.0,1,1716905714.1141758,42
28,1149.0,77.5,1,1716905714.114196,41
87,3576.0,3534.0,0,1716905714.114216,42
88,3624.0,3624.0,1,1716905714.1142366,42
28,1149.0,77.5,1,1716905714.1142569,41
21,878.0,139.0,0,1716905714.1142771,41
88,3624.0,3624.0,1,1716905714.1142972,42
28,1149.0,77.5,1,1716905714.1143196,41
28,1149.0,77.5,1,1716905714.1143396,41
28,1148.0,76.9375,1,1716905714.1143599,41
87,3576.0,3536.0,0,1716905714.1143801,42
28,1148.0,76.9375,1,1716905714.1144,41
21,877.0,138.5,0,1716905714.11442,41
28,1148.0,76.9375,1,1716905714.11444,41
28,1148.0,76.9375,1,1716905714.1144605,41
21,877.0,138.5,0,1716905714.1144807,41
28,1148.0,76.9375,1,1716905714.1145027,41
28,1148.0,76.9375,1,1716905714.114523,41
28,1148.0,76.9375,1,1716905714.1145432,41
88,3624.0,3624.0,1,1716905714.1145632,42
28,1148.0,76.9375,1,1716905714.1145833,41
21,877.0,138.5,0,1716905714.1146057,41
28,1148.0,76.9375,1,1716905714.1146252,41
88,3624.0,3624.0,1,1716905714.1146457,42
28,1148.0,76.9375,1,1716905714.1146655,41
88,3626.0,3626.0,1,1716905714.1146858,42
21,877.0,138.5,0,1716905714.1147058,41
28,1148.0,76.9375,1,1716905714.1147256,41
28,1148.0,76.9375,1,1716905714.1147459,41
88,3626.0,3626.0,1,1716905714.1147661,42
28,1148.0,76.9375,1,1716905714.1147866,41
28,1149.0,77.5,1,1716905714.1148074,41
88,3626.0,3626.0,1,1716905714.1148276,42
28,1149.0,77.5,1,1716905714.1148477,41
88,3626.0,3626.0,1,1716905714.11487,42
21,879.0,139.5,0,1716905714.11489,41
28,1149.0,77.5,1,1716905714.11491,41
28,1149.0,77.5,1,1716905714.11493,41
88,3626.0,3626.0,1,1716905714.11495,42
28,1149.0,77.5,1,1716905714.11497,41
28,1149.0,77.5,1,1716905714.11499,41
28,1149.0,77.5,1,1716905714.11501,41
87,3576.0,3534.0,0,1716905714.1150324,42
28,1149.0,77.5,1,1716905714.1150525,41
21,878.0,139.0,0,1716905714.1150725,41
28,1149.0,77.5,1,1716905714.115093,41
28,1149.0,77.5,1,1716905714.115113,41
28,1149.0,77.5,1,1716905714.1151352,41
88,3624.0,3624.0,1,1716905714.1151552,42
28,1149.0,77.5,1,1716905714.1151757,41
28,1149.0,77.5,1,1716905714.1151958,41
21,878.0,139.0,0,1716905714.1152155,41
28,1149.0,77.5,1,1716905714.1152353,41
28,1149.0,77.5,1,1716905714.1152563,41
88,3624.0,3624.0,1,1716905714.1152763,42
28,1149.0,77.5,1,1716905714.1152966,41
21,878.0,139.0,0,1716905714.1153166,41
88,3626.0,3626.0,1,1716905714.1153364,42
28,1149.0,77.5,1,1716905714.1153567,41
28,1149.0,77.5,1,1716905714.1153812,41
88,3626.0,3626.0,1,1716905714.1154032,42
28,1149.0,77.5,1,1716905714.1154234,41
28,1149.0,77.5,1,1716905714.115444,41
88,3626.0,3626.0,1,1716905714.1154644,42
28,1149.0,77.5,1,1716905714.1154847,41
28,1149.0,77.5,1,1716905714.1155083,41
88,3624.0,3624.0,1,1716905714.1155283,42
28,1149.0,77.5,1,1716905714.1155486,41
28,1149.0,77.5,1,1716905714.1155686,41
88,3624.0,3624.0,1,1716905714.1155887,42
28,1149.0,77.5,1,1716905714.1156087,41
28,1149.0,77.5,1,1716905714.1156285,41
28,1149.0,77.5,1,1716905714.1156492,41
28,1149.0,77.5,1,1716905714.1156695,41
28,1149.0,77.5,1,1716905714.1156914,41
88,3624.0,3624.0,1,1716905714.1157117,42
28,1149.0,77.5,1,1716905714.1157315,41
21,877.0,138.5,0,1716905714.1157522,41
28,1149.0,77.5,1,1716905714.1157725,41
28,1149.0,77.5,1,1716905714.1157923,41
28,1149.0,77.5,1,1716905714.1158125,41
88,3624.0,3624.0,1,1716905714.1158326,42
28,1149.0,77.5,1,1716905714.115853,41
28,1149.0,77.5,1,1716905714.115873,41
88,3626.0,3626.0,1,1716905714.1158936,42
28,1149.0,77.5,1,1716905714.1159136,41
28,1149.0,77.5,1,1716905714.1159337,41
88,3626.0,3626.0,1,1716905714.115956,42
28,1149.0,77.5,1,1716905714.115976,41
87,3578.0,3536.0,0,1716905714.1159966,42
88,3626.0,3626.0,1,1716905714.116017,42
28,1149.0,77.5,1,1716905714.1160378,41
21,878.0,139.0,0,1716905714.1160579,41
88,3626.0,3626.0,1,1716905714.1160784,42
28,1149.0,77.5,1,1716905714.1160986,41
87,3578.0,3536.0,0,1716905714.1161191,42
88,3626.0,3626.0,1,1716905714.1161387,42
28,1149.0,77.5,1,1716905714.1161592,41
88,3626.0,3626.0,1,1716905714.1161797,42
28,1149.0,77.5,1,1716905714.1161997,41
28,1149.0,77.5,1,1716905714.1162221,41
88,3626.0,3626.0,1,1716905714.1162455,42
21,877.0,138.5,0,1716905714.1162667,41
87,3578.0,3536.0,0,1716905714.1162875,42
28,1149.0,77.5,1,1716905714.1163085,41
28,1148.0,76.9375,1,1716905714.1163292,41
21,877.0,138.5,0,1716905714.1163523,41
