ptc,force,position,actuator_id
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2764.0,917.0,1
37,1539.0,469.5,0
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
37,1540.0,470.0,0
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
37,1541.0,470.5,0
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
37,1538.0,469.0,0
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
37,1538.0,469.0,0
67,2776.0,923.5,1
37,1537.0,468.5,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
37,1539.0,469.5,0
67,2774.0,922.0,1
67,2774.0,922.0,1
37,1539.0,469.5,0
67,2774.0,922.0,1
37,1539.0,469.5,0
67,2774.0,922.0,1
37,1539.0,469.5,0
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2778.0,924.5,1
37,1537.0,468.5,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
37,1537.0,468.5,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
37,1537.0,468.5,0
67,2782.0,926.0,1
37,1537.0,468.5,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
37,1540.0,470.0,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2760.0,914.5,1
37,1542.0,471.0,0
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
37,1541.0,470.5,0
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,916.0,1
37,1542.0,471.0,0
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2764.0,917.5,1
37,1540.0,470.0,0
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
37,1540.0,470.0,0
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2766.0,918.5,1
37,1538.0,469.0,0
67,2766.0,918.5,1
37,1538.0,469.0,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
37,1536.0,468.0,0
67,2776.0,923.5,1
37,1536.0,468.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
37,1536.0,468.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
37,1539.0,469.5,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
37,1539.0,469.5,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
37,1541.0,470.5,0
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2766.0,918.5,1
67,2766.0,918.5,1
37,1539.0,469.5,0
67,2766.0,918.5,1
37,1539.0,469.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
37,1539.0,469.5,0
67,2766.0,918.5,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
37,1539.0,469.5,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
37,1542.0,471.0,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2774.0,922.5,1
67,2774.0,922.5,1
37,1540.0,470.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2774.0,922.5,1
67,2774.0,922.5,1
37,1537.0,468.5,0
67,2774.0,922.5,1
37,1537.0,468.5,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
37,1537.0,468.5,0
