ptc,force,position,actuator_id
67,2778.0,924.0,1
67,2778.0,924.0,1
32,1311.0,355.5,0
67,2778.0,924.0,1
32,1311.0,355.5,0
67,2778.0,924.0,1
32,1311.0,355.5,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
31,1310.0,355.0,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2782.0,926.0,1
31,1309.0,354.5,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
31,1309.0,354.5,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
31,1310.0,355.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
31,1308.0,354.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
31,1309.0,354.5,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
32,1312.0,356.0,0
67,2778.0,924.0,1
67,2778.0,924.0,1
31,1310.0,355.0,0
67,2782.0,926.0,1
31,1310.0,355.0,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
32,1311.0,355.5,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
32,1311.0,355.5,0
67,2776.0,923.0,1
32,1311.0,355.5,0
67,2776.0,923.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
32,1314.0,357.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
32,1314.0,357.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
32,1313.0,356.5,0
67,2774.0,922.5,1
67,2774.0,922.5,1
32,1313.0,356.5,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
32,1311.0,355.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
32,1313.0,356.5,0
67,2778.0,924.0,1
32,1313.0,356.5,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
32,1316.0,358.0,0
67,2762.0,915.5,1
67,2762.0,915.5,1
32,1316.0,358.0,0
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
31,1310.0,355.0,0
67,2778.0,924.5,1
31,1310.0,355.0,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
32,1312.0,356.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
32,1312.0,356.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
32,1312.0,356.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2770.0,920.0,1
67,2770.0,920.0,1
32,1314.0,357.0,0
67,2770.0,920.0,1
32,1314.0,357.0,0
67,2770.0,920.0,1
32,1314.0,357.0,0
67,2770.0,920.0,1
32,1314.0,357.0,0
67,2770.0,920.0,1
32,1318.0,359.0,0
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
32,1318.0,359.0,0
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
32,1316.0,358.0,0
67,2760.0,915.0,1
32,1316.0,358.0,0
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
32,1314.0,357.0,0
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
32,1315.0,357.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
32,1315.0,357.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
32,1315.0,357.5,0
67,2768.0,919.0,1
32,1312.0,356.0,0
67,2768.0,919.5,1
32,1312.0,356.0,0
67,2768.0,919.5,1
32,1312.0,356.0,0
67,2768.0,919.5,1
32,1312.0,356.0,0
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
32,1311.0,355.5,0
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
31,1308.0,354.0,0
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
31,1308.0,354.0,0
67,2774.0,922.0,1
67,2772.0,921.0,1
31,1309.0,354.5,0
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2774.0,922.5,1
31,1308.0,354.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
31,1308.0,354.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2772.0,921.0,1
31,1309.0,354.5,0
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
32,1311.0,355.5,0
67,2774.0,922.0,1
67,2774.0,922.0,1
32,1311.0,355.5,0
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
32,1311.0,355.5,0
67,2774.0,922.0,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
32,1311.0,355.5,0
67,2772.0,921.5,1
32,1312.0,356.0,0
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
31,1310.0,355.0,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
32,1313.0,356.5,0
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
32,1313.0,356.5,0
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
32,1311.0,355.5,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
32,1313.0,356.5,0
67,2766.0,918.5,1
32,1313.0,356.5,0
67,2766.0,918.5,1
32,1313.0,356.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
31,1310.0,355.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
32,1311.0,355.5,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
31,1310.0,355.0,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
31,1309.0,354.5,0
67,2772.0,921.5,1
67,2772.0,921.5,1
31,1309.0,354.5,0
67,2772.0,921.5,1
31,1309.0,354.5,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
31,1307.0,353.5,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
31,1307.0,353.5,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
32,1311.0,355.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
32,1311.0,355.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
31,1307.0,353.5,0
67,2772.0,921.5,1
31,1307.0,353.5,0
67,2772.0,921.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
32,1313.0,356.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
32,1311.0,355.5,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2768.0,919.5,1
32,1313.0,356.5,0
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
32,1313.0,356.5,0
67,2772.0,921.5,1
32,1313.0,356.5,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
32,1313.0,356.5,0
67,2772.0,921.5,1
67,2770.0,920.0,1
32,1311.0,355.5,0
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
32,1311.0,355.5,0
67,2770.0,920.0,1
67,2768.0,919.0,1
31,1310.0,355.0,0
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
31,1305.0,352.5,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
31,1306.0,353.0,0
67,2776.0,923.5,1
31,1306.0,353.0,0
67,2776.0,923.5,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
31,1304.0,352.0,0
