ptc,force,position,actuator_id
70,2876.0,975.5,1
67,2760.0,1080.0,0
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
67,2758.0,1079.0,0
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2758.0,1079.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
67,2758.0,1079.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
67,2758.0,1079.0,0
70,2882.0,978.0,1
67,2758.0,1079.0,0
70,2882.0,978.0,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
67,2758.0,1079.0,0
70,2882.0,978.5,1
67,2758.0,1079.0,0
70,2882.0,978.5,1
67,2758.0,1079.0,0
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
67,2758.0,1079.0,0
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
67,2756.0,1078.0,0
70,2882.0,978.5,1
70,2882.0,978.5,1
67,2756.0,1078.0,0
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2758.0,1079.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2756.0,1078.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2758.0,1079.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2758.0,1079.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
67,2762.0,1081.0,0
70,2876.0,975.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.5,1
67,2760.0,1080.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
67,2760.0,1080.0,0
70,2878.0,976.0,1
67,2760.0,1080.0,0
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
67,2760.0,1080.0,0
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2760.0,1080.0,0
70,2878.0,976.5,1
67,2760.0,1080.0,0
70,2878.0,976.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2760.0,1080.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2760.0,1080.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2758.0,1079.0,0
70,2880.0,977.0,1
67,2758.0,1079.0,0
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2878.0,976.5,1
67,2760.0,1080.0,0
70,2878.0,976.5,1
67,2760.0,1080.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2760.0,1080.0,0
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2758.0,1079.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
67,2760.0,1080.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
67,2760.0,1080.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
67,2758.0,1079.0,0
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
67,2758.0,1079.0,0
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
67,2760.0,1080.0,0
70,2880.0,977.5,1
70,2880.0,977.5,1
67,2760.0,1080.0,0
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
67,2760.0,1080.0,0
70,2880.0,977.5,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2760.0,1080.0,0
70,2878.0,976.5,1
67,2760.0,1080.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
67,2758.0,1079.0,0
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
67,2758.0,1079.0,0
