ptc,force,position,actuator_id
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2800.0,935.5,1
32,1340.0,370.0,0
68,2800.0,935.5,1
68,2800.0,935.5,1
32,1340.0,370.0,0
68,2800.0,935.5,1
32,1340.0,370.0,0
68,2800.0,935.5,1
32,1340.0,370.0,0
68,2800.0,935.5,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2792.0,932.0,1
68,2792.0,932.0,1
32,1341.0,370.5,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2786.0,928.5,1
68,2786.0,928.5,1
32,1340.0,370.0,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
32,1340.0,370.0,0
68,2792.0,932.0,1
32,1340.0,370.0,0
68,2792.0,932.0,1
32,1340.0,370.0,0
68,2792.0,932.0,1
32,1340.0,370.0,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
32,1341.0,370.5,0
67,2782.0,926.5,1
32,1342.0,371.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
32,1340.0,370.0,0
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2788.0,930.0,1
32,1341.0,370.5,0
68,2788.0,930.0,1
32,1341.0,370.5,0
68,2788.0,930.0,1
32,1341.0,370.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2798.0,934.5,1
32,1340.0,370.0,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
32,1342.0,371.0,0
68,2792.0,931.5,1
32,1342.0,371.0,0
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
32,1339.0,369.5,0
68,2802.0,936.5,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
32,1340.0,370.0,0
68,2796.0,934.0,1
32,1340.0,370.0,0
68,2796.0,934.0,1
32,1340.0,370.0,0
68,2796.0,934.0,1
68,2796.0,934.0,1
32,1338.0,369.0,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
32,1340.0,370.0,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
32,1341.0,370.5,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
32,1342.0,371.0,0
67,2782.0,926.5,1
32,1342.0,371.0,0
67,2782.0,926.5,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
32,1341.0,370.5,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2788.0,930.0,1
32,1341.0,370.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
32,1341.0,370.5,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2798.0,935.0,1
32,1339.0,369.5,0
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
32,1338.0,369.0,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2798.0,934.5,1
68,2798.0,934.5,1
32,1339.0,369.5,0
68,2798.0,934.5,1
32,1339.0,369.5,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
32,1340.0,370.0,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
32,1340.0,370.0,0
68,2798.0,934.5,1
68,2798.0,934.5,1
32,1340.0,370.0,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2802.0,937.0,1
68,2802.0,937.0,1
32,1339.0,369.5,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
32,1340.0,370.0,0
68,2798.0,934.5,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
32,1340.0,370.0,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
32,1340.0,370.0,0
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
32,1339.0,369.5,0
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
32,1341.0,370.5,0
68,2798.0,934.5,1
32,1341.0,370.5,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
32,1339.0,369.5,0
68,2802.0,937.0,1
32,1339.0,369.5,0
68,2802.0,937.0,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
32,1340.0,370.0,0
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
32,1340.0,370.0,0
68,2800.0,935.5,1
32,1339.0,369.5,0
68,2796.0,934.0,1
32,1339.0,369.5,0
68,2796.0,934.0,1
32,1339.0,369.5,0
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2804.0,937.5,1
32,1338.0,369.0,0
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,938.0,1
32,1337.0,368.5,0
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2802.0,937.0,1
32,1338.0,369.0,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
32,1338.0,369.0,0
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2798.0,934.5,1
32,1339.0,369.5,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
32,1339.0,369.5,0
68,2798.0,934.5,1
32,1343.0,371.5,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
32,1339.0,369.5,0
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
32,1339.0,369.5,0
68,2796.0,933.5,1
32,1339.0,369.5,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
32,1337.0,368.5,0
68,2796.0,934.0,1
32,1337.0,368.5,0
68,2796.0,934.0,1
68,2796.0,934.0,1
32,1337.0,368.5,0
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2796.0,933.5,1
68,2796.0,933.5,1
32,1337.0,368.5,0
68,2796.0,933.5,1
32,1337.0,368.5,0
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2802.0,937.0,1
68,2802.0,937.0,1
32,1337.0,368.5,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
32,1337.0,368.5,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
32,1337.0,368.5,0
68,2798.0,934.5,1
32,1337.0,368.5,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
32,1340.0,370.0,0
68,2794.0,932.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
32,1340.0,370.0,0
68,2794.0,933.0,1
32,1340.0,370.0,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
32,1340.0,370.0,0
68,2794.0,933.0,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
32,1341.0,370.5,0
68,2786.0,928.5,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
32,1339.0,369.5,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2804.0,938.0,1
32,1338.0,369.0,0
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2800.0,935.5,1
68,2800.0,935.5,1
32,1337.0,368.5,0
68,2800.0,935.5,1
32,1337.0,368.5,0
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2796.0,934.0,1
68,2796.0,934.0,1
32,1338.0,369.0,0
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2804.0,937.5,1
68,2804.0,937.5,1
32,1336.0,368.0,0
68,2804.0,937.5,1
32,1336.0,368.0,0
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,938.0,1
68,2804.0,938.0,1
32,1337.0,368.5,0
68,2804.0,938.0,1
32,1337.0,368.5,0
