ptc,force,position,actuator_id
68,2788.0,930.0,1
31,1304.0,352.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
31,1304.0,352.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
31,1304.0,352.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
31,1304.0,352.0,0
68,2786.0,928.0,1
31,1304.0,352.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
31,1304.0,352.0,0
68,2786.0,928.0,1
31,1304.0,352.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
31,1304.0,352.0,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
31,1304.0,352.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
31,1304.0,352.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2778.0,924.0,1
31,1305.0,352.5,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
31,1304.0,352.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
31,1304.0,352.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
31,1307.0,353.5,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
31,1307.0,353.5,0
67,2774.0,922.5,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
31,1309.0,354.5,0
67,2778.0,924.0,1
67,2780.0,925.5,1
31,1308.0,354.0,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2778.0,924.0,1
31,1308.0,354.0,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
31,1307.0,353.5,0
68,2786.0,928.5,1
31,1307.0,353.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.0,1
31,1305.0,352.5,0
68,2786.0,928.0,1
31,1305.0,352.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
31,1307.0,353.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.5,1
68,2786.0,928.5,1
31,1307.0,353.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
67,2784.0,927.5,1
31,1307.0,353.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
31,1307.0,353.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
31,1305.0,352.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
31,1305.0,352.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
31,1308.0,354.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
31,1309.0,354.5,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
31,1309.0,354.5,0
67,2776.0,923.5,1
31,1307.0,353.5,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
31,1307.0,353.5,0
68,2790.0,931.0,1
68,2790.0,931.0,1
31,1307.0,353.5,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
31,1305.0,352.5,0
68,2786.0,928.0,1
31,1304.0,352.0,0
68,2792.0,932.0,1
31,1304.0,352.0,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
31,1304.0,352.0,0
68,2796.0,933.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
31,1304.0,352.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
31,1304.0,352.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2792.0,932.0,1
31,1303.0,351.5,0
68,2792.0,932.0,1
31,1303.0,351.5,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2790.0,931.0,1
31,1306.0,353.0,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
31,1309.0,354.5,0
