ptc,force,position,actuator_id
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
32,1328.0,364.0,0
67,2766.0,918.0,1
32,1328.0,364.0,0
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
32,1326.0,363.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2778.0,924.0,1
32,1326.0,363.0,0
67,2778.0,924.0,1
32,1326.0,363.0,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
32,1325.0,362.5,0
67,2776.0,923.5,1
32,1325.0,362.5,0
67,2776.0,923.5,1
32,1325.0,362.5,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
32,1325.0,362.5,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2774.0,922.0,1
32,1323.0,361.5,0
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
32,1323.0,361.5,0
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
32,1323.0,361.5,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
32,1323.0,361.5,0
67,2772.0,921.5,1
32,1323.0,361.5,0
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
32,1323.0,361.5,0
67,2770.0,920.5,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2752.0,910.5,1
67,2752.0,910.5,1
32,1328.0,364.0,0
67,2752.0,910.5,1
32,1328.0,364.0,0
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
32,1330.0,365.0,0
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2750.0,910.0,1
32,1330.0,365.0,0
67,2750.0,910.0,1
67,2750.0,910.0,1
67,2750.0,910.0,1
67,2750.0,910.0,1
67,2750.0,910.0,1
67,2750.0,910.0,1
67,2746.0,908.0,1
67,2746.0,908.0,1
67,2746.0,908.0,1
67,2746.0,908.0,1
67,2746.0,908.0,1
67,2746.0,908.0,1
67,2746.0,908.0,1
67,2752.0,910.5,1
32,1327.0,363.5,0
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2762.0,916.0,1
32,1324.0,362.0,0
67,2762.0,916.0,1
67,2762.0,916.0,1
32,1324.0,362.0,0
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
32,1322.0,361.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
32,1322.0,361.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
32,1322.0,361.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
32,1323.0,361.5,0
67,2772.0,921.5,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
32,1328.0,364.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2776.0,923.5,1
32,1327.0,363.5,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2772.0,921.0,1
32,1327.0,363.5,0
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
32,1329.0,364.5,0
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
32,1328.0,364.0,0
67,2770.0,920.5,1
32,1328.0,364.0,0
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
32,1330.0,365.0,0
67,2758.0,914.0,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
32,1328.0,364.0,0
67,2770.0,920.5,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
32,1325.0,362.5,0
67,2772.0,921.0,1
32,1325.0,362.5,0
67,2772.0,921.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
32,1322.0,361.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
32,1321.0,360.5,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
32,1323.0,361.5,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
32,1323.0,361.5,0
67,2776.0,923.5,1
32,1323.0,361.5,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
32,1333.0,366.5,0
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
32,1332.0,366.0,0
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2754.0,912.0,1
67,2754.0,912.0,1
32,1333.0,366.5,0
67,2754.0,912.0,1
32,1333.0,366.5,0
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
32,1326.0,363.0,0
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
32,1333.0,366.5,0
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
32,1332.0,366.0,0
67,2752.0,911.0,1
32,1332.0,366.0,0
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2772.0,921.5,1
67,2772.0,921.5,1
32,1324.0,362.0,0
67,2772.0,921.5,1
32,1324.0,362.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2774.0,922.5,1
32,1323.0,361.5,0
67,2774.0,922.5,1
32,1323.0,361.5,0
32,1323.0,361.5,0
67,2774.0,922.5,1
32,1323.0,361.5,0
