ptc,force,position,actuator_id
69,2856.0,1128.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
69,2856.0,1128.0,0
70,2906.0,990.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
69,2856.0,1128.0,0
70,2902.0,988.5,1
69,2858.0,1129.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2904.0,989.5,1
69,2858.0,1129.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
69,2858.0,1129.0,0
70,2904.0,989.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2856.0,1128.0,0
70,2904.0,990.0,1
69,2856.0,1128.0,0
70,2904.0,990.0,1
69,2856.0,1128.0,0
70,2904.0,990.0,1
70,2908.0,991.5,1
69,2854.0,1127.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
69,2854.0,1127.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
69,2854.0,1127.0,0
70,2908.0,991.5,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
69,2852.0,1126.0,0
71,2908.0,992.0,1
71,2908.0,992.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
69,2854.0,1127.0,0
70,2906.0,991.0,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
69,2858.0,1129.0,0
70,2902.0,988.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2856.0,1128.0,0
70,2904.0,990.0,1
69,2856.0,1128.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,990.5,1
69,2854.0,1127.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
69,2854.0,1127.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
69,2854.0,1127.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
69,2854.0,1127.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
69,2854.0,1127.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,990.5,1
69,2854.0,1127.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
69,2854.0,1127.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2908.0,991.5,1
69,2854.0,1127.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
69,2854.0,1127.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2906.0,991.0,1
70,2906.0,991.0,1
69,2854.0,1127.0,0
70,2906.0,991.0,1
69,2854.0,1127.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2854.0,1127.0,0
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
69,2854.0,1127.0,0
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
69,2856.0,1128.0,0
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
69,2856.0,1128.0,0
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2856.0,1128.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2858.0,1129.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2904.0,989.5,1
70,2904.0,989.5,1
69,2858.0,1129.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2858.0,1129.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2858.0,1129.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
69,2858.0,1129.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
69,2858.0,1129.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2858.0,1129.0,0
70,2902.0,989.0,1
69,2858.0,1129.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2858.0,1129.0,0
70,2904.0,989.5,1
69,2858.0,1129.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
69,2858.0,1129.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2854.0,1127.0,0
70,2902.0,989.0,1
69,2856.0,1128.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2856.0,1128.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
69,2858.0,1129.0,0
70,2902.0,988.5,1
69,2858.0,1129.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
69,2858.0,1129.0,0
70,2900.0,987.5,1
69,2858.0,1129.0,0
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2902.0,989.0,1
69,2856.0,1128.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2856.0,1128.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2856.0,1128.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2856.0,1128.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
69,2858.0,1129.0,0
70,2904.0,989.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2858.0,1129.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2858.0,1129.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2858.0,1129.0,0
70,2902.0,989.0,1
69,2858.0,1129.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,988.5,1
70,2902.0,988.5,1
69,2858.0,1129.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
69,2858.0,1129.0,0
70,2902.0,988.5,1
69,2854.0,1127.0,0
70,2908.0,991.5,1
69,2854.0,1127.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
69,2854.0,1127.0,0
70,2908.0,991.5,1
69,2854.0,1127.0,0
70,2908.0,991.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
69,2854.0,1127.0,0
70,2906.0,991.0,1
69,2854.0,1127.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2904.0,990.0,1
69,2856.0,1128.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2856.0,1128.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2856.0,1128.0,0
70,2904.0,990.0,1
69,2856.0,1128.0,0
70,2904.0,990.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
69,2854.0,1127.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2854.0,1127.0,0
70,2904.0,990.0,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
69,2852.0,1126.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,991.0,1
69,2854.0,1127.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
69,2854.0,1127.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2904.0,990.0,1
69,2854.0,1127.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2854.0,1127.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2908.0,991.5,1
70,2908.0,991.5,1
69,2852.0,1126.0,0
70,2908.0,991.5,1
69,2852.0,1126.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
69,2856.0,1128.0,0
