ptc,force,position,actuator_id
67,2780.0,925.5,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
32,1348.0,374.0,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
32,1348.0,374.0,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
32,1351.0,375.5,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
32,1351.0,375.5,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
32,1351.0,375.5,0
68,2790.0,931.0,1
32,1348.0,374.0,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
32,1348.0,374.0,0
68,2790.0,931.0,1
32,1348.0,374.0,0
68,2790.0,931.0,1
68,2790.0,931.0,1
32,1348.0,374.0,0
68,2790.0,931.0,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
32,1351.0,375.5,0
68,2786.0,928.5,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
32,1348.0,374.0,0
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
32,1351.0,375.5,0
68,2790.0,930.5,1
32,1351.0,375.5,0
68,2790.0,930.5,1
68,2790.0,930.5,1
32,1351.0,375.5,0
68,2790.0,930.5,1
32,1351.0,375.5,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
32,1349.0,374.5,0
68,2794.0,932.5,1
68,2794.0,932.5,1
32,1349.0,374.5,0
68,2794.0,932.5,1
32,1349.0,374.5,0
68,2794.0,932.5,1
32,1349.0,374.5,0
68,2794.0,932.5,1
68,2794.0,932.5,1
32,1350.0,375.0,0
68,2792.0,932.0,1
32,1350.0,375.0,0
68,2792.0,932.0,1
32,1350.0,375.0,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
32,1350.0,375.0,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
32,1350.0,375.0,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
32,1351.0,375.5,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
32,1351.0,375.5,0
68,2796.0,934.0,1
32,1351.0,375.5,0
68,2796.0,934.0,1
32,1351.0,375.5,0
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
32,1351.0,375.5,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
32,1351.0,375.5,0
67,2780.0,925.0,1
32,1351.0,375.5,0
67,2780.0,925.0,1
32,1351.0,375.5,0
67,2780.0,925.0,1
32,1351.0,375.5,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2778.0,924.5,1
32,1351.0,375.5,0
67,2778.0,924.5,1
67,2778.0,924.5,1
32,1351.0,375.5,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
32,1350.0,375.0,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2788.0,930.0,1
32,1350.0,375.0,0
68,2788.0,930.0,1
32,1350.0,375.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
32,1349.0,374.5,0
68,2796.0,934.0,1
68,2796.0,934.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
32,1350.0,375.0,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2774.0,922.5,1
67,2774.0,922.5,1
33,1353.0,376.5,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2778.0,924.0,1
67,2778.0,924.0,1
33,1352.0,376.0,0
67,2778.0,924.0,1
33,1352.0,376.0,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.5,1
33,1352.0,376.0,0
67,2778.0,924.5,1
33,1352.0,376.0,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2782.0,926.0,1
32,1349.0,374.5,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
32,1349.0,374.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
32,1349.0,374.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
32,1350.0,375.0,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2782.0,926.5,1
32,1351.0,375.5,0
67,2782.0,926.5,1
32,1351.0,375.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1351.0,375.5,0
68,2786.0,928.0,1
67,2782.0,926.5,1
32,1351.0,375.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
33,1353.0,376.5,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
33,1353.0,376.5,0
67,2778.0,924.5,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2780.0,925.5,1
33,1353.0,376.5,0
67,2780.0,925.5,1
67,2780.0,925.5,1
33,1353.0,376.5,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
33,1353.0,376.5,0
67,2778.0,924.0,1
33,1353.0,376.5,0
67,2778.0,924.0,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
33,1353.0,376.5,0
67,2780.0,925.5,1
32,1350.0,375.0,0
68,2786.0,928.5,1
32,1350.0,375.0,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.0,1
32,1350.0,375.0,0
68,2786.0,928.0,1
32,1350.0,375.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
32,1351.0,375.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
32,1348.0,374.0,0
67,2784.0,927.5,1
32,1348.0,374.0,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
32,1348.0,374.0,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
32,1348.0,374.0,0
68,2786.0,928.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
33,1352.0,376.0,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2778.0,924.0,1
33,1355.0,377.5,0
67,2778.0,924.0,1
67,2778.0,924.0,1
33,1355.0,377.5,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
32,1349.0,374.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
32,1349.0,374.5,0
