ptc,force,position,actuator_id
69,2858.0,965.5,1
69,2858.0,965.5,1
64,2660.0,1030.0,0
69,2858.0,965.5,1
64,2660.0,1030.0,0
69,2858.0,965.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
64,2658.0,1029.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
64,2658.0,1029.0,0
69,2856.0,965.0,1
64,2658.0,1029.0,0
69,2856.0,965.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
64,2658.0,1029.0,0
69,2860.0,966.5,1
64,2658.0,1029.0,0
69,2860.0,966.5,1
64,2658.0,1029.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2858.0,966.0,1
69,2858.0,966.0,1
64,2660.0,1030.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,963.5,1
64,2658.0,1029.0,0
69,2854.0,963.5,1
64,2658.0,1029.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2658.0,1029.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2658.0,1029.0,0
69,2854.0,963.5,1
64,2658.0,1029.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2658.0,1029.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
64,2660.0,1030.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
64,2658.0,1029.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
64,2660.0,1030.0,0
69,2856.0,964.5,1
64,2660.0,1030.0,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
64,2662.0,1031.0,0
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
64,2660.0,1030.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
64,2660.0,1030.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
64,2660.0,1030.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,963.5,1
64,2662.0,1031.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2662.0,1031.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2662.0,1031.0,0
69,2854.0,963.5,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
64,2660.0,1030.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2660.0,1030.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2660.0,1030.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2662.0,1031.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,964.0,1
64,2662.0,1031.0,0
69,2854.0,964.0,1
64,2662.0,1031.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
64,2660.0,1030.0,0
69,2852.0,963.0,1
64,2660.0,1030.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
64,2660.0,1030.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
64,2660.0,1030.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
65,2662.0,1031.0,0
69,2854.0,963.5,1
65,2662.0,1031.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
64,2662.0,1031.0,0
69,2850.0,962.0,1
64,2662.0,1031.0,0
69,2850.0,962.0,1
64,2660.0,1030.0,0
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2660.0,1030.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
64,2660.0,1030.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2660.0,1030.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2662.0,1031.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
64,2662.0,1031.0,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2662.0,1031.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
65,2662.0,1031.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
65,2662.0,1031.0,0
69,2854.0,963.5,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,964.0,1
64,2662.0,1031.0,0
69,2854.0,964.0,1
64,2662.0,1031.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
64,2660.0,1030.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2660.0,1030.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
64,2658.0,1029.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
64,2660.0,1030.0,0
69,2854.0,963.5,1
64,2660.0,1030.0,0
69,2854.0,963.5,1
64,2660.0,1030.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
64,2658.0,1029.0,0
