ptc,force,position,actuator_id
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
32,1337.0,368.5,0
68,2794.0,933.0,1
32,1337.0,368.5,0
68,2798.0,934.5,1
32,1337.0,368.5,0
68,2798.0,934.5,1
32,1337.0,368.5,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
32,1337.0,368.5,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
32,1339.0,369.5,0
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
32,1339.0,369.5,0
68,2794.0,932.5,1
32,1339.0,369.5,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
32,1337.0,368.5,0
68,2794.0,932.5,1
68,2794.0,932.5,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
32,1340.0,370.0,0
67,2782.0,926.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
32,1336.0,368.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
32,1335.0,367.5,0
68,2788.0,929.0,1
32,1335.0,367.5,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
32,1336.0,368.0,0
32,1336.0,368.0,0
67,2784.0,927.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
32,1333.0,366.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
32,1333.0,366.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
32,1336.0,368.0,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
32,1334.0,367.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
32,1334.0,367.0,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2792.0,932.0,1
32,1334.0,367.0,0
68,2792.0,932.0,1
32,1334.0,367.0,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
32,1335.0,367.5,0
68,2792.0,932.0,1
68,2792.0,932.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
32,1336.0,368.0,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
32,1338.0,369.0,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
32,1338.0,369.0,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
32,1335.0,367.5,0
67,2784.0,927.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
32,1336.0,368.0,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
32,1336.0,368.0,0
67,2784.0,927.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
67,2784.0,927.0,1
32,1336.0,368.0,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
68,2786.0,928.5,1
32,1335.0,367.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1334.0,367.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1334.0,367.0,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
32,1334.0,367.0,0
67,2784.0,927.0,1
67,2784.0,927.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
32,1333.0,366.5,0
68,2788.0,929.0,1
32,1333.0,366.5,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
32,1335.0,367.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
32,1335.0,367.5,0
67,2782.0,926.5,1
32,1335.0,367.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
68,2788.0,929.0,1
32,1335.0,367.5,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
32,1337.0,368.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
32,1337.0,368.5,0
67,2784.0,927.5,1
32,1334.0,367.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
32,1334.0,367.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
32,1332.0,366.0,0
68,2788.0,930.0,1
32,1329.0,364.5,0
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
32,1333.0,366.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
32,1333.0,366.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
32,1334.0,367.0,0
68,2788.0,929.0,1
32,1335.0,367.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1335.0,367.5,0
68,2786.0,928.0,1
32,1335.0,367.5,0
68,2786.0,928.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
32,1335.0,367.5,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
32,1335.0,367.5,0
68,2788.0,929.0,1
32,1335.0,367.5,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
32,1333.0,366.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.0,1
32,1333.0,366.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1333.0,366.5,0
68,2786.0,928.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
32,1335.0,367.5,0
68,2788.0,929.0,1
32,1336.0,368.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
32,1336.0,368.0,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1336.0,368.0,0
68,2786.0,928.0,1
32,1336.0,368.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
32,1337.0,368.5,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
32,1336.0,368.0,0
67,2784.0,927.0,1
32,1336.0,368.0,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
32,1336.0,368.0,0
67,2784.0,927.0,1
67,2784.0,927.0,1
32,1338.0,369.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
32,1338.0,369.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2786.0,928.0,1
32,1335.0,367.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
32,1334.0,367.0,0
68,2790.0,931.0,1
68,2790.0,931.0,1
32,1334.0,367.0,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
32,1336.0,368.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
32,1336.0,368.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1335.0,367.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1335.0,367.5,0
68,2786.0,928.0,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1336.0,368.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1336.0,368.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
32,1337.0,368.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
32,1338.0,369.0,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1336.0,368.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1336.0,368.0,0
