ptc,force,position,actuator_id
69,2848.0,961.0,1
63,2618.0,1008.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
63,2618.0,1008.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
63,2618.0,1008.5,0
69,2854.0,964.0,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
63,2618.0,1009.0,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
63,2618.0,1008.5,0
69,2858.0,965.5,1
69,2856.0,965.0,1
63,2618.0,1008.5,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
63,2618.0,1008.5,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
63,2618.0,1009.0,0
69,2854.0,963.5,1
63,2618.0,1009.0,0
69,2854.0,963.5,1
63,2618.0,1009.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
63,2618.0,1008.5,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
63,2618.0,1009.0,0
69,2860.0,967.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
63,2620.0,1009.5,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
63,2618.0,1008.5,0
69,2854.0,963.5,1
63,2618.0,1008.5,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
63,2618.0,1008.5,0
69,2854.0,963.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
63,2616.0,1007.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
63,2616.0,1007.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
63,2616.0,1008.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,963.5,1
63,2616.0,1007.5,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
63,2616.0,1007.5,0
69,2854.0,963.5,1
63,2616.0,1007.5,0
69,2854.0,963.5,1
63,2616.0,1007.5,0
69,2854.0,963.5,1
69,2854.0,963.5,1
63,2616.0,1008.0,0
69,2854.0,963.5,1
63,2616.0,1008.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2856.0,965.0,1
63,2616.0,1008.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
63,2618.0,1009.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
63,2620.0,1010.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
63,2620.0,1010.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
63,2618.0,1009.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
63,2618.0,1009.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
63,2618.0,1009.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
63,2618.0,1009.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
63,2618.0,1008.5,0
69,2854.0,964.0,1
63,2618.0,1008.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
63,2618.0,1008.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
63,2616.0,1007.5,0
69,2856.0,964.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2856.0,965.0,1
63,2618.0,1008.5,0
69,2856.0,965.0,1
63,2618.0,1008.5,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
63,2618.0,1009.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2850.0,962.0,1
63,2616.0,1007.5,0
69,2850.0,962.0,1
69,2850.0,962.0,1
63,2616.0,1007.5,0
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2852.0,963.0,1
63,2618.0,1008.5,0
69,2852.0,963.0,1
63,2618.0,1008.5,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
63,2618.0,1008.5,0
69,2852.0,963.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
63,2618.0,1009.0,0
69,2854.0,963.5,1
63,2618.0,1009.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
63,2618.0,1009.0,0
69,2854.0,963.5,1
63,2618.0,1009.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
63,2614.0,1006.5,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
63,2614.0,1006.5,0
69,2852.0,963.0,1
63,2614.0,1006.5,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
63,2614.0,1007.0,0
69,2852.0,962.5,1
69,2852.0,962.5,1
63,2614.0,1007.0,0
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
63,2614.0,1007.0,0
69,2852.0,962.5,1
63,2614.0,1007.0,0
69,2852.0,962.5,1
63,2614.0,1007.0,0
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
63,2614.0,1007.0,0
69,2848.0,961.0,1
63,2614.0,1007.0,0
69,2848.0,961.0,1
63,2614.0,1007.0,0
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2856.0,965.0,1
63,2618.0,1009.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
63,2616.0,1008.0,0
69,2858.0,966.0,1
63,2616.0,1008.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
63,2616.0,1008.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
63,2616.0,1007.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
63,2614.0,1006.5,0
69,2854.0,964.0,1
63,2614.0,1006.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
63,2614.0,1007.0,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
63,2614.0,1007.0,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
63,2616.0,1007.5,0
69,2854.0,963.5,1
63,2616.0,1007.5,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
63,2616.0,1008.0,0
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
63,2614.0,1006.5,0
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
63,2616.0,1008.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
63,2616.0,1007.5,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2850.0,962.0,1
63,2616.0,1008.0,0
69,2850.0,962.0,1
63,2616.0,1008.0,0
69,2850.0,962.0,1
63,2616.0,1008.0,0
69,2850.0,962.0,1
63,2616.0,1008.0,0
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
63,2616.0,1008.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
63,2616.0,1007.5,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
63,2616.0,1008.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
63,2614.0,1006.5,0
