ptc,force,position,actuator_id
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
67,2768.0,1084.0,0
70,2876.0,975.5,1
67,2768.0,1084.0,0
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
67,2764.0,1082.0,0
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.0,1
70,2880.0,977.0,1
67,2766.0,1083.0,0
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
67,2766.0,1083.0,0
70,2880.0,977.0,1
70,2880.0,977.0,1
67,2766.0,1083.0,0
70,2880.0,977.0,1
67,2766.0,1083.0,0
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
67,2766.0,1083.0,0
70,2880.0,977.5,1
67,2766.0,1083.0,0
70,2880.0,977.5,1
70,2880.0,977.0,1
67,2766.0,1083.0,0
70,2880.0,977.0,1
67,2766.0,1083.0,0
70,2880.0,977.0,1
67,2766.0,1083.0,0
70,2880.0,977.0,1
70,2880.0,977.0,1
67,2766.0,1083.0,0
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
67,2766.0,1083.0,0
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2880.0,977.0,1
70,2880.0,977.0,1
67,2764.0,1082.0,0
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.5,1
67,2766.0,1083.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2764.0,1082.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2764.0,1082.0,0
70,2878.0,976.5,1
70,2878.0,976.0,1
67,2766.0,1083.0,0
70,2878.0,976.0,1
70,2878.0,976.0,1
67,2766.0,1083.0,0
70,2878.0,976.0,1
67,2766.0,1083.0,0
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
67,2764.0,1082.0,0
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
67,2764.0,1082.0,0
70,2878.0,976.0,1
67,2764.0,1082.0,0
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.5,1
67,2764.0,1082.0,0
70,2878.0,976.5,1
67,2764.0,1082.0,0
70,2878.0,976.5,1
67,2764.0,1082.0,0
70,2878.0,976.5,1
67,2764.0,1082.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2882.0,978.0,1
67,2764.0,1082.0,0
70,2882.0,978.0,1
67,2764.0,1082.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
67,2764.0,1082.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
67,2762.0,1081.0,0
70,2882.0,978.5,1
67,2762.0,1081.0,0
70,2882.0,978.5,1
67,2762.0,1081.0,0
70,2882.0,978.5,1
67,2762.0,1081.0,0
70,2882.0,978.5,1
67,2762.0,1081.0,0
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2766.0,1083.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2766.0,1083.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.0,1
67,2766.0,1083.0,0
70,2878.0,976.0,1
70,2878.0,976.0,1
67,2766.0,1083.0,0
70,2878.0,976.0,1
70,2878.0,976.0,1
67,2766.0,1083.0,0
70,2878.0,976.0,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
67,2762.0,1081.0,0
70,2882.0,978.0,1
67,2762.0,1081.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2766.0,1083.0,0
70,2878.0,976.5,1
67,2764.0,1082.0,0
70,2880.0,977.5,1
67,2764.0,1082.0,0
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
67,2764.0,1082.0,0
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2766.0,1083.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
67,2764.0,1082.0,0
70,2880.0,977.0,1
67,2764.0,1082.0,0
70,2880.0,977.0,1
67,2764.0,1082.0,0
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
67,2764.0,1082.0,0
70,2882.0,978.0,1
67,2764.0,1082.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
67,2764.0,1082.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
67,2764.0,1082.0,0
70,2882.0,978.0,1
67,2764.0,1082.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
67,2764.0,1082.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
67,2764.0,1082.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
67,2764.0,1082.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
67,2764.0,1082.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
67,2766.0,1083.0,0
70,2882.0,978.0,1
67,2766.0,1083.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
67,2764.0,1082.0,0
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
67,2764.0,1082.0,0
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
67,2766.0,1083.0,0
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
67,2764.0,1082.0,0
70,2880.0,977.5,1
67,2764.0,1082.0,0
70,2880.0,977.5,1
70,2878.0,976.5,1
67,2766.0,1083.0,0
70,2878.0,976.5,1
67,2766.0,1083.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.0,1
70,2878.0,976.0,1
67,2766.0,1083.0,0
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2766.0,1083.0,0
70,2878.0,976.5,1
67,2766.0,1083.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2766.0,1083.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2766.0,1083.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2764.0,1082.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
70,2880.0,977.5,1
67,2766.0,1083.0,0
70,2880.0,977.5,1
70,2880.0,977.0,1
67,2764.0,1082.0,0
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
67,2764.0,1082.0,0
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
67,2766.0,1083.0,0
70,2878.0,976.5,1
67,2766.0,1083.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
67,2766.0,1083.0,0
70,2878.0,976.5,1
67,2766.0,1083.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
70,2880.0,977.0,1
67,2766.0,1083.0,0
70,2880.0,977.0,1
67,2766.0,1083.0,0
70,2880.0,977.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
67,2766.0,1083.0,0
70,2878.0,976.0,1
67,2764.0,1082.0,0
