ptc,force,position,actuator_id
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
30,1262.0,331.0,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
30,1261.0,330.5,0
67,2780.0,925.5,1
30,1261.0,330.5,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
30,1260.0,330.0,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
30,1256.0,328.0,0
68,2790.0,930.5,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
30,1256.0,328.0,0
68,2788.0,930.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
30,1257.0,328.5,0
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
30,1257.0,328.5,0
68,2788.0,930.0,1
30,1257.0,328.5,0
68,2788.0,930.0,1
30,1257.0,328.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
30,1259.0,329.5,0
68,2786.0,928.0,1
30,1259.0,329.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
30,1260.0,330.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
30,1260.0,330.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
30,1263.0,331.5,0
67,2776.0,923.5,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
30,1265.0,332.5,0
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2764.0,917.5,1
30,1265.0,332.5,0
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
30,1262.0,331.0,0
67,2780.0,925.0,1
30,1262.0,331.0,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
30,1262.0,331.0,0
67,2780.0,925.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
30,1258.0,329.0,0
67,2782.0,926.0,1
30,1258.0,329.0,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
30,1257.0,328.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
30,1258.0,329.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2788.0,930.0,1
30,1256.0,328.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
30,1256.0,328.0,0
68,2788.0,930.0,1
30,1257.0,328.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
30,1257.0,328.5,0
68,2786.0,928.5,1
67,2782.0,926.5,1
30,1258.0,329.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2784.0,927.0,1
30,1256.0,328.0,0
67,2784.0,927.0,1
30,1256.0,328.0,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
30,1258.0,329.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
30,1258.0,329.0,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
30,1257.0,328.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
30,1257.0,328.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
30,1257.0,328.5,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
30,1257.0,328.5,0
67,2782.0,926.0,1
30,1257.0,328.5,0
67,2782.0,926.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2760.0,914.5,1
30,1266.0,333.0,0
67,2760.0,914.5,1
30,1266.0,333.0,0
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
30,1265.0,332.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
30,1265.0,332.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
30,1264.0,332.0,0
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2762.0,915.5,1
30,1266.0,333.0,0
67,2762.0,915.5,1
30,1266.0,333.0,0
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
30,1261.0,330.5,0
67,2770.0,920.5,1
30,1261.0,330.5,0
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
30,1258.0,329.0,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
30,1258.0,329.0,0
67,2780.0,925.0,1
30,1259.0,329.5,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
30,1259.0,329.5,0
67,2782.0,926.0,1
67,2782.0,926.0,1
30,1259.0,329.5,0
67,2782.0,926.0,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
30,1257.0,328.5,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
30,1257.0,328.5,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
30,1258.0,329.0,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
30,1263.0,331.5,0
67,2764.0,917.5,1
30,1263.0,331.5,0
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
30,1261.0,330.5,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
30,1263.0,331.5,0
67,2774.0,922.0,1
30,1263.0,331.5,0
67,2774.0,922.0,1
30,1263.0,331.5,0
67,2774.0,922.0,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
30,1265.0,332.5,0
67,2768.0,919.5,1
67,2768.0,919.5,1
30,1262.0,331.0,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
30,1262.0,331.0,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
30,1266.0,333.0,0
67,2764.0,917.5,1
30,1266.0,333.0,0
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
30,1261.0,330.5,0
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
30,1261.0,330.5,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
30,1260.0,330.0,0
67,2780.0,925.0,1
30,1260.0,330.0,0
67,2780.0,925.0,1
30,1260.0,330.0,0
67,2780.0,925.0,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
30,1260.0,330.0,0
