ptc,force,position,actuator_id
70,2904.0,990.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2878.0,1139.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2878.0,1139.0,0
70,2906.0,990.5,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2880.0,1140.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2878.0,1139.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2878.0,1139.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2878.0,1139.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2878.0,1139.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2878.0,1139.0,0
70,2904.0,990.0,1
70,2878.0,1139.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2876.0,1138.0,0
70,2906.0,990.5,1
70,2876.0,1138.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2878.0,1139.0,0
70,2904.0,990.0,1
70,2878.0,1139.0,0
70,2904.0,990.0,1
70,2878.0,1139.0,0
70,2904.0,990.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
71,2908.0,992.0,1
70,2878.0,1139.0,0
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
70,2878.0,1139.0,0
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2880.0,1140.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2878.0,1139.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2876.0,1138.0,0
70,2906.0,990.5,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2876.0,1138.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2876.0,1138.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2878.0,1139.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2878.0,1139.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2878.0,1139.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
70,2878.0,1139.0,0
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
70,2876.0,1138.0,0
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
70,2878.0,1139.0,0
71,2908.0,992.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2876.0,1138.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,990.5,1
70,2874.0,1137.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2874.0,1137.0,0
70,2906.0,990.5,1
70,2906.0,991.0,1
70,2876.0,1138.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2876.0,1138.0,0
70,2906.0,991.0,1
70,2876.0,1138.0,0
70,2906.0,991.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2878.0,1139.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
70,2876.0,1138.0,0
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2876.0,1138.0,0
70,2908.0,991.5,1
71,2910.0,992.5,1
70,2876.0,1138.0,0
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
70,2906.0,991.0,1
70,2876.0,1138.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2876.0,1138.0,0
70,2906.0,991.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2878.0,1139.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2876.0,1138.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2876.0,1138.0,0
70,2906.0,990.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2878.0,1139.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2876.0,1138.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2876.0,1138.0,0
70,2906.0,990.5,1
70,2876.0,1138.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,991.0,1
70,2876.0,1138.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2876.0,1138.0,0
70,2906.0,991.0,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2878.0,1139.0,0
70,2908.0,991.5,1
70,2878.0,1139.0,0
70,2908.0,991.5,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2878.0,1139.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2878.0,1139.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2878.0,1139.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2878.0,1139.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
71,2908.0,992.0,1
71,2908.0,992.0,1
70,2878.0,1139.0,0
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
70,2906.0,990.5,1
70,2876.0,1138.0,0
70,2906.0,990.5,1
70,2876.0,1138.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2876.0,1138.0,0
70,2906.0,990.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2878.0,1139.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2878.0,1139.0,0
