ptc,force,position,actuator_id
69,2856.0,964.5,1
59,2444.0,921.5,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
59,2444.0,921.5,0
69,2856.0,964.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2444.0,922.0,0
69,2854.0,964.0,1
59,2444.0,922.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2858.0,965.5,1
59,2442.0,921.0,0
69,2858.0,965.5,1
59,2442.0,921.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
59,2442.0,921.0,0
69,2858.0,965.5,1
59,2442.0,921.0,0
69,2858.0,965.5,1
59,2442.0,921.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
59,2442.0,921.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2854.0,964.0,1
59,2446.0,922.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2446.0,922.5,0
69,2854.0,964.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2442.0,921.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2442.0,921.0,0
69,2854.0,964.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
59,2442.0,921.0,0
69,2856.0,965.0,1
59,2442.0,921.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2442.0,920.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2438.0,919.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2438.0,919.0,0
69,2854.0,964.0,1
59,2438.0,919.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2440.0,919.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2440.0,919.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2440.0,919.5,0
69,2854.0,964.0,1
59,2440.0,919.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2440.0,919.5,0
69,2854.0,964.0,1
59,2440.0,919.5,0
69,2856.0,965.0,1
69,2856.0,965.0,1
59,2440.0,919.5,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
59,2440.0,919.5,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
59,2440.0,919.5,0
69,2852.0,963.0,1
59,2440.0,919.5,0
69,2852.0,963.0,1
59,2438.0,918.5,0
69,2854.0,963.5,1
59,2438.0,918.5,0
69,2854.0,963.5,1
59,2438.0,918.5,0
69,2854.0,963.5,1
69,2854.0,963.5,1
59,2438.0,918.5,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,963.5,1
59,2438.0,918.5,0
69,2854.0,963.5,1
59,2438.0,918.5,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2438.0,918.5,0
69,2854.0,964.0,1
59,2438.0,918.5,0
69,2854.0,964.0,1
59,2438.0,918.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2436.0,918.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
59,2438.0,918.5,0
69,2852.0,963.0,1
59,2438.0,918.5,0
69,2852.0,963.0,1
69,2852.0,963.0,1
59,2438.0,918.5,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
59,2438.0,919.0,0
69,2852.0,962.5,1
69,2852.0,962.5,1
59,2438.0,919.0,0
69,2852.0,962.5,1
59,2438.0,918.5,0
69,2852.0,963.0,1
69,2852.0,963.0,1
59,2438.0,918.5,0
69,2852.0,963.0,1
69,2852.0,963.0,1
59,2438.0,918.5,0
69,2852.0,963.0,1
69,2852.0,963.0,1
59,2438.0,918.5,0
69,2852.0,963.0,1
59,2438.0,919.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2440.0,919.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,963.5,1
59,2438.0,919.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
59,2438.0,918.5,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2438.0,918.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2856.0,964.5,1
69,2856.0,964.5,1
59,2438.0,918.5,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
59,2438.0,919.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2436.0,918.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2438.0,918.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2856.0,964.5,1
59,2436.0,918.0,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
59,2436.0,918.0,0
69,2856.0,964.5,1
69,2858.0,965.5,1
59,2436.0,917.5,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2856.0,965.0,1
69,2856.0,965.0,1
59,2434.0,917.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2854.0,964.0,1
59,2436.0,918.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2856.0,965.0,1
59,2434.0,917.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2858.0,965.5,1
69,2858.0,965.5,1
59,2436.0,917.5,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2856.0,964.5,1
59,2434.0,917.0,0
69,2856.0,964.5,1
69,2856.0,964.5,1
59,2434.0,917.0,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,965.0,1
69,2856.0,965.0,1
59,2434.0,916.5,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
59,2434.0,916.5,0
69,2856.0,965.0,1
59,2434.0,916.5,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
59,2434.0,917.0,0
69,2856.0,965.0,1
59,2434.0,917.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
59,2434.0,917.0,0
69,2858.0,965.5,1
59,2434.0,917.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2858.0,965.5,1
59,2434.0,916.5,0
69,2858.0,965.5,1
59,2434.0,916.5,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
59,2434.0,916.5,0
69,2858.0,965.5,1
59,2434.0,916.5,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
59,2436.0,918.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2436.0,917.5,0
69,2854.0,963.5,1
69,2854.0,963.5,1
59,2436.0,917.5,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
59,2436.0,917.5,0
69,2854.0,963.5,1
59,2436.0,917.5,0
69,2854.0,963.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2854.0,964.0,1
59,2438.0,918.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2438.0,918.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
59,2436.0,917.5,0
69,2858.0,966.0,1
59,2436.0,917.5,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
59,2436.0,918.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2438.0,918.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2438.0,918.5,0
